459295803836989440	Neutral	Sie fragen sich - wie baut man eine Expertenposition auf? http://t.co/6mbVq0c99q
459295804172562432	Neutral	Sie fragen sich - wie baut man eine Expertenposition auf? http://t.co/H2vixCCDw5
459296119378702336	Neutral	Fussball 24: Verzweiflungstat: Nürnberg setzt Verbeek vor die Tür http://t.co/TMi07sgx3e
459296199338901505	Neutral	@salz_zur_sahne Natürlich. Typisch Post eben.
459296212676792320	Neutral	@gpway #hach Heimat...
459296326149480448	Neutral	Ich habe Kleid in Tribez &amp; Castlez für #Android gefunden. http://t.co/spqHf7bWKX #androidgames,#gameinsight
459296374413328384	Neutral	RT @WSJDeutschland: Die #Bitcoin-Börse Mt. Gox wird abgewickelt. Das hat ein Gericht in Tokio angeordnet. http://t.co/OfNVNybgez
459296480030117888	Neutral	Ich habe 20 Rollen gesammelt! Kannst du es besser? Finde es heraus! http://t.co/spqHf7bWKX #android,#androidgames,#gameinsight
459296543406063616	Neutral	AVISO: Medienaktion FCGJ, KJÖ und Iustitia et Pax zum Tag der Arbeitslosen http://t.co/5hk1UZN2fc #apa #ots #bot
459296555066195968	Neutral	Life-Ball-Subvention - SP-Stürzenbecher: Scheinheilige blaue Propaganda http://t.co/AB6nYBl1UO #apa #ots #bot
459296606245097472	Neutral	@BraIhn würdest du in wien leben hättest du heute jemand für transcendence um 20:30 😝
459296657406820352	Neutral	@JennytoshUndSo Mir liegen keine Infos dazu vor, ob und wann es in diesem Jahr wieder einen Deutschland-Pass geben wird. /je
459296724327354368	Neutral	RT @FAZ_Wirtschaft: Netzneutralität: Was eine Überholspur im Internet für uns bedeutet, erklärt @MartinGropp http://t.co/YKZWeGH9uy
459296742542811136	Neutral	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/v3RaFtnCty Slam &amp; Gary Beck - South (Original Mix)
459296809291370496	Neutral	Ich glaube ja, dass Nutzer der #Falter App eher einmalig 2 Euro zahlen würden, als jährlich 5,49. Würd ich auch zahlen.
459296844112490496	Neutral	Ein besonders herzliches Dankeschön geht an das langjährige #oerv Vorstandsmitglied Edward Gordon. http://t.co/6XcFiefflX
459296897786585088	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/QKX6xM9EcY
459296971204100096	Neutral	Logitech plant keinen weiteren Stellenabbau http://t.co/Bw0aUfckLV
459297007904260097	Neutral	RT @DTTBnews: Wem die Zeit bis zum WM-Auftakt am Montag zu lang ist: Hier ist das ITTF-Video zum Turnier in Tokio, http://t.co/OmtBxxMh3y #…
459297094369808384	Neutral	I'm at Frankfurt (Main) Hauptbahnhof (Frankfurt am Main, Hessen) w/ 6 others http://t.co/HpcSeEpnXJ
