458358643860463616	Positive	@balkanblogger aber ohne w-lan merkt man schnell, wie wenig man weiß oder wie wenig die anderen wissen ;-)
458358695064530944	Positive	RT @derStandardat: Geschafft: Stöger fixiert mit Köln den Aufstieg in die erste deutsche Bundesliga! http://t.co/ulouFJeFMy via @SportStand…
458359016054611969	Positive	@gefuehlsblind Dann darfst du dich kurz mal benutzt fühlen. :D
458359919624736769	Positive	Interessante Aktien für die aktuelle Woche ! (KW 17) http://t.co/MCXxTkfOwI
458360765217796096	Positive	Ich würde diesen Weg gerne mit dir gehen und fürchte doch, dass du die Illusion von Sicherheit durch Kontrolle nicht aufgeben wirst.
458361187802292224	Positive	@nataschaochsenk gute Nacht
458361420384841728	Positive	RT @diefremde_: Ich brauche jetzt eine Umarmung.
458362805024870400	Positive	RT @KiaCacace: Glückwunsch zum hochverdienten Aufstieg @fckoeln ! Freue mich auf die Duelle mit #H96 im nächsten Jahr in Liga 1! #effzeh @J…
458362999657742336	Positive	Komm Geliebter, lass uns uns auf den Weg machen. Es gibt kein Ziel außer dem gemeinsamen Tanz.
458363215119142912	Positive	@bakhall Er sagte das über seine Studienzeit - aber ich vermute mal, dass das schon auch der Zeit der Zeit in der Kirche geschuldet ist ;)
458364018319958016	Positive	@GDemmel Ach ja, dir auch frohe Ostern! #lastminutetweet
458364276634550272	Positive	Die Bewohner des Königreichs freuen sich über Burgtor! Versuche es auch! http://t.co/spqHf7bWKX #android,#androidgames,#gameinsight
458364884556587008	Positive	Könnt ihr bitte mal alle ganz kurz den @zettt flauschen? Danke! *hug*
458364954236944385	Positive	Akzeptiere lieber daß was du nicht ändern kannst!
458365143374917632	Positive	@GDemmel Gute Frage!
458365813288751104	Positive	I liked a @YouTube video http://t.co/8nLQ5KTWTJ MomoNews - 10 Arten von Fußballspielern (HD-VIDEO)
458366039810916352	Positive	@personaldebatte Junge, vielleicht hast du einfach ein reines Herz.
458366059918426112	Positive	Gott flüstert in manche Ohren, in meine aber brüllt Er hinein. Deswegen bin ich vermutlich taub.                    - Ludwig van Beethoven
458366151031275521	Positive	Ich will jetzt mit ihm kuscheln, aber er wohnt zu weit weg.
