678499251056476160	positive	i saw you in milan may 9th and it was absolutely incredible
678501579591315456	positive	#snl well it's a good thing i stumbled upon maya rudolph amy schumer paul mccartney &amp bruce's 3rd # after #roh10man #cheeseburger #kget
678510491380092928	positive	we have our heart of all england evening on saturday 30th april and the twilight fixture on friday 16th september
678544838480936960	positive	kim kardashian shares the moment she 1st connected to kanye and it's the best #throwback
678555583465803776	positive	great result for the romans res yesterday winning 6 2 res goals roome 4 kendrick &amp elay who are 3rd in the table #youngromans
678560223435595776	positive	eyaaocampo yasssssss going to the vamps and 5sos i can not wait #videomtv2015 5 seconds of summer
678589234844930048	positive	fact lady gaga was the highest voted female on with over 120 202 201 votes 2nd overall behind 1d
678591208994770945	positive	kick off sunday with #lilmix from lady gaga to the strokes give it a spin
678592325400920065	positive	today's the day the sun is shining it is star wars day my friends
678598260148211712	positive	centre on religion and geopolitics a think tank linked to tony blair says most syrian rebels sympathize with isis
678604668147277825	positive	kendrick killed this beat better but i see you j cole
678609996607823872	positive	fuck the discounts best thing that came out of black friday was kendrick lamar
678615000009859076	positive	hi what ganne do to roman this monday you have to kick his ass like sting i'm your fans from saudi arabia
678633715573071876	positive	from beating sampdoria 2 0 to this c'mon milan get it together already #frosinonemilan
678645191750873088	positive	kendrick kills it in black friday
678654909466730496	positive	another away victory for milan now in 6th position and coppa italia quarter finals not bad mihalovic we the fans want more
678655996789522432	positive	the two days i'm looking forward to the most tomorrow aka star wars day and friday of course smiley
678657770426654720	positive	galliani confirmed that boateng will join milan he'll be included in the team from 4th of january #milan
678664732971266048	positive	good news to all milan fan may be it time to return to continental football #ucl
678670146643353602	positive	played football watched football and last nights ufc &amp just taken down a massive ruby whilst watching twilight what sunday's are made for
678686001653530624	positive	star wars day may the force be with you @ studio movie grill
678696273805996032	positive	visiting mariyln tomorrow with thor then lunch with nana and thor smiley
678699105544224770	positive	everyone should have kendrick's album 1st or 2nd he killed that shit
678700346366017536	positive	inter still top after loss but the top five all close together chasing the scudetto with milan lurking in 6th exciting
678700987209527296	positive	melinda may can lift the mjolnir and use it and she'll just say she's doing her job *at some point thor lifted her yep he's dreamy*
678715132873211904	positive	i still can't wrap my head around kendrick and j cole's black friday it's too godly
678725660580388864	positive	i may or may not have created an army of mini phil coulsons who are infatuated with chris evans and hate hydra merry christmas
678730768063983616	positive	list kendrick lamar taylor swift the weeknd up for top grammys
678736611262128128	positive	earl tomorrow then kendrick the day after ' cant handle
