248550399991230464	positive	did you know september 19 is international talk like a pirate day and a mighty fine day it is mateys arrrrrrrrr
271021749511016448	positive	next meeting tuesday nov 27th at 7pm at the creative alliance see you all there
248860530272501760	positive	i'm finally going to get to see rise against who else is going to riot fest on saturday
238202047680352257	positive	can't wait for tomorrow when some of my liverpudlian family arrive for the bank holiday weekend d
256216762150973440	positive	everyone in the summersville area come watch our game tomorrow at nicholas county
277281587186524160	positive	so excited you're coming home tomorrow love you mitchie #onlychildprobs #imbored
275083973842067456	positive	thank you baltimore for a great holiday heap my best ever today join us tomorrow at the creative alliance 3134
267885184039407616	positive	the best thing about veteran day tomorrow the kids are off from school so i can sleep until 7 45 smiley
267946358261039105	positive	antonio carluccio may tweet about going to the dentist and napping but i still love him
266190740609175552	positive	veteran day is on the 11th remember to thank a vet or soldier for the fact that you had the right to vote on tuesday
245107351370207232	positive	okay omg ill do it tomorrow and baby boom hahah xd i promise smiley
237677809156362240	positive	$1 daiquiris at rum runners tonight and i don't have class til 2 tomorrow yesssss
260636221905195008	positive	climbing mount snowdon on sunday for #childreninneed with 6 young people from a home anyone want to sponsor me _styles
267610285525835777	positive	been to the #woking remembrance service now out delivering in support of for thursday's police and crime commissioner election
236604641184460800	positive	that's the 2nd best programme i've watched all week jimmy mcgovern knows how to make drama
272276726510391296	positive	new at forum ferry from dubrovnik to hvar hallo we want to travel from dubrovnik to hvar on sunday 1 #croatia
248444829497962496	positive	this just in i will be performing in the nina tribute show this friday at the creative alliance as a special guest of jonathan gilmore
261077453592731649	positive	brilliant that the edinburgh derby is at night on the 3rd can't beat the atmosphere of these games under the floodlights #hibs
259240778222665728	positive	the view of the clubhouse from the 1st tee at lough erne yesterday best parkland golf course in ireland
238860186884927488	positive	tonight light up the night at our 2nd edition of neon night light bring out those bikinis and splash dance &lt 3
246331370849329152	positive	what is going on young man teamltd misses seeing u on monday's at the kee for our 'casual' drinks catchup in toronto soon
208273254366969856	positive	psyched that jeff shaara just released the 1st of 3 new books blaze of glory about the shiloh &amp the western theatre of the civil war
282628582294056961	positive	i want to go to grand bend for may 24
274956342568030209	positive	got my sunday sussed out start with russian game mk dons edinburgh derby for starters
