264039229967982593	negative	sandy, if you have ruined my chances to see bruno mars on monday i will go buck wild
264257443251515392	negative	being in amsterdam this early on a friday morning is not my ideal, i just want to get home
236315334557175808	negative	david guetta's playing with alesso at fort canning 8th oct only want to hear alesso leh
264235523349045249	negative	art do you think nyc should host the marathon sunday why would they when soooo many desperately need help,where is respect
258597230662017024	negative	all the people seeing noel fielding tomorrow, i am extremely jealous of you
263920096295153667	negative	lady gaga fears classmates los angeles, nov 1 (ians) singer lady gaga is still in touch with some people from h
262646697681895424	negative	wait if the power is out tomorrow then i'm going to miss a new how i met your mother, nooooooooo
262662173132718080	negative	terrible play call on 2nd and 7 victor cruz on a slant te nicks sideline how about any of those
264084097834553344	negative	#nofucksgivinfebruary just don't give a shit about anything, this may pose a problem on valentines though
264188082436321280	negative	embarrassing rams cut alexander yes i know he's from mizzou but c'mon chiefs d makes unknowns look like pro bowlers
262412560291217408	negative	a few sandusky costumes may have been in poor taste today, but the old joe pa statue in happy valley was legit
263304259615981569	negative	_ y'all tryna fuck with chapel hill tomorrow night
263769175414149120	negative	no trick or treat there then james, may i very cheekily ask if you might record channel 4, 11 10 pm for me tonight
264200526705594368	negative	c'mon y'all taylor won that award more than once already the fact that blake got it this time shouldn't really piss any of you off
263757171718754304	negative	so i have a red eye flight home from ca sat night at 1am pst w/ layover in dallas on cst along with the clocks being pushed back an hour
264124890725109760	negative	fuck sat act is where it's at d
257126268347232259	negative	fox chicago, you make me angry playing the vikings vs redskins over the nfc championship rematch 49ers vs giants tomorrow
261951562971226114	negative	friday night an it's dead suppose i should go bed, watch spartacus and nurse a glass of rum as i have no coke ( #sendmetoasleep
263921690734632960	negative	lady gaga fears classmates los angeles, nov 1 (ians) singer lady gaga is still in touch with some pe
264132177543958528	negative	too right and what the hell does that mean you're confused amsterdam, go sleep and guess who i'm gonna meet tomorrow
263356385444626433	negative	however, he has confirmed breaking a chair in the duke pressbox, 2nd such destruction at a duke sporting event
255295926653054976	negative	capello bemoans language barrier in russia russia coach fabio capello spoke monday of his frustration at the la
264094767380561921	negative	i have to go to chapel hill tomorrow and the #usps still hasn't contacted me or found my damn speech processors i hate the #usps
249710611083165696	negative	acta on choo getting thrown out at 2b with 1 out and down by 2 in 9th \ you have give the tying run a chance to come to the plate \
263059403031322624	negative	i'm gonna hit the victor cruz if my classes get cancelled tomorrow
262887182199566338	negative	i noticed all the huddlestone haters were conspicuous by their absence yesterday, particularly when he assisted bale for the 1st goal #thfc
264096353444040705	negative	awww now it's not non partisan, c'mon i mean, david letterman slaughtered bill o'reilly not of fan of either but no
247504084423307265	negative	wow drew peterson was just convicted on september 6th for murder of his 3rd wide and they never found the body of his 4th wide smfh
255019736696496128	negative	i wont even see you in work saturday o nooooooooo
263573916688207874	negative	our wacky wednesday promo, is going a bit ground hog day i say our our wacky wednesday promo, is going a bit
250843709392949248	negative	no thanksgiving in australia no halloween no fourth of july just australia day queens bday and christmas
262925618470072321	negative	what's worse than being stuck in a time loop of groundhog day being stuck in a monday loop
256522858317111296	negative	if jenelle comes to the game tomorrow i'll die #missherlots #itsbeentolong #mybaby
264185213125537793	negative	arrogant came to 1st debate knowing he's leading in polls so he didn't have to prepare then romney shows he can be potus
264201880283004928	negative	ryan's going to amsterdam tomorrow sad wahhh but who the fuck even goes there
264150542836699136	negative	wth apple 1st i go to the apple and there is less then 10 employees working, i have to wait 10 mins to check out wake up tim cook
263253415147237376	negative	relaxing u have a match with chelsea tomorrow oh,i see u don't wanna get owned by chelsea's youngsters like bale did #shame #cfc
260565894755909633	negative	so they should've ran the ball on 3rd & 7 blame cam all u want but flacco is the problem elite qbs dont have games like that
263959178974998528	negative	out castle sun and staying there until tues mother said \ it aint safe up dere in that new york wit sandy all thru dere\ fvck you, sandy
261746404484071424	negative	ray lewis was voted the 5th most overrated player in the nfl by other players its some hating ass mofos in the nfl
264217773297782784	negative	because y'all have been complaing about him allll the dam time not like me since i was in 3rd grade parker has been my main baby love
263980804462497792	negative	'sos' not an over the top comedy ashwni dhir mumbai, nov 1 (ians) forthcoming comedy \ son of sardaar\ might be
264108248846696451	negative	hope you are wrong sir and welcome back to jacksonville tomorrow for your last show here sorry i can't make it
212491785786757121	negative	happy valentines day i thought stupid #valentine was on the 14th of feb
264228066614722560	negative	@_justanother1 smh i'm just waiting on the black ppl to cuss me out tomorrow about denzel lol niggas
252524419728175105	negative	apple ceo 'extremely sorry' for problems with new maps source sunday, september 30,
264214162643750914	negative	my mom just said she doesn't like taylor swift i guess i'll be moving out tomorrow
264229274616201216	negative	_a_balcony haha you know i cant deal with athens after last saturday hear their ignorant asses talk about the game lord help me
264218809693503488	negative	_ you can't be serious you're acting as if parker just sat down for those rings parker makes the spurs what they r
264243350260027392	negative	think imma go see flight tomorrow denzel's the shit
264179240923193344	negative	i wanted to smack eli manning for falling asleep with the rest of the team during the 2nd half on sunday hahahaha
