230869354839953408	positive	photo dr seuss has always been one of my favorite people his work may have been surreal\u002c but it always
237886940668637184	positive	first reaction would look great in a simcity game 2nd reaction ooh\u002c it\u2019s motorized
232845999448670208	positive	so stoked i\u2019m going to the irving plaza nyc show on november 18th c
231495434185605120	positive	woody\u002c do a mail monday with fps russia those are so funny
261011846696419328	positive	happy birthday to roman abramovich the man who made everything possible\u002c i hope we\u2019ll give him his present on the 28th #cfc
176641135467429889	positive	great shows at java jazz in jakarta just landed in tokyo and we\u2019ll be at billboard live tomorrow with al jarreau & the george duke trio
260052111960731648	positive	tomorrow is the feast of bl pope john paul ii i\u2019ve almost finished stocking up on the necessary celebration supplies #celebrate #catholic
249579607416786948	positive	kristin chenoweth will be on over the rainbow sunday night 8pm cbc here she gives me a singing lesson i\u2019m bad
264084173407543298	positive	pray for the peace of jerusalem pray for the peace of jerusalem may they be secure who love you #ps122
255627939683631104	positive	great photo exhibition everything was moving photography from the 60s and 70s / untill 13 jan 2013 barbican centre
255086513979805696	positive	magnificent scallop monday is on now a fresh lot of whangamata scallops has just arrived at iguana head in and
264252545348800513	positive	ohh cool\u002c start going to fca on thursday mornings
256144203384492033	positive	addicted to army wives and i\u2019m only on the 5th episode of the 1st season
205027459152875520	positive	just got my first gun it just happens to match my fps russia gear it may not be much\u002cbut it will a snake
220762112111280129	positive	summer school tomorrow\u002c and ying is all hyped up\u002c no sleep tonight
257103231388377089	positive	love him or hate him but so excited about getting to meet ted nugent tomorrow night smiley
263028536921690113	positive	just about that time nba season jumps off tomorrow my preseason mvc\u2019s (most valuable cats) and #bbn
263332910747230208	positive	\ @_eryflores march 16 luke bryan is gonna at the houston rodeo i have to go\u002c its a must \
264187893269008386	positive	thank youuuuuuu love wanna come over tomorrow after 5 or wanna wait for me at monroe with grace jurrel so we can get ~~~~~
221737269671903233	positive	my sunday nights haven\u2019t been the same since has been gone from breakout kings i wonder what he\u2019s doing next can\u2019t wait 2 c
264066883383328768	positive	in honor and remembrance of tom hagedorn \ light the night\ and support women\u2019s soccer tomorrow at 7pm as they take on gonzaga
259140700338278400	positive	last day to buy spc cards is tomorrow please support so we\u2019re able to give you an awesome halloween
261146848427900928	positive	whoop whoop it is kids eat free wednesday swing into o\u2019briens irish pub | plant city\u002c tonight for kids eat free
208446714837876736	positive	a signed tom boonen shirt is only one of the items in the #eyclassics auction curious for more joing us this sunday
263910202959618048	positive	who wants magic how about our magical morocco retreat\u002c march 16 21 camels\u002c souks\u002c spa\u002c gorgeous riad oh and yoga
263191756030480384	positive	i did my fafsa last wednesday & that same day i got approved for a loan but get on it girllllll don\u2019t procrastinate
262539125893242881	positive	went to the shepard fairey exhibition yesterday at stolen gallery just off brick lane fantastic art on till nov 4th so still time to go
263504029034881024	positive	that last tweet was to hf thanks for the day off tomorrow notttt
255498184619618304	positive	now i miss rui en on tv it\u2019s okay 18 february marks the day when rangels get to see her again
263507986356531201	positive	i can\u2019t wait to see the lakers tomorrow
243873881566347264	positive	wichita state evens match 1 1 with 25 18 2nd set win watch live at or follow at
261717956667518976	positive	may allah grants us all our hrt desires n make us better prsns than the yrs before
264172194555383808	positive	even though we just play troy this saturday\u002c i still can\u2019t wait to watch tennessee play #truevolfan #gobigorange
258983566808076288	positive	not in the afghan halal meat shop but it may as well be with the amount of afghans and halal meat in the house
232486456218775552	positive	to whom it may concern in luxembourg you liked the madoff affair you will enjoy the apollonia affair #affaireapollonia
262180937557745664	positive	nice one phil big nose on soccer sat telling everyone you said mersey derby better than manc one #loadofbollocks
259175106872475648	positive	today was an awesome day but it is quite sad for me and my teammates smiley qian \u002c yue \u002c ying and jun smiley
231141882753855489	positive	march fourth marching band is sound checking and sounds awesome don\u2019t miss this show tonight
260819556640104448	positive	\u002c thnx for the follow the chronicles of jan sound hilarious love the tribe of periscopes very douglas adams
254218373221736450	positive	may have mentioned this but i am quite in love with bruce springsteen jack of all trades from wrecking ball has nearly made me weep at desk
264238119874863104	positive	but saturday if you can make it to monroe\u002c please do so the after party for 3 different games is all in one #gsu #jsu #ull #ulm #tech
262461117270462464	positive	had a dream i arrived at sjp an hour before kick off & sat in the gallowgate penalty area talking to pardew about our club he was lovely
245276598138437632	positive	foothill vs laguna hills is game of the week it airs friday 11 30 pm saturday 1 and 8 pm sunday 1 and 7 pm 9/17 8 pm 9/18 8 pm
263091795687247875	positive	ok guys hate on sjp all you want\u002c just remember\u002c you have school tomorrow #havefun
247873476667535362	positive	lol the sworn affidavit from former saints dc gregg williams that the presented to vilma was signed last friday (via )
261854572102950914	positive	party tonight friday oct 26 @ kwames fusion 476 cosburn ave east york on m2j 2n5 playing the best in old school reggae and hip hop
262866205243736064	positive	poetic justice may just be my favorite song
256758224336867328	positive	hi baby *** see you tomorrow on sm sta rosa yaay
261473843649069056	positive	infinite\u2019s last date of their japan arena tour is on the 22nd of november lucky fans\u002c they get to be with dongwoo on his birthday
215726312604708864	positive	good to see danny care starting the 3rd test against the boks great player who\u2019s very quick at the base of the rucks #rugby
263101413402492928	positive	studying anatomy & watching army wives is what the rest of my night consist of\u002c can\u2019t wait for a little break with tomorrow
256908808973058048	positive	tomorrow i\u2019m going to the knicks vs celtics game ^ ^ cool
262345435555958784	positive	1st gonzaga game of the year #gozags
263099832556720129	positive	omg omg omg please sandy\u002c knock the power out in west liberty\u002c wv tomorrow at 5 a m and i will forever love you gah #noexam
263308105062969344	positive	demi lovato will perform at the 2013 houston rodeo on march 3rd get your tickets
211946076834512896	positive	i\u2019m gonna be blasting \ find me\ all day on the 14th i hope the neighbors like christina grimmie
263968597846659073	positive	amazing work directioners little things was number 1 on the tonight can we do it again tomorrow #challengeaccepted
228791041514418176	positive	spoiler alert watch the teen choice awards on studio 23 this sunday\u002c christina grimmie might be there have a good weekend
246910354003738624	positive	big bangs new season starts on the 27th yeah boii
262795296696832001	positive	12th film at #mtnfest winged seduction birds of paradise this was the sexiest movie at banff if you think mating birds are sexy
263804261169762304	positive	aye if u guys like basketball the nba league pass is free for november 6th find the channels on comcast or direct tv
248306110220611585	positive	#justsharing a video bout hebrew letters\u002c its interesting\u002c may it bless ye by joseph prince
262184962348941315	positive	thanks for the follow you may need a super rope cinch for hunting ted nugent loves it check out
176568550855684096	positive	chicagoans happy casimir pulaski day wherever you are\u002c find yourself a pierogi and celebrate #pulaskiday
259983635946565633	positive	howay newcastle beat the mackems and then we can do them over next tuesday #nufc #mfc
237956036340895744	positive	the only 2nd coming i\u2019m interested in is bringing his wrecking ball back to the uk #hisalmightybruceness
210209244912422912	positive	_barbiee girl i been in timmonsville since may 4th and yayyy you miss me lol
190342372532563968	positive	goaldotcom premier league team of the week van persie & aguero both star after city & arsenal wins
