640823599461437440	negative	speak american that may just sum up how stupid sarah palin is i thought they spoke english in the us or a bastersised version
252830246779383810	negative	@_2shades_ maybe 3rd team bro he's not better than trey burke from michigan
230849786474012673	negative	right that man is a u s senator who sounds likes the most annoying kid in 8th grade home room
629944236918579200	negative	i may hate naruto because it's terrible but i am going to see boruto
627841613394526208	negative	horrible news the 17 yo girl stabbed at the pride parade on thursday died of her wounds bde
639813977237782528	negative	and tgif what a week i really dislike the 1st and the 3rd
252165210704596992	negative	it's endorsement season you'll want to read tomorrow's indian wells editorial i'm thinking upset
263852686145896448	negative	#jets get big ben off the field on 3rd down i\u2019m convinced we win everything changes i\u2019m depressed now
262664925363720192	negative	porto are the only team letting me down c\u2019mon boys turn this around
670563728279080960	negative	i like it when a celebrity that's crap at cooking goes on saturday kitchen chris evans looks like he's never used a whisk in his life
228117878598144001	negative	we've lost hq to wills+kate+the olympics till mid september i'll have words party on boris bikes tho
248718821664362496	negative	#noagenda russian ngos to lose american funding as usaid closes (euronews video) in july the russian par #itm
264162375182217217	negative	that sucks\u002c amazon might have some left hate that i won\u2019t have it until 11am on tuesday though
672905869005320193	negative	bethany cosentino wednesday amy schumer tonight too bad tina fey isn't in town tomorrow
625688802309181440	negative	#yakubdebate gurdaspur terror attack is likely turn the public opinion against yakub who may not get any relief from any quarter now
634495820822388737	negative	caitlyn jenner may face manslaughter charges in fatal crash or as she called it womanslaughter
671286939899830272	negative	tony blair to swot up on lying through his teeth until next friday the swivel eyed redneck
240467787070468096	negative	everyone in isat needs a lesson in dressing professional i\u2019m skipping the walk down the hallway tomorrow i\u2019m embarrassed for you
638399901349621760	negative	will be interesting to see if sony addresses the heat issues in the z5 it may have found a work around
522891552855564288	negative	i don't want to go to school on monday i would love to cuddle with niall instead but this will never ever happen lol
638134381685645312	negative	george osborne claims that #jeremycorbyn is a threat to national security because he opposes #trident renewal
263985546949435392	negative	i can get money for kermit but ain\u2019t gone have it by tomorrow
523096160844926976	negative	why the retail industry may struggle to deliver this christmas vehicle fleets under pressure
667312056450723840	negative	rahul gandhi ready to go to jail if allegations are proved against me breaking his silence on thursday over the allegations against
637586121719869440	negative	your claims are based on hawaa no knowledge of deen no adab about how to talk with muslims may allaah disgrace u
640613244361670656	negative	the sun for people lacking brain cells and david cameron pull the trigger
640456026198818816	negative	we have many young male 3rd world thugs on our streets now we don't want david cameron to bring in more
621423173880315904	negative	amazon prime day is a bust this was going to replace black friday now i feel justified in sleeping through sales #amazonprimeday
638468439984721921	negative	bobby jindal comes off as a white supremacist with a sun tan
631505740537040896	negative	how could anyone (other than megyn kelly) compare rick perry with trump c'mon perry is a joke
263964912190124033	negative	may be late to the ncs thing\u002c i honestly haven\u2019t the foggiest where the central library is xd
523010580194414593	negative	advertising is getting so aggressive just saw a billboard asking will you get hiv today will you get hiv tonight how about tomorrow
250312663089954817	negative	new listen to our monday morning interview with cliff avril tough loss to the titans // < [cdata[ limeligh
258565965627932674	negative	just read that the trial of geroge zimmerman in trayvon case killing is set for june 10th why so late
522906433713487873	negative	you only have 1 more title then us and you play in the 2nd worst conference in cfb
264213289616162818	negative	4th quarter westbrook (honey badger) is going to miss james harden #thunderup
636708830974382080	negative	growing up by macklemore + ed sheeran may b the worst song evr recorded holy hell it came on the radio and i almost jumped out a moving car
638181758979190784	negative	scott walker may be pandering to the party's lunatic fringe but credit where it's due he comes off as an actual lunatic
261668710585102336	negative	i haven't made game by game predictions but i think it'll take a few breaks to get to 27 28 wins before selection sunday
630808237986717696	negative	1 500 people go to pride parade on sat and it's on the cover of the pd 35k folks go to _fest and pd fails to mention it #justsaying
523038064009289729	negative	i think the big danger could come from barca he may not want to play for real after playing for atletico
641619045880627201	negative	i hope both the usmnt and trump for that matter manage to take a huge shit on mexico
262372288865914880	negative	i just realized that thalia is going to be tortured tomorrow for an hour lmao
264222689177264128	negative	gold edges down ahead of us jobs data singapore (reuters) gold edged lower on friday\u002c with investors waiting for
264222962700398592	negative	i don't even feel like going to lcc on saturday
621513803532890113	negative	after witnessing it i now realize i've seen amazon prime day every saturday for years we call them garage sales
260604708610248704	negative	shit\u2019s going down this sat at neighborhood theatre #drop thard
523003873599188992	negative	panthro has just informed me of jan hooks and elizabeth pena in one blow i am very sad
107415744429572097	negative	damn if i was able to go today i could have watched the advanced screening of terra nova sad
622818984761667585	negative	i guess with dj it's a sunday thing and not a final round thing and paul dunne are you kidding me #openchampionship
264074076706983937	negative	why do you think murray may leave no way a team drafts him before the 5th or 6th round
635160715154866177	negative	today i sat down and make a conscious effort to try to actually like a u2 song unsuccessful
631251619892568064	negative	show some bloody respect google+ he may not be world class but you'll have been singing his praises a few seasons ago
634560284603121664	negative	why is it that people talk more about caitlyn jenner's sex change and less about how she killed a person and may face manslaughter charges
636031868517744643	negative	i'm so tired of you dressing like you ain't got no money you went from wearing gucci loafers to 6th grade boy sketchers
631291306829053952	negative	#people #celebrity tidal is a satanic illuminati plan to make more $$$ jay z beyonce
631547938372583424	negative	rick perry said he was the zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m
631560291000545280	negative	kurt cobain has been dead for 21 years and he's dropping a solo album in november and i'm still waiting for frank ocean's new album
262842514208337920	negative	we dont care about carling cup save it for #looserpool yeah we lose also i wont be crying all night long on wednesday night
640636969849122818	negative	prayer requests from sunday mass god please allow donald trump to win the presidency so that i will not be going to hell alone
631447128016068608	negative	well it's august 12th and i've just heard mariah carey's 'all i want for christmas' seriously
639987525465960449	negative	i hate the white sox with the white hot heat of 1000 suns do better tomorrow royals
630955870042591234	negative	didn't wake up with frank ocean's voice imma try again tomorrow
680824593687425025	negative	justin bieber u may have cool music now but i swear to god if you offer me one more piece of unsolicited sage advice
639321491251724289	negative	i have not read the links yet will do agree erdogan is problem turkish people not stupid may not last til election
264094608101888000	negative	thursday just aren\u2019t as exciting now waterloo road has stopped
626737410978791424	negative	you can't escape the truth by closing eyes if not yakub today something else tomorrow they will be like this only
264217388214530048	negative	me \ hey mom danielle gets her license tomorrow you know what car she drives a range rover\u002c pretty cool huh \ mom \ no fuck off sam \
629038344349970432	negative	bobby jindal misses cut for 1st prime time presidential debate indian american presidential hopeful bobby jindal could not make it t
251194911053979649	negative	because after a while you catch yourself eating meatballs on a friday during lent\u002c and you don\u2019t care
640754584772853760	negative	we may not need bernie sanders after all because it appears america now reflects scandinavian apathy more by the day
253319789680947200	negative	count day tomorrow shouldnt even go winans is crazy _
626391527955169280	negative	erdogan is trying to achieve the result he failed to in the june 7 election in a political coup
625825100714123264	negative	july 27th 2015 the day all the women who find dean ambrose attractive died
