459225325801865216	Positive	@VCWiesbaden Toller Fight gestern, ein großartiges Sportereignis! Nächste Saison, nächster Angriff auf den Titel. Freue mich drauf.
459225801599512576	Positive	Expertenwissen Online-Marketing … auf dem Laufenden bleiben - Buchliste  http://t.co/hkb1eDTKzq
459226099268845568	Positive	Die Bundesregierung will die Regeln für #HartzIV-Empfänger vereinfachen. Grundzüge der Reform sind bereits erkennbar: http://t.co/s8GopwXYJ8
459226240814428160	Positive	RT @GAWOLI: Die Basis deines Lebens ist Freiheit; der Zweck deines Lebens ist Freude.
459226354995982336	Positive	Leute, da geht doch noch was. Spenden gehen zu 100% durch. Wir ziehen nichts ab für Alkohol oder so!  http://t.co/fWlQ9CnGWh
459226440571969536	Positive	Echt robust: Der Abschlepptruck von Lego Technic überzeugt mit coolen Funktionen. http://t.co/GtKAagzBg5
459226474722361344	Positive	Eine der Katzen hat in der Nacht Beute gebracht, eine andere reingepinkelt!  Der Alltag kehrt wieder ein…
459226925324836864	Positive	#Coaching für die  #Lindner Hotels in Frankfurt Danke an die Teilnehmerinnen für den gestrigen Nachmittag! http://t.co/NyndJkzFXr
459226934313254912	Positive	RT @clbremer: Jetzt mitmachen, anmelden, am MI geht es los: Web 2.0 in Unterricht und Lehre, kostenfreier online Kurs für Lehrende: http://…
459226997915668480	Positive	RT @HR_finder: RT @humancaps: Bosch schickt sechs abenteuerlustige Explorer um die Welt http://t.co/wII69hoIYa
459227040785661952	Positive	Noch 2 Wochen bis zum Business Analyse Camp - Wir freuen uns schon! :-) #bacamp http://t.co/cTjrwi7tc3
459227234898018304	Positive	@METRICKZ Guten Morgen🙊 Ein follow von dir wär jetzt nice 😔❤️
459227482127093760	Positive	Nutella am morgen #bestewasgibt
459227500367712257	Positive	#Standard IT-Business - Logitech überzeugt wieder mit schwarzen Zahlen: Kosten bei dem Computerzubehörpr... http://t.co/cOUkcPH0rN #News
459227937909518336	Positive	..waaaaaaa, so ein geiler Hund =-O http://t.co/EnVjw78p8b
459228193493614592	Positive	#Wien: Wenn Tüte = Sackerl ist - heißt es dann auch einsackerln statt eintüten? #Österreich
459228346371813376	Positive	Himmel voller Geigen im Bezirksmuseum Floridsdorf http://t.co/nzaZbg6JSd #apa #ots #bot
459229052256387072	Positive	@PhVetter Andrea Titz macht aus dem Langdericht München noch eine Kultstätte  der Pop-Kultur. #respekt.
459229514527408128	Positive	@Danikasued ich freue mich!
459229577597157376	Positive	Leckeres Fahrradfrühstück.... http://t.co/EDBNoLclil
459229765728489472	Positive	Frei bis montag! Es fühlt sich toll an im bett zu liegen!
459229907923378176	Positive	Die Publikumsumfrage des Tanzquartier Wien läuft nur mehr wenige Tage. Teilnehmen und Abos sowie Tote Bags gewinnen! http://t.co/jLqrkguiDK
459229949862612992	Positive	RT @FRonline: Die Bundesregierung will die Regeln für #HartzIV-Empfänger vereinfachen. Grundzüge der Reform sind bereits erkennbar: http://…
459230048047075328	Positive	RT @tometweetme: Socia Media #Advertising: Wie erfolgreich sind Werbeanzeigen via Social Media? #Studie Interessante Zahlen! http://t.co/KC…
459230149968289792	Positive	Der perfekte #Social-Media-Post: Eine Infografik zeigt, wann und wie du deine Inhalte veröffentlichen solltest http://t.co/cUN5Amq00k
459230241467420672	Positive	Wie gut kennen Sie Schwarz-Grün? Den Test machen in unserem #Newsquiz: http://t.co/QyjofkvzAs #hlt #Hessen
459230333813424128	Positive	RT @de_deutschland: Bibliotheken sind mit 210 Millionen Besuchern (auch im digitalen Zeitalter) die meistgenutzten Kultur-Institutionen htt…
459230527485407232	Positive	Icg habe heute nacht den shit des jahrhunderts geträumt. .. es fing damit an ... das eine Brücke aus OSTERschokohasen gebaut wurde WTF....
459230710063464448	Positive	Pimp your #bike fürs Festival Radln http://t.co/55A9FwKSqz
459231327737217025	Positive	Immens wichtiges Erbgut: Y-Chromosom kein Auslaufmodell - Stabiler als bisher angenommen #MIT http://t.co/mFdtr6JkJO
459231728155230208	Positive	Ich freu mich auf Köln! http://t.co/7XfL8YNy1D
459231769808879616	Positive	#SunnyBag Leaf im Test: Flexible Solarzelle für unterwegs http://t.co/QdvHpdZ8Xe wär das was für euch?
459232023279042560	Positive	Warten auf den neuen Meldezettel :-D http://t.co/fKFfahS5J9
459232117810266113	Positive	Guten morgen Leute ich wünsche euch ein schönen Tag 😊 die liebe Sonne ist da 🌞
459232763191648256	Positive	Wie geil, heute kann man seine TOMS™ im 'Paar Laden' selbst designen!  #event #vienna #eventtipp #wien #toms... http://t.co/78LsJNNi4Z
459233275803074560	Positive	nicht mal mehr eine Woche bis zu einem weiteren Highlight im Escape! Tickets sichern, sie werden immer knapper!!!... http://t.co/2tXQhsjCTv
459233372997296129	Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/aQTZGGYj6s LEBENSZEICHEN von mir! + NEUEN ZOCKER PC!
