237531469474566145	neutral	I sat with Peter Garrett once in business class. that's my story.
258837684448006144	neutral	Text of speech by Gibraltar's Chief Minister at the Finance Centre Lunch in London last Monday. http://t.co/3JUKSGps
167012303043174400	neutral	@Popjustice How come you've been all over Melodi Grand Prix and not mentioned Loreen in Saturday's Melodifestivalen?
258521756149624832	neutral	Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!
254651687137058817	neutral	See tomorrow on my blog. Paris fashion week day 3 + Viktor & Rolf show #pfw #givenchy #alexandermcqueen #par http://t.co/EjiPTX5C
222886810932609024	neutral	#Texans: Top supplemental draft prospect Josh Gordon conducted an individual Pro Day workout with the Texans on Tuesday http://t.co/NFT0Qlbd
218172801436229632	neutral	Probably going to walk around naked tomorrow
253827619215253504	neutral	Taylor Swift attends the Paris Fashion Week at Espace Ephemere Tuileries. [3 oct] http://t.co/EZTtgkdK
263405035210280960	neutral	"LADIES  Grab a jacket, and head out to Redbone's Grill and Bar for WORKING WOMENS TUESDAY!!  So what if it's a... http://t.co/ffaRQGcN"
170243777498329088	neutral	"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winnipeg Plaza 134 Plaza Dr."
260814083211792384	neutral	"Online Assoc with the 24th pick.... Jrue Holiday, Gerald Green, Jeff Green, Ibaka, Greg Oden"
247117134969307136	neutral	"Appearing on the cover of the August 19th. issue of Time Magazine, Bob Dole and Jack Kemp are featur http://t.co/lU5PcVDX"
160201550994743296	neutral	"Starting tomorrow, we're tabling in front of Gregory Gym. Work out, work with AIESEC!"
253486223753089026	neutral	Barcelona will be without captain Carles Puyol for up to eight weeks after he dislocated his elbow in Tuesday's ... http://t.co/plf9Lybz
262058401893339136	neutral	"@JonesOnTheNBA Gerald Green may have bounce, but he has no hangtime on those braids."
257253716724445184	neutral	"@eddysega John Carter XD y mira que me cae bien Taylor Kitsch desde ke vi Friday Night Lights,al final he visto series,Strike Back y Fringe."
254791849607315458	neutral	@Hot_1035 do you guys know if Alli Simpson will be at Codys concert tomorrow?
256404032510386176	neutral	ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS!
261159341107838976	neutral	"Remember folks. Grabbed 3 more earnings plays today. CELG,CME and HSY all calls for tomorrow!!! 5/5 for the week   $CME http://t.co/ZcmjGsha"
241197100442984449	neutral	This Saturday!! @Yaris_Sanchez and @SunniAndTheCity host Cafe Asia! LIVE on the radio at 10pm w/ @DJReddz http://t.co/cVivGgS5
263437821602312192	neutral	JUNIORS. Tomorrow is the last day to order class rings! Herf Jones will be at school from 8-8:45.
263883944989163521	neutral	watching a year with armin van buuren for the 4th time
263275582836576257	neutral	"@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok"
264218743935225857	neutral	Thinking I'm going to Charleston tomorrow!
260250950332215296	neutral	"About 30mins left b4 we close the poll. Who would u like 2 see on the Dec cover of CLEO? Kirsten Stewart, Nina Dobrev or Jennifer Lawrence?"
263399310757085184	neutral	Penn State tight end Kyle Carter 'day-to-day' with ankle injury: On Tuesday in the Big Ten coach... http://t.co/7Z2tScT1 #Philly #sports
263197199893135360	neutral	"Overexposed Tour, Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard, The Cab just... http://t.co/H3c7kQsw"
264057815734312960	neutral	"IRENE+JIMMY who married in Bhutan, had a 2nd wedding in Taipei. Couldnt make it but our associates MC & Jean-Michel did:http://t.co/3fMmEu2S"
240407969634848768	neutral	China Telecom 1st Half Net Profit Falls 8.3% but Beats Expectations: China Telecom also said that it would acqui... http://t.co/c6ggrRps
252075821693534208	neutral	"@iCandy000 umm I'm in the debate right now. I'm looking at the Tribe party at the Hardrock on Thursday, Rave, Jouvert, scorch cooler fete"
