258611550464643072	negative	"Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets..."
250517670049488896	negative	#QuestionsIHateBeingAsked this is why i stopped with montreal canadiens..foreign languages..say one thing..may mean  http://t.co/FLOOZfhq
253151259312394240	negative	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
260598412427288578	negative	"Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding"
263320951679242240	negative	it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days
264235457620103168	negative	Oomf is gonna get punched in the throat tomorrow -.-
256115792897257472	negative	@MCVCINSPIRESME once again I 2nd that... I wanna know what the hell they are saying on Bachelor and Cube without translator
264226964452294658	negative	"Reagan gone need me tomorrow , she gone want some if my candy , but ima tell her Noo"
246481389929783296	negative	@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too
230475184715472896	negative	Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work
207884768862412800	negative	@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.
263731985728557056	negative	@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.
235683467680182272	negative	sooo hard night... i must finish translation of  report about Great East Japan Earthquake by tomorrow p.m.12:00!!!
259337172333764608	negative	@MCCsmarty no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.
262403804618715136	negative	"@CarlAStrauss I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?"
262034944249982977	negative	@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can't even come Friday to the MSA event she has a bday :(
229923387307331584	negative	A Florida player would never get away from a cop with pot and a gun in his car. Michael Dyer did - then got dismissed - http://t.co/yWYAOnVr
264187129524006912	negative	"Then I think to myself I can't go to Biola, UCLA, and  USC, and see them all&be back by the time I have to work tomorrow...sorry guys.."
263874050709913601	negative	"I may or may not have freightened a large number of L.A. residents, merely  by making EYE contact with them in the past 48 hours."
260617471638245376	negative	@edlnews @DefiantLionUK to an extent BNP but if you don't have a variety of political parties although I may disagree with them you have a
263140790174371840	negative	@justindsweeney BYU vs GT will re-air Saturday at 9am MT. We did not get VOD rights so it won't be archived on http://t.co/NnQCa8Am.
263932059184136192	negative	@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help
263476628133408768	negative	I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
259802239017840641	negative	"Beer, xbox, Undertaker: The Streak DVD. Fuck you Saturday night."
261679917295616004	negative	"Doug Martin had an explosive FF week just like Vincent Jackson did last Sunday. of course, Martin is my opponent, so I am not as stoked."
