262562626251411456	positive	Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday
263197176807698432	positive	"@MezaJudy thats it, I'm calling you out. we're gonna fight. be at calle 116 at 9:55 pm on friday, if you don't show then i win by default."
261133665415884801	positive	"@juneyeu Hey, June! His world tour will be at Singapore Indoor Stadium on 10 November! haha, interested to go for it as well?"
256769146472235009	positive	@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)
264078638700453890	positive	"@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO http://t.co/A1NHlX5s"
263955929043701760	positive	Oomf just made wish I had a half rite about now! #1st&3rd
262027039350087680	positive	1st down Bearcats. Thank you Louisville
261797127146045440	positive	"EU welcomes Laos entry to WTO: On 26 October, the European Commission backed World Trade Organisation (WTO) deci... http://t.co/GrwVVJvw"
247638834337165312	positive	Out! Monday night dinner with Nit in a few. 18th :)
262779035522826240	positive	I'm actually excited about starting my new semester tomorrow... 2 more years. One step closer to my Bachelor's degree.
263627206788534272	positive	Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st
264117081400815616	positive	@TheCarlosPena @jamesmaslow @HeffronDrive @1LoganHenderson congratulations on the 1st anniversary of MSBWY from me and all the FCO in Peru
257145673034641408	positive	Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH
197141194252353537	positive	@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow & go to the awards & meet the cast of My Super Psycho Sweet 16!
261804813686296577	positive	@98WSIX listening in Orlando.....headed to see Zac Brown tomorrow.  Love the station...
260173236795502592	positive	Welcome to Airasia...how may I assist you ? :D #pakesuarasuperngebass
262502246414159872	positive	Nice Sunday today starting with a Macy's brekie then off to the garden centre with @_whosthatjess & her nan & grandad #chilled #wheresdinner
264245426000105472	positive	@AmericanSONE this is the best i've seen from kpop with soshi as exception. but then again they may be really famous in korea
261569724427694080	positive	Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!
248933386050215936	positive	"i know it's in january, but i can't wait for Winter Jam !"
261230593856118785	positive	#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30
221631305480290304	positive	Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.
254877714232774657	positive	One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory
262222967126241280	positive	@teen_top Chunji ahhh~ May you take more adorable selca please?? :<
264080033579147264	positive	Congratulations to my brother @polesel93! Now you can drive yourself to work Saturday mornings!!!! Yahoo!
261179231831207936	positive	"Story: The Houstons premieres tonight. Bobbi Kristina, who may or may NOT have gotten engaged to her brother. <- Cats outta the bag #Engaged"
