295505825034805248	Negative	i falsari di banconote potrebbero rilanciare i consumi in italia
295592150706577408	Negative	ti sei distrutto con le tue stesse mani provocando e provocando ti sei fatto odiare anche da me
295623611442675712	Negative	roma poco lontano d
295636031108169729	Negative	anche i miei nonni non passano giorno senza ricordarmi quante belle cose ha fatto il vostro caro #mussolini vergogna
295817343668453376	Negative	anche io è lunedì è una sindrome acuta
295847426231779328	Negative	attraversiamo un campo minato tutti al passo del leopardo
295965144972947456	Negative	odio profondamente le persone che dicono 'mi manca la vecchia miley' cazzo è cresciuta fatevene di ragione si cresce nella vita
296011311714795520	Negative	ma sta storia degli 11 mesi di scuola cosa cosa cosa ahahahahahahahahahahahah convinti
296171786108805120	Negative	ma cosa cazzo è successo a efp d che minchia hanno fatto tutte le fan fiction e gli account #panico
296240627807559681	Negative	fa tutto schifo
296276477450784768	Negative	e anche se non siamo realmente dietro le sbarre questo mondo è una prigione con la cella un pò più grande
296305531369451520	Negative	20 milioni di euro preso balotelli ma com'è questa crisi on berlusconi della serie io sono tu non sei un ca
296340032468426752	Negative	cercasi coraggio anche usato astenersi perditempo
296504322768916480	Negative	non capicsi niente va bene l'italiano è una merda
296632552695939073	Negative	dovevano buttare altri soldi sono già stati avventati a mandarlo in onda con tutti i grandi programmi che non ci sono più in tv
296965472337928192	Negative	| e' quando ti accorgi di essere geloso anche di un cazzo di mi piace che realizzi quanto hai paura di perdere qualcuno
297023986779447296	Negative	#amomiopadreperchè beh leggendo tutti i tweet c'è ne sono alcuni che sono molto tristi mi dispiace davvero 'c
297058073443438594	Negative	@__lovelavigne non ce la faccio più ci lasciamo rischio una cazzo di denuncia per un fake per avere fatto uno scherzo scemissimo la scuola
297117025719963648	Negative	_styles pensandoci bene è il tuo secondo compleanno di fila che passo a letto con la febbre ahahhaha
153955345411219456	Negative	consolati il governo #monti ha messo una tassa sulla fortuna te non la pagherai mai grazie per l'aiuto fratello
507077511902425088	Negative	#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola esempi #nuoveprofessioni
507081959617867776	Negative	più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello quasi quanto 5 kg di gelato
507083585115787264	Negative	ok ho capito torno a fare esami per il debito torno a lavorare che è meglio #labuonascuola
507093786133274624	Negative	per chi ancora non lo sapesse è in onda online il #renzishow il più grande spettacolo mai visto #passodopopasso #scuola #labuonascuola
507093796145070080	Negative	unica #labuonascuola e' scuola della #vanga solo riutilizzo campi incolti rimedio disoccupazione di massa
507097010034728960	Negative	così renzi si intesta la riforma della scuola il video #labuonascuola
507097054628577280	Negative	#renzi che parla di potenziare l'inglese eee se ci fosse stato lui ai suoi tempi #labuonascuola #scish #ginius #scuola
507097899298484224	Negative	#labuonascuola incompatibilità cumolo impieghi professori tempo indeterminato con 4 5 lavori e più pubblica amministrazione italia 2014
507097922300039168	Negative	no i #quota96scuola sono regolarmente a scuola (forse servirà' la badante ) #labuonascuola con ins vecchi
507099255232667648	Negative	#labuonascuola per me quella gratuità per tutte e tutti ma per #renzi non è così e la privatizza #passodopopasso
507099982198222848	Negative	_boccia e' l'espressione della delusione su proclami e parole al vento sulla soluz #quota96scuola non e'#labuonascuola
507100541852581888	Negative	#renzi parla di #labuonascuola e afferma \basta con la supplentite\ dopo l'annuncite forse #labuonascuola serve più a lui che agli italiani
507100591957737473	Negative	sta cosa della buona scuola non mi convince proprio
507105418347560961	Negative	#labuonascuola ad oggi mia moglie ad un settimana dall'inizio della scuola non sa ancora se e dove insegnerà
507105642675732480	Negative	traduzione riforma scuola di #renzi per essere docenti migliori bisogna lavorare gratis nessuna novità quindi
507106704388263936	Negative	#labuonascuola ovvero essere assunti per fare i tappabuchi di professione
507107415930961920	Negative	buona scuola chi troppi segnali parlano contrario non ci credo più la buona scuola si fa partendo dai diritti #quota96scuola
507108370990759936	Negative	io li farei lavorare 40 ore e con trenta giorni di ferie come tutti ma non si puo' dire senno' la casta si infervora #labuonascuola
507110299388755968	Negative	e dopo lavoro e senato anche problema di #scuola è risolto con nuovo hashtag e malloppone di 136 pagine #labuonascuola
507111194977923072	Negative	quarto principio di buona scuola pagamento stipendio insegnati a obiettivo raggiunto ogni mese se no non mangi come aziende private
507111522095861761	Negative	come volevasi dimostrare #labuonascuola è una scuola ingiusta
507111554593357825	Negative	quinto principio per una buona scuola proff comunisti fascisti demoniocristiani fuori dalle balle solo laici di giurata fede
507113317224427521	Negative	per fare #labuonascuola non serve un decreto servono semplicemente persone capaci di fare ciò che sono pagate per fare
507115291361288194	Negative	ho letto le 136 pagine della riforma della scuola finisce che i giovani si diplomano e vanno all'estero #labuonascuola
507115429593382912	Negative	qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare
507118640723136512	Negative	oggi parliamo #labuonascuola ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori continuità zero
507120714579996672	Negative	ah beh allora che buona scuola ma smettetela
507123098408468482	Negative	#labuonascuola è avere una scuola
507123148438122496	Negative	ennesimo annuncio di renzi sulla riforma scuola parole parole parole ma nessuna comprensione del mutato contesto sociale ed economico
507124361145630721	Negative	#labuonascuola tutto pienamente condivisibile peccato che rimarranno solo buone intenzioni
507129879473967104	Negative	#labuonascuola è la scuola chiusa
507134469426655232	Negative	chi predica #labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni
507137555662667776	Negative	la grafica de #labuonascuola è imbarazzante
507138056483139584	Negative	no perchè la scuola pubblica non esisterà più #labuonascuola #micatantobuona
507139931052183552	Negative	ennesima riforma scuola priva di educazione civica dopo moro e sturzo molte direttive nessun obbligo e il rispetto civile è defunto
507140159675322368	Negative	#labuonascuola altra balla del buffone stavolta sembra che lo abbiano capito un pò tutti playful
507140736987725824	Negative	sono uscito dalla scuola giusto in tempo per scampare dalla gelmini e da #labuonascuola di renzi nulla ho potuto contro la riforma fornero
507141648481284096	Negative	#labuonascuola vi prego leggete i 12 punti di #renzi sulla scuola solo #pannamontatanon ci sono #merito #selezione #partecipazione
507143523804938241	Negative	_nappi soddisfatto del video di #renzi su riforma scuola mi ricorda \l'italia è il paese che amo \ di berlusconiana memoria
507144192502796289	Negative	#labuonascuola di ha il sapore di un ossimoro anche se tecnicamente non lo è
507148437972742145	Negative	repubblica \puntuali arrivano le proteste studentesche\ mai che scrivano \ puntuali come ogni anno ecco i tagli alla scuola\ #labuonascuola
507148615253770240	Negative	#labuonascuola unica era quella di #mussolini dove anche gli smemorati sinistrati hanno studiato
507151913969008641	Negative	#labuonascuola non lascia indietro #insegnanti validi in ii fascia che hanno fatto comodo finora _f
507157122829017088	Negative	una buona scuola per un mondo buono firmato mulino bianco
507158284214996992	Negative	#labuonascuola niente di che solita scuola all' italiana
507158633441132544	Negative	i tfa non hanno niente in meno rispetto alle siss sia fatto giustizia e non nepotismo #labuonascuola
507167056849285120	Negative	#labuonascuola è una scuola sicura dove non cadono plafoniere in testa a studenti dove non si viene in aula con plaid o vestaglie
507167588229869568	Negative	ispirarsi al modello tedesco affinchè l’italia “da ultimo vagone del convoglio europeo ne diventi la locomotiva\ #labuonascuola no way
507169823051497472	Negative	#labuonascuola non è certo in italia
507172511646511104	Negative	_campiotti #labuonascuola non basta ciò che deve cambiare è il quotidiano di ogni professore #scuola riparte dal basso
507172648175292417	Negative	la parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video era proprio necessaria
507173214708326400	Negative	#scuola altro che #labuonascuola assunzioni per 90% dalle gae addio ai giovani a quando ricambio generazionale albi regionali
507173378281598976	Negative	riforma scuola metà parlamentari in meno
507173881665163265	Negative	riforma scuola via vitalizi a senatori a vita
507174022673465344	Negative	riforma scuola via metò consiglieri regionali
507174240383021057	Negative	riforma scuola via vitalizi a consiglieri regionali
507180876716052481	Negative	#labuonascuola sarebbe quella che non ti obbliga ad andare via dall'italia in cerca di più opportunità
507182596674318338	Negative	#labuonascuola ma intato la #madia blocca gli #stipendi degli #statali anche per il 2015 con una mano si da e con l'altra si prende
507183529231650816	Negative	#labuonascuola l'unica buona scuola è quella di hogwarts
507185366127091712	Negative	#labuonascuola è quella che studia i poeti della categoria #twitterpride2014 altrimenti non me lo spiego
507187295519531009	Negative	dato che il lavoro non esiste in italia la scuola la faranno durare fino ai 40 45 anni minimo #labuonascuola
507194505037352960	Negative	questi 1 9 mln di € non si potevano impiegare che so per ristrutturare le scuole in italia o sbaglio #labuonascuola
507194735283683328	Negative	per adesso prevede l'ennesimo blocco degli stipendi del personale anche per il 2015 #labuonascuola
507198537466384384	Negative	che promettete a fare scatti legati al merito se poi li bloccate un altro anno a tutt ma quale #labuonascuola
507200922913890305	Negative	#labuonascuola é quella che sa formare e che sforna talenti in ogni ambito in italia li abbiamo da sempre peccato ora siano all'estero
507202046081400832	Negative	#labuonascuola parole parole parole parlare di \merito\ in italia è una bestemmia adeguare buste paga allo standard ue
507202526442434560	Negative	#labuonascuola senti matteo siamo prontissimi a incontrarti veniamo a roma quando vuoi paginadopopagina ti spieghiamo come funziona
507206873318453249	Negative	ministro#quota96scuola derubata diritto a pensione e 3900precari privati del lavoro questa é buona scuola
507212540221607938	Negative	ministro gliela racconto io #labuonascuola quella che fa rima con #tfaordinario sinceramente ma cosa vi abbiamo fatto di male
507214493491798016	Negative	prima di riformare la scuola bisognerebbe andarci #labuonascuola #renzi #tassadopotassa #passodopopasso #tbcnograzie
507215434509467648	Negative	e comunque alla lezione di sillabazione de #labuonascuola era assente
507215778509508609	Negative	#labuonascuola “ riforma scuola errori ortografici nella slide sul sito lanciato da matteo renzi
507215788378693632	Negative	#labuonascuola tutto x i docenti e x il personale ata bene caso mai in segreteria e nei laboratori mandateci i docenti
507217552830132224	Negative	la buona scuola e le sillabe
507222597562408960	Negative	amici miei raccolta supercazzole via antani la buona scuola con scappellamento a destra
507225214422228992	Negative	#labuonascuola non è quella che ha fatto renzi
507226684668805120	Negative	#labuonascuola è quella fatta a misura di studente non questo postificio per insegnanti si pensa solo ad assumere mai alla qualità
507237095141015553	Negative	cazzo è quel trend della buona scuola
507237873137876992	Negative	c'è estremo bisogno di buona scuola la riforma della scuola e' piena di strafalcioni ortografici via
507243171974500353	Negative	#labuonascuola vogliamo riforme concrete per quanto riguarda l università
