458748879698411520	Negative	bei fernsehkrimis weiß ich immer schon nach zehn minuten wer der täter ist leider fasst die polizei aber oft den falschen #versager
458749708912324608	Negative	mehr als 50 verfahren gegen banken und fonds
458750172873625600	Negative	sie ist dabei sich eine strategie zu überlegen ja ich weiß strategien liebt sie #amelie
458750966159134720	Negative	nop wenn du es sein willst ist mir so schnuppe wie der fussel dort in der ecke xd
458751165417930752	Negative	und der fussel ist recht unbedeutend xd
458752572078456832	Negative	unser niveau sinkt wie ein anker
458756138041757696	Negative	ein spieler hat alle 2057 achievements in world of warcraft freigeschaltet hat nein es war keiner der en
458756418544619521	Negative	und genau aus dem grund gibt's hier in d kaum coupons 😉 bzw nur mit beschränkungen en masse
458762620569669632	Negative	und wie soll man auf dieses date gehen wenn man nicht mal auf dem gleichen kontinent lebt _x @_ohsnapitzmel
458764490432327680	Negative	_x wird eh nix bringen
458769696511107073	Negative	rt die menschheit ist vollkommen vertrottelt und genau hier wird man täglich an diese tatsache erinnert das ist schön
458770394313658368	Negative	jetzt wäre die richtige zeit für einen übergroßen hoodie und tee ich hab beides nicht sad story
458770882610335744	Negative	hier schreib hier mit so ner abstoßenden widerlichen person
458774534263275521	Negative	leben am seidenen faden
458775388538548224	Negative	manchmal liege ich im bett und bin betrübt weil ich möglicher weise bob dylan niemals live sehen werden und mir nur seine platten bleiben
458780315402911744	Negative	ich eigentlich täglich weil sky den free tv müll tu ich mir nur selten an xd
458785024050216961	Negative	rt _at neue eskalation droht kiew kündigt militäreinsatz im osten an
458788132683403265	Negative	top story zum schämen « bildblog see more
458790370827309056	Negative	rio de janeiro heftige straßenschlachten im stadtteil #copacabana
458792118698250241	Negative	rt eine woche auf neuen kühlschrank von _de warten und dann ist das gerät defekt richtig ärgerlich
458793147267825664	Negative	#fährunglück in #südkorea taucher bergen immer mehr leichen
458794742315487232	Negative	kicker online muskelfaserriss platzt lustenbergers wm traum
458795967668838400	Negative	danilo soares für zwei spiele gesperrt
458802966905245696	Negative	#ukraine #konflikt kerry wirft russland eskalierende rhetorik vor
458803758043250688	Negative	rt #dailyblumenau 16 04 14 warum #bösterreich nicht lustig ist und warum sich das kaum einer zu sagen traut
458804428431450112	Negative	höhere impfquoten beim datensalat fängt das problem an
458807900170108928	Negative	wieso lieg ich seit 5h wach im bett
458814048201900032	Negative	#umfrage deutsche glauben nicht an das ende der eurokrise
458816127486152704	Negative	guten morgen aus offenbach heute versuche ich es mal wieder als früher vogel allerdings mit schlafschwierigkeiten
458817610209980416	Negative	tut mir leid dass sich ihre ankunft verspätet hat mit welchem zug sind sie gefahren entschädigung /ki
458818550913069056	Negative	tv kritik menschen bei #maischberger die weisen aus dem gesternland (von oliver jungen)
458822031996649472	Negative	telekom austria die nerven liegen blank
458825382058131456	Negative	neeeeein jetzt nicht ernstbaft schule
458825755258920960	Negative	wm gastgeber amnesty kritisiert missbrauch von hausangestellten in katar pause haben sie nur zum schlafen v
458826108285513728	Negative	rt manchmal hasse ich apple dafür dass man keine speicherkarte benutzen kann
458826451991945217	Negative	ich bin wahrlich die graunhafteste freundin die ed gibt #haushochversagt
458827646835908608	Negative	_politik das vertrauen in den #euro bleibt ohne demokratisch legitimierter führung und einem sozialausgleich noch lange getrübt #ep2014
458828394181193728	Negative	rt _info einschränkungen aufgrund einer signalstörung im bahnhof #rodleben #rb20758 und #rb20757 fallen aus infos
458830938051719169	Negative	nach dem urlaub das erste mal wieder mitten in der nacht aufstehen müssen auch so ein ding das die menschheit nicht braucht
458832190076633088	Negative	nach dem unglück auf dem mount everest fordern die sherpa mehr geld
458834856932569088	Negative	ihr hättet euch was anderes einfallen lassen können um euren frust auszudrücken aber nicht so 😁
458835204715847680	Negative	der frühe vogel spinnt doch (@ haus des buches )
458835421951438848	Negative	rt die menschheit ist vollkommen vertrottelt und genau hier wird man täglich an diese tatsache erinnert das ist schön
458835665611145216	Negative	der glücklose trainer gertjan #verbeek steht in #nürnberg vor dem aus
458835758514974720	Negative	wir reden von chelsea mit einem riesenpotenzial in dem kader und doch mauern sie seit jahren einzig logische variante
