264151223475769345	neutral	mt remember when miami vs vt on a thursday night was a marquee game oh yeah back when they were in the big east
640526445983338497	neutral	8 rs &amp 1 d on the sunday news show including sarah palin liberal media
257371373167599616	neutral	inkigayo with _gurl14 yay this is our saturday night love #kpop_stream
522077933457141760	neutral	how's down to go to knott's scary farm the 25th trying to a group going on
255696814286729216	neutral	if cundiff would\u2019ve made the field goal sunday\u002c i could\u2019ve been eatin\u2019 a free 6in sub at subway for lunch
233652869432242177	neutral	liverpool 2 0 fc gomel in what has been a cracking first half for liverpool borini opening his liverpool account and stevie scoring the 2nd
523094845406318592	neutral	hey matt my buddy got me a ticket for this sunday's game against the vikings any chance you're going and we could meet
261989584186007552	neutral	michaela at 8 23 pm on a friday\u002c \ can we just watch a movie with paul rudd in it \
678169288012906496	neutral	1/2 just found my oped on the front page of iran daily (in persian) a good read for saturday morning #terrorism
641556504043098114	neutral	worked sat sun&amp mon (labor day weekend) and got 1 admission cause no one gets sick on a holiday but now the holiday is over&amp every1 is sick
637303174169137152	neutral	why in the world is jeb bush embracing eric cantor the answer may be simple why not
641101569639886848	neutral	_sports haven't seen it yet caught end of murray loss lights and interview svp is that dude though 1st show
261173008381648896	neutral	watch the the morning blend tomorrow as ian bennett will be strutting his stuff in their fashion show tune into tjm4 at 9 am
263328636923441152	neutral	##$$## black friday deals olympus om d e m5 digital camera black with olympus 12 50mm f/3 5 5 6 ez zoom lens b
629558733312405504	neutral	john xena may have gotten his nose broke by seth rollins but obummer nose when the both korean bombs going to break or nation i follow back
523078590699954176	neutral	us expands ebola screenings at airports an official of the white house said on friday in washi #bennycapricon
256395784038277120	neutral	on the set of the axis of the nigerian economy\u002c airing every tuesday 8 30pm on nta international (dstv)
639043880894263297	neutral	&lt sigh&gt yes i'll still be painting your batman minis although i may need to take a break to make sure i get my malifaux done smiley
521414618997346304	neutral	#bmf1usa vettel announces that he will use his 6th full engine in austin and he won't take part in qualy beacause he will start from pitlane
628698937055178755	neutral	chris christie and john kasich make the cut // ricks perry and santorum do not
636649278597918720	neutral	anonymous said hook up with niall and the closest he can get you is 7th row cheap
630892289225703424	neutral	seth rollins to start the show for the 2nd straight week #raw
677610489770196992	neutral	may the feng shui be with these five star wars themed household items star wars day is a little strange beca
641599006963929089	neutral	t 4 hours if you don't want to be inundated with apple tweets i'd unfollow me until tomorrow morning
633729392817111040	neutral	sam smith on twitter talking about the end of his tour he better be in raleigh come october 6
264144616725573633	neutral	hahaaa well if u wanna take me to brazil i ain\u2019t gonn say no how about viva brazil tho next friday night bit cheaper xxx
638165603262423040	neutral	i'm team nicki but i would never openly say something bad about taylor swift because i think she may have snipers on retainer
637258001510961152	neutral	do you live near york come stand with planned parenthood next thursday details here
640045188740591616	neutral	well that flames march in pride parade thread is going predictably well
260825391713886208	neutral	ta lg spectrum ice cream sandwich will start rolling out tomorrow starting tomorrow owners of the lg #android
107642786202923008	neutral	little story my dad asked me today \ who is silva fighting tonight \ and i replied \ yushin okami \ 5 minutes later my dad asks
262434171711008768	neutral	#auspol australian prime minister julia gillard\u2019s criminal history and her hypocrisy with wikileaks and julian assange
679706284762001409	neutral	government keeps theresa may's 'murky' deal with saudi arabia a secret | politics | news | daily express
631045185015836672	neutral	dana white confirms the featherweight title fight between jose aldo junior and conor mcgregor is set for ufc 194 on dec 12 in las vegas
100803851426344960	neutral	damn summerslam is on at the same time as ufc sunday they usually fight on saturday wwe on the comp and ufc on the big screen i guess
637307138323386368	neutral	best part about following sarah palin on twitter is no matter how much you double check you always think it may be a parody account
630508997876019200	neutral	rip former nfl star and amazing monday night football commentator frank gifford thanks for the memories
638980698913665024	neutral	'real madrid' appeared on tuesday 1 at the 6th place in the top20 of manchester's trends #trndnl
624070884509089792	neutral	ohh haha there were just two stories about nasa sharknado will have to wait until tomorrow night
253760390952001537	neutral	his true penelope was flaubert\u002c he fished by obstinate isles observed the elegance of circe\u2019s hair rather than the mottoes on sun dials
641428761884233728	neutral	i can't wait to take bentley with me to work tomorrow and get her checked out poor baby hates being itchy
674912252642926593	neutral	you're right about curtis but they expect to have someone in by the weekend or monday latest so all we can do is hope
182372884549865472	neutral	_archies watch and cheering 4 nandito ako tonight and let me know who is wae(ing) up josh bradley #forevermore
246621520082903040	neutral	#drewpeterson are you missing drew peterson yet lifetime is re airing the movie this sunday it stars *gasp* rob lowe as peterson
641350673267712000	neutral	the news is bad for her ergo it may not be presented as the most happy thing for hillary
627678110218088448	neutral	unnecessarily censored the end of a hulk hogan promo and much much more monday at 9 05 est don't miss it (2/2)
523029804325404673	neutral	[july 23] new photo of selena attending the leonardo dicaprio foundation inaugurational gala in saint tropez france
641561685938032640	neutral	on a wed at 10am the queen always calls david cameron and pretends to be frank bruno cameron falls for it every time #queenfacts
522690970132160512	neutral	arsenal v leeds united 30 january 1982 vaessen scored the winning goal 1 0
641436767162232832	neutral	how can you give people tips to better their lives when u just sat on here slandering serena over her body #getagripsir
632489375708905472	neutral	that 3rd shot looks like its from a michael bay movie zlatan just revealed himself to be optimus prime
674734715035758592	neutral	for anyone who doesn't know curtis has the 2nd messiest car i've ever seen in my life
640545434965004288	neutral	quote of the day (superb sunday) as long as you're going to be thinking anyway think big donald trump
623653696346439684	neutral	also can u imagine the think pieces if nicki were the one w/ a video abt having bad blood w/ another artist
641605871286358020	neutral	international break recap neymar messi rafinha score on tuesday tuesday night was a good one for the barcelona internationals tha
630916466087477248	neutral	dean ambrose with roman reigns vs luke harper with bray wyatt now on wwe monday night raw 8/10/2015
626504712737550336	neutral	dear i'm not supporting yakub i'm just supporting judiciary it will be big political debate tomorrow if nt adrsd
633139669841018880	neutral	check out the new iron maiden video from their forthcoming album book of souls out september 4th \m/ listen to
637844718664159232	neutral	someone come with me to see tory lanez on sept 25th
641284734039932928	neutral	if murray comes back well he'll be the 2nd/3rd best d maybe johnson i'd want him for the leafs for sure
629048623750377472	neutral	you listen to too much kpop when you can guess every kpop song you know by the 1st sec #kpopers
636731136346034176	neutral	why don't you like john kasich he is rising in the polls 2nd in nh he's picking up endorsements yet no coverage from you
637306562181115904	neutral	who is all going to be up in wrigleyville tomorrow for foo fighters
