264220520348790784	negative	_ wrong friday rebecca black are you some special kind of stupid ugh
260133688979898369	negative	sundays in the sag is like a friday in idaho boring as fuck
260595589304180736	negative	\ i don\u2019t care i\u2019m bringing out the concords tomorrow \ don\u2019t
638597651269681152	negative	also rumor has it maui economic chamber of commerce was smooshing with monsanto lunch in friday hawaiian politician in be with monsanto
263995056556498945	negative	mario williams is catching hell he will be exposed on sunday not like buffalo don't see him 4 who he is already
172493438896447489	negative	i really feel like poor planning was involved in whatever it was that made ash wednesday and national margarita day collide
666795015704735744	negative	so john kerry said this today and saturday i asked why no outrage over the charlie hebdo terrorist attack they deserved it
633598022723760132	negative	if cena ties ric flair's 16th world titles that will truly be a slap in the face of flair ridiculous #raw
264159976715583488	negative	i\u2019m missing vcu\u2019s 1st scrimmage against vuu to study for an exam apparently #havoc is here 53 13 vcu up in just the 1st qtr #damn
638722484158758913	negative	watch van gaal play de gea in the champions league so real madrid won't sign him in jan dickhead
639422350056775681	negative	stop the slander and lies about planned parenthood arizona at work is on the air thursday 12 1pm mst (az time)
623411052663828481	negative	july 21 2015 there is another unwarranted official holiday in pakistan although three days of eid are gone a wrong decision by the govt
638931125428219904	negative	planned parenthood getting exposed for the evil organization they are
640075773961867265	negative	__johnstone if tony abbott and his cabinet are christians please give me muslims any day i'm 5th gen australian
625951211385008128	negative	citizens are confused on yakub undoubtedly he is a traitor and 2nd is he is traitor turned informer let raw win
264098161382019072	negative	if you watch any given sunday backwards\u002c it\u2019s like tim tebow\u2019s career
641586058388344832	negative	i should remember that i may not care what apple is announcing but i do care about massive #sf disruptions like apple @ bill graham #fb
639614684463800320	negative	i really want to see shawn on tuesday but my mom works late on tuesday and i have no way of getting there and im sad
639669328774742016	negative	obama's evil comments on the podium has fuelled hate in blacks and muslims his aim is civil war for automatic 3rd term
622725779110150144	negative	only because iron maiden sat across from us kept looking at me like he wanted to kill me with his awful bare hands
523100628055490560	negative	why your hospital may be unable to stop spread the spread of ebola by ray kurzweil
637042317854007296	negative	so apparently a girl hooked up with niall and he gave her 7th row tickets smh what a cheap bitch where those front row tickets @
632414515246690304	negative	well 15 august must be a shameful day 4 #india because hindus never wanted to give freedom to muslims y celebrate #freedomforkhalistan
263274261802790912	negative	that ride along with les miles was the most awkward piece of television ever 2nd place is this hello piece
264710936378626048	negative	there you go vermalen you don't clear it and disaster strikes especially if van persie is in the area manu up 1 0 in the 3rd minute
100802691848089601	negative	sad i didn't see _sherwood today do work in nebraska man i'll see you when you get back
195191635871662080	negative	finish taking the cashee math prep ( ) stupid 7th grade math i don't even remember was on it #prep
639992914702012417	negative	does the overturned suspension change your opinion of tom brady once a cheater always a cheater proven many times
641281945343692800	negative	true religion i give fk to any and islam comes 1st in the q
639102028296376320	negative	no diff from with bitlocker at some point platforms should provide data at rest encryption built in
