100788103031164928	negative	crap i meant to let #oomf use my microsoft office thing for their computer today well he'll get it one weekend when we both in town
111477908270354432	negative	my soup just blew up in the microwave and exploded everywhere so far today has been a bigger bitch than madonna is to hydrangeas
111506861701873664	negative	prayers and thoughts to pavol demitra's family today and all others on the plane the blues nation lost a loved member today
100652874337501185	negative	lmao i feel like kevin hart *clappin hands* real talk keep talkin shit & imma smack the shit out you you ever go night night nigga
109002873697878016	negative	rt boehner wants president to change speech to thurs instead of going against #gop2012 debate what same time as packers
100727276185980928	negative	microsoft wasted my whole day today but now i'm on win 7 sp1 v69sq with rockets on it make it simple microsoft also i'm buying a mac
109318249514143744	negative	last night for 's lloyd robertson a sad day for news will miss that deep voice #legendary
100968822164561921	negative	maybe she won't but shit then again maybe she will she will ft drake coming out today single off carter iv
96679152068988928	negative	democrats will quickly implode and concede obama will either veto the boehner bill or invoke the 14th amend then impeach
100152383434268672	negative	if twilight wins all the awards at the tca's tonight i will burn my twilight posters k ok
100018129173889024	negative	isn't japan's debt large too the mainichi answers common questions readers may have about japan's large debts
111025350171045889	negative	are you off somewhere nice i'm bored today got a list of 395 applications i need to get ready for windows 7 tedious
111975256079609857	negative	oh my god everyone please stop talking about the steelers tonight we are not playing we are irrelevant tonight
100170285763919872	negative	good morning you two have you heard about obama the un and #agenda21 he's a traitor
105197057844846592	negative	about as much interest in today as i do in the rugby world cup #zero
102843092884922368	negative	well our playwright mel didn't make it to #dawnsearlylight today due to mta's incompetence so i guess we gotta eat his birthday treats
107551973506686976	negative	sunday dialogue curing the health system fostered by republicans who place ideology over country took tha
111704704605618176	negative	i'm sorry she may be the queen but madonna is a bitch #gogaga
100922407895842817	negative	you guys realize that summerslam is this sunday right why does the card have only 4 matches right now
100063829383323649	negative	macdougall is killing the raiders mad dog scores 2nd after good leadup work from gidley and houston gidley misses kick knights 16 4
94232811652915200	negative	democrats call on lt gov ard to resign democrats called thursday for the immediate resignation of lt g
106071608774500352	negative	this #earthquake may be the only thing in the history of the mta that hasn't caused service disruptions
104789146962366464	negative	windows 7 brain damage this evening apple should just buy microsoft and crush the life out of it please
111975565094961152	negative	i was watching ex ministries videos today and found out some shocking news about michael jackson
105255718269104128	negative	nikki walker will miss rugby world cup on account of the knee injury he sustained yesterday v italy details on www scotlandrugbyteam org
102932600653479937	negative	shammi kapoor funeral on monday as tirbutes pour in channel newsasia known as the elvis presley #elvispresley
100016586534027264	negative	my 1st ever male frnd in london just send me a ping dat ping is so annoying he is my 1st gud frnd bet why dis ping angry much
91030346635808768	negative	fake democrats lose in wisconsin primary recalls all six fake democrats lost to democrats supported by the party in primaries tuesday that
90969859780919296	negative	rt no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's republicans
109001185259819008	negative	boehner wants obama to move his speech on wed to thurs of nxt week due to the gop debate on wed no sense of urgency while americans suffer
107944046349127681	negative	rt fire up the outrage machine because channel 4 are showing four lions as part of a 9/11 anniversary season
102056967836672000	negative	cannot afford to go like in the 4th carter iv has to be great anything less its a failure
109393840976314368	negative	four lions is a brilliant film but i think it may be a bit insensitive of channel 4 to show it so close to 9/11
100970722079412225	negative	are you waiting for nokia n9 getting released in us well that may not happen sad
104124524810874880	negative	i honestly cannot believe why australia aren't taking _rugby to the rugby world cup might not be 1st choice but still a talent
111329879475232768	negative	ask for lil wayne get michael jackson bug me about wiz khalifa get guns & roses the point of the night is to step outside the matrix
111480050880221184	negative	gonna miss big brother tonight
103716082392645633	negative	it's 1 30 in the morning and all i want to do is watch the vampire diaries sad
111733801440391168	negative	stuck at the office tomorrow saffers missing ab's v tonga try on streaming alternative rugby commentary arc
100274629746229248	negative	i wanna watch the teen choice awards tonight but can't stand it when flippin' twilight wins everything when they don't deserve to
100125244366401536	negative	obama's free trade agreement with the cartels he exports guns and imports drugs using our money to do it #teaparty #2nd
111431984026357760	negative	so the new season of jersey shore started tonight 8 30pm to 9 30pm on mtv i remembered at 9 35 damn
102644742105481217	negative	the mta should cost less at night i think i waited more than 45 minutes and it's pretty freaking hot underground thanks #nycproblems
100168677512593409	negative	omg worst last 10 days in a while looking forward to true blood to cheer me up tonight
111411151555928064	negative	and if buddy love shows up angelina jolie madonna and sandra bullock may wake up in a bed with a black male they didn't adopt \
100108726681337857	negative	3 grown adult males watching kung fu panda 2 on 2nd thought it would be awkward anywhere but hk land of \ murses\
103142847951290368	negative	somewhere in appleland steve jobs just spit his morning coffee onto his computer screen eah
111486788564041728	negative	rt remembering the good times with pavol demitra i was there on this night deeply saddened by todays tragedy
100016170320658432	negative	congratulations to all the idiots rioting in nth london tonight suppose we'll see you in the education related protests soon #singlecell
111348015557640192	negative	the \ sneak peek\ of the hunger games last night on the vma's was ridiculous i am soo mad i watched e4w4fl
100472374998204416	negative	failed yet again with #bpos and their customer service \ overnight work\ guess what microsoft it's morning here
90984113938509824	negative	the wisdom of not running phony republicans tonight is this all six dems are now winners all six repubs are losers to be #wirecall #p2
100151930365558784	negative	obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it
102462990133112832	negative	springbok captain john smit has torn ligaments in his right arm and may miss out on the rugby world cup ek dink dis gooie nuus sorry
101316639206813696	negative	uk won't be getting the nokia n9 either nokia just announced yesterday that the first and probably the only mee
101482943855337472	negative	goodnight irene al you are easily amused this club stinks i think that the brewers may upset the apple cart and win the nl pennant
111507299725606912	negative	remembering former st louis blues star pavol demitra today he was a true talent & class guy all the way a very sad loss for his family
100017301675442176	negative	we will explain the true cause of the london riots on the front page of the sun immigrants 'hero police' will also get a headline
105181105736531968	negative	__ we was on the move today that mta was not sexy though whippington is needed
109287825110863872	negative	really hoping tonite lloyd robertson will ask us to goto the window and yell \ i'm mad as hell and i'm not going to take it anymore \ #lloyd
100198570652741632	negative	rt hey #gop no matter how you slam obama you own our credit rating downgrade it is all your fault & we'll remind you in no
102147187340873728	negative	wayne is on his 4th single w/ carter iv already & still no album drop sounds to me like he's searching for hits but hasn't found one yet
111508344442863618	negative	so sad to hear about pavol demitra & the other khl players' tragic passing in the plane crash today absolutely terrible news
100333125116248064	negative	beyonce needs a new sound you may call it hating i'm just being real
100047849340940290	negative	today a white boy told me nicki minaj was the best female rapper i beg to differ since when do schizophrenics get recognized like that
100695829534343169	negative	rt _u have you hated auburn today
100998739510038528	negative	ehm well uther was dying merlin pulled the last spark of life from him and pesky morgana emerged 1st
104154416113913856	negative	rt i'm going to the arsenal ladies v everton tonight i'm nervous already #fawsl
100726138078363649	negative	gandhi protested successfully never once resorting to violence people today make me sick @#londonriots
100575077724200960	negative	according to reporters on the scene lions rookie rb mikel leshoure was carted off field today with a left leg injury sry bro
101421463273357312	negative	if you thought the london riots were bad just wait til the mexico city riots break out once they get word lopez tonight got cancelled
113047005558878208	negative	tony romo better not fuck up tonight i'm just hoping
105121481662541824	negative	i forgot how sad the first episode of the 5th season of dexter is #depressing #dexter #darkpassenger
100227834416599041	negative	sam loco efe (nigeria nollyhood star) is dead we are still mourning christy essien now it is sam loco's turn may his soul rip #jhub
100804593365168128	negative	ravens vs the eagles thursday night its going fuckin down #teamravens no fuckin competition
100001566421037056	negative	while the met may not be perfect why don't you piss off to somewhere like mexico city if you don't like it #tottenham
100620336336351232	negative	nebraska doesn't land gesell a top 100 guy in your state and you don't get him c'mon #nebrasketball
100002606734245888	negative	uh drunk and tired and just remembered i'm going to ireland in the morning and need to pack ireland sad
102250571066654720	negative	megavideo is being such a little bitch tonight i don't understand it ugh i just want to watch the last episode of merlin kay
103610487937318913	negative	i want to go to church tonight (crusaders) kevin leal is ministering i'm nauseous head achy & i need to finish an overdue assignment
100031777384566784	negative	stuck in the dallas airport until 11 20 on a saturday night #gettincrazy #getmehome
104470398724349952	negative	won't see me sad i'm off to bolton later today for the weekend typical timing as ever
100363180093603841	negative	new story norfolk woman dies in crash a woman from northeast nebraska died saturday morning when the car she w
102690557251424256	negative	merlin i've been up since 3am and have a busy day today just kill me now
100079857446297600	negative	sorry about the yankees there is always tomorrow want to fly to new york for a game
100364517845909505	negative	today was my country's independence day went to the festival n they played american music the whole time o_o what the he'll is the point
105680740825563136	negative	made a shitty family guy gif last night out of boredom gonna post it on tumblr
100471328540336128	negative	rt wilshere didn't play for arsenal on saturday and most papers report he's 'doubtful' for newcastle why would there be
100259662661816320	negative	rt the moment after the last election i have prepared my mind for 4 years of no leadership may god help nigeria
103384172990709760	negative	rt i lost respect for #annahazare the minute he sat at \ duratma\ gandhi's graveyard yesterday india does not need another
100334825566777344	negative	well tonight is gonna be full of dexter lotr fifa and fantasy football let's hope this isn't my college life
103323241287921666	negative	tomorrow morning my bike community kgb will exercise #roadbiking on sudirman road but i'm not going because i have to go to church
100727973325438977	negative	rt gandhi protested for years never one resorting to violence or theft people today make me sick #londonriots
112580822736961537	negative	the only dirty bombs on sunday will be the ones launched by mark \ dirty\ sanchez and the jets as they pummel romo's homos #terror #nyj #wtc
100062699374919681	negative	rt @__bigasschoppa one thing i learned from living in detroit was when a nigga pull out a gun you get the fuck on crazy ass night already
103112754122063872	negative	why govt loosing sleep over anna hazare's fast may be they don't want another gandhi like figure
111695689574129664	negative	2nd episode of family guy i missed it the first time (
105709609825746945	negative	merril hoge is stupid i'm sick of hearing what tebow can't do he may not be a #1 right now but it took aaron rodgers 3 yrs to start
100576061624041472	negative	rt at practice lions rookie rb mikel leshoure was carted off field today with a left leg injury > lions dropping like flies
100110048285564928	negative	haha unlike scotland it's bloody scorching here this morning having my brekkie outside before heading out later
118799823779532800	negative	rt the guy is a nut but i will miss andy rooney rambling about something ridiculous each sunday night
100061945486508032	negative	totally crashed my ipad tonight it locked up and wouldn't even power off used the hold pwr and home bttn trick to force reboot
100242780399472640	negative	is tomorrow the pre sale for jb in mexico city because ticketmaster is making a pre sale tomorrow i'm sorry i''m so confused
100155487542190080	negative	steve just heard green day's 'time of our life' for the 1st time since leaving florida and i burst into tears i miss everyone seymour
105059665666256896	negative	gonna watch the rest of x factor tomorrow cause i'm so tired i just keep crying every time they mention take that
100230063630467072	negative	reminded you of arsenal's traditional februray april breakdown get off your high horse
105211145501151232	negative	still fuming at everton shambles at least the england cricket team should cheer me up today #kenwrightout
100140919516446720	negative	nigga you can't make it with this tt rt #nigerianewspaperheadlines terry g releases the 1st rock song in nigeria apako
118151194928623616	negative	nuit blanche is this weekend and with it comes seeing people i miss a lot why isn't it saturday yet #fb
100155488708198400	negative	juan just heard green day's 'time of our life' for the 1st time since leaving florida and i burst into tears i miss everyone kellogg
100122098940379136	negative	grrrrrrr need a new profile pic but can't find the right one and this stupid ipad can't take photos cause i have the 1st one grrrrrrr
103113231551307777	negative	protest march in mexico city against drug war 'i want justice for my murdered son' #drugs #cannabis
101422006976778240	negative	rt if you thought the london riots were bad just wait til the mexico city riots break out once they get word lopez ton
103323470556958720	negative	i saw cowboys and aliens ohmygawd it was so stupid tomorrow i'm seeing the help which i hope is better
103730820107341824	negative	don't get derby tonight sad possibly get my man though so that makes it not so bad smiley
100516556315963392	negative	i don't understand what the fuck's wrong with you you may hate green day but don't bother the green day family with that
110466899556564992	negative	the last episode of #friends just showed tonight its leaving e4 for comedy central sad idk what will now cheer me up when im down
100015958365716480	negative	so dry liquidambar is dropping leaves keeps threatening rain but then we just get a shower by contrast scotland to get up to 4\ tomorrow
110693355893166080	negative	wait comedy central isnt on freeview is it sad also loving that i predicted this last night
100125117757145088	negative	so we arrived in scotland yesterday and it hasnt stopped raining since and to make things worse its sunny at home #typical
103941812913315841	negative	alabama got a huge commit today but doesn't know it because they're all too upset over sheridan admitting nothing
102962966323937280	negative	you won't see me tomorrow sad on my way home from alabama
100155488498491393	negative	michael just heard green day's 'time of our life' for the 1st time since leaving florida and i burst into tears i miss penderg
100061701126365185	negative	i can't wait until nfl live is on espn all day baseball tonight is boring monday night countdown i despise nbc football america
104110027299758080	negative	big brother tonight & x factor on saturday may have to cut my ears off & spoon my eyes out this afternoon then is there a braille twitter
100802691848089601	negative	sad i didn't see _sherwood today do work in nebraska man i'll see you when you get back
100847435429056512	negative	blow to the lions joel patfull's out for the season after breaking his hand in sunday's loss to adelaide surgery wed morn #afl
101012962420072448	negative	picture it's 9pm rural nebraska truckstop snow flurries february starving food options at food court yikes
104246220180041729	negative	i wish i was in bolton tonight sad
100454500954939392	negative	oh there's no joking around about this shit if there's no headphones i'm watching dexter tomorrow morning haha #fol
104259397148094464	negative	big brother starts tonight and x factor on saturday wish i could emigrate or hibernate (
100078752377217025	negative	at least 2 of the us soldiers killed today in afghanistan were nebraska natives one from my hometown praying for them and the others
100106464118583298	negative	yeah i know what you mean spent too much time catching up on dexter today
111426001124343808	negative	why oh why does toronto's nuit blanche have to be the same night as a wedding i have to attend #snbto
100155290154053633	negative	just heard green day's 'time of our life' for the 1st time since leaving florida and i burst into tears i miss everyone so much xxx
100605932890894336	negative	_peterking here's your story from today supporting the lions continues to be super depressing for detroiters
101435434487382016	negative	i want sanchez to go away and have mota be 5th starter
100049306941276161	negative	pretty upset i'm not goin to see the jets practice tomorrow /
100099738971541504	negative	parents left this morning for italy it's 35c there gutted i'm not going with them #couldbebythebeach
103972460055105537	negative	it looks like a beautiful night to throw myself off the brooklyn bridge _hecht
103913765325651968	negative	gutted my match is off against bolton tomorrow was well up for it sad
100229572787847168	negative	you didn't say that yesterday with milan btw you see thiago smalling today )
104530908408840193	negative	same way as in bolton are being stubborn and not talking or demanding a stupid fee are you expecting jim to sign today
100154441969315840	negative	topic on the morning news does detroit need a white mayor pause wtf
100969921848164352	negative	who starts college on 15th it's like prison on independence day thought she's just 2yrs elder den u
112837603614666752	negative	the zombies would have been worse the ad for walking dead s2 was playing all night during family guy creeps me the fuck out
100152053871034368	negative	off to scotland today for the week so i'll miss the wankfest at wembley utd 2 1
100109343088852993	negative	desean jackson suppose to be at training camp on monday hope the eagles lock him up and extend mike vick
100155757357576192	negative	is no brad k but he's playing hurt today too at 9am et espn 2
104396096859684864	negative	i'm going to bed after this last episode of family guy i've been hella tired && i'ma get all the sleep i can stand in before thursday
110970927642198016	negative	it seems today that all you see is violence n movies & sex on tv family guy
101770934016417792	negative	sat next to sanchez in the nou camp before the wycombe game he didn't like being laughed at when we said he was taking the
100590052526137344	negative	rt sanchez didn't know plax would sneak in for a play yesterday \ i wish i would have hit him \ he said got pressured by d #nyj
108202464943161344	negative	tony romo just called me he said he got a restaining order on you guess you can't go to the game on thursday sucks #tried
100156420724490240	negative	time may be running out for auburn's benton i knew i wasn't running it full speed \ effort isn't predetermined
100046804267171840	negative	demi sat on miley's bed and groaned she whispered why can't i come with you to italy this is soooo not fair
100154625843412992	negative	horrible headache day of packing ready for my trip to scotland tomorrow
112057947684737024	negative	family guy is on some other crap tonight
101133461221412864	negative	well hell i'm drivin by myself in nebraska tomorrow why do i get the feeling that this will not end well
100170544636375041	negative	hello there i hear that the stinking working class were rioting in london last night do you see why i'm in italy bloody rif raf hear hear
103444056025202690	negative	after losing 2 last week today the gop is trying to win 2 senate seats in wisconsin by recalling 2 democrats it looks like they'll fail
104319460143415296	negative	oct 2 is almost too far away for me to wait for the return of #dexter
117319863550218241	negative	amanda knox who lied repeatedly & cleaned with bleach that morning is no innocent petal
112020553086414850	negative	too bad rodgers and gb did nothing through air after 1stq i hope tomorrow does good too just not tony romo #spellcheckjoke
100200646946455552	negative	not sure if i want to go to eng v holland game on wed only got tickets coz of arsenal players might not feature now (
100108185062473728	negative	it's mexican sorry for the late answer ipad' charging fucked me yesterday d
113046971375300608	negative	this game has fantasy value i hate the cowboys but i need them to do big things romo austin & dallas d c'mon
100576586490839040	negative	rt feel bad for star crossed lionsrt so far wr titus young is the only one of the lions top three picks
100167365307797504	negative	rt _arshavin_fans the safest place to be in tottenham tonight is the spurs trophy cabinet there's no chance of looters visiting there
100681931368304641	negative	tragedy struck and collided in my sports world today as mikel leshoure blew his achilles was on the lions and my fantasy team #noonecares
100169887401512960	negative	rt hello there i here that the stinking working class were rioting in london last night do you see why i'm in italy blo
101813635491430400	negative	tony romo better be on point tonight don't have time to deal with his foolishness
103383649352814592	negative	i lost respect for #annahazare the minute he sat at \ duratma\ gandhi's graveyard yesterday india does not need another gandhi vandemataram
105875008554938368	negative	'america's got talent' semifinals begin tuesday we want different singers than american idol and x factor said
103670215459618816	negative	i really hate to think it but the same type thing that's happening to miami could happen to alabama tomorrow
112973204452147200	negative	if tony romo doesn't score 50 fantasy points for me tonight i'm screwed wait you're saying that's not going to happen
100155849128943616	negative	obviously we're not looking great right now but the 'arsenal will finish 5th' prediction is wrong every year
100199825580101632	negative	_kaoma dope night with the eagles did #sangz1 tell you he deleted all the pics
115841387680899072	negative	andy rooney is really sucking it up on the pitch today who misses pks by falling over
102554002209783809	negative	rt is it possible for aaron rodgers to suffer a career ending injury tonight just curious
100033150067027968	negative	i may have just thrown a lime at an nfl player apologies forthcoming #ivaluemylife
103145127261904896	negative	tuesday will be my last day in florida sad
100140092122873857	negative	it doesn't look good for the rest of the day rain coming down from scotland if you're going out today wrap up
245861566644379650	negative	let us zoom out from the fraud, and zoom into the fact that madoff was a fucking genius i may be alone on this one though
240125304696365056	negative	rt iebc may hold the most modern & credible elections, but that wont stop kenya from burning again if the intolerance we
264149276026863617	negative	_blobbins a bit frustrating i don't think i've added you on my new psn account i'll do it tomorrow
263407623141990401	negative	shit here comes all the hawker tweets don't worry wildcat fans they will all be gone on march 20 (first round of ncaa tourney)
252498023983235073	negative	cliff avril leaves detroit lions game with back injury detroit lions defensive end cliff avril left sunday's ga
258155568022294528	negative	_stats martin atkinson the man in the middle on sunday #nufc have never won an away game with him in charge 6 losses and 4 draws
259880710599475200	negative	everything about brownsville is just bad and depressing can't wait to go back home tomorrow
262752594106122240	negative	how i'm going to miss senior year's selma vs k town game friday cuz i have work <<<
263394015859339264	negative	i really just want to cuddle up in a blanket and watch army wives right now but i have a midterm and paper due tomorrow #yaycollege
263791334916235264	negative	daily digit exchanges lost $1 mln a day oct 31 nyse, nasdaq, and the cboe each lost about $1 million in trad
264204805080231936	negative	i hate mikey and vanessa i hope tomorrow at the movies they run out of tickets and they have to walk all the way back home
259479729864855553	negative	why i got talked into this brookwood game, the world may never know
263226290172227584	negative	the 2nd game united lost was away to chelsea martin atkinson was the ref then and some of his decisions incurred the wrath of saf
167551088420069376	negative	russia denies deal with iran over military cooperation in meeting on wednesday breaking news buzz
264208965196455936	negative	hearts throbbing, might not make it to my 21st #sike better watch out world, courtney's here & no ones stopping me
264178284177264640	negative	can anyone help me with physics universal gravitation i have this worksheet due tomorrow and i honestly can not figure it out
199020021597478912	negative	long day work, g37 meet, marijuana march and avengers all sick nonetheless
248713116181991424	negative	afghans protest against french cartoons, us film hundreds of afghans on thursday protested for the first time a
263213960113815552	negative	turns out having less than an hour's unbroken sleep leaves you feeling pretty grim on a tuesday
262998464739282946	negative	uniontown all ready has a 2 hour delay tomorrow smh brownsville is gonna be the only school that don't have shit
260173403074465792	negative	no sir, i am not about to get on spc for hiring young eli to go out there and entertain them white folks on a monday night
263776477978456064	negative	will never but the sun jo, never even for a guaranteed date with dave grohl even then
235009503496646659	negative	that may lower his rank in the mcgeezers he will go down to the d league
176648280380424192	negative	star wars visionary becomes one with the force artist dies at 82 star wars conceptual artist ralph mcquarrie, w
264173069973745667	negative	__goody lhh girl she may be cool uhm i want to go to tennessee state i don't want a roommate dont even wanna chance it wbu
263039874242838528	negative	st david please just cancel school tomorrow i really don't feel like dying in a hurricane
251426433770065920	negative	read my tweets may help you understand i am also bothered by the fact that madoff screwed people, despite evidence of such
264226478001119233	negative	im sad my shorts dont smell like vanessa anymore (i sat there sniffing it cuz it smelled like her i need her to wash it again #macandcheese
264121128828674048	negative	idc anymore everyone leave me alone at school tomorrow i'm going pissed
264161254602596352	negative	your mom sat on psn and it went down
253866596790063105	negative	too lazy to do lorax's journal would just do it tomorrow at school
201425565885005825	negative	harris english drilled a volunteer in the head with his 1st tee shot today video
252759525713641473	negative	tomorrow will mark 42 years since the wichita state football team plane crash happened (october 2, 1970 silver plume,co) 31 lost their lives
263284901619589120	negative	negative 90's would be the poetic justice look or how they dressed in friday
261749715144691712	negative	real madrid coach jose mourinho faces further selection dilemmas ahead of sunday's la liga trip to real mallorca, with sami khedi #fb
259605117853110272	negative	sreven taylor will look pretty daft after the mackems win tomorrow,i really think they will beat you parmo
263672015267966977	negative	oslo has been gloomy the whole day am ok with the temperature but not the non sunny outlook hope it gets better tomorrow
238493219254591489	negative	poor bruce springsteen 1st swan co opts badlands then abbott adopts the wrecking ball title when will aussie politicians leave him alone
258392443144245248	negative	\ so you want people like chief keef & ted nugent to have guns c'mon son #debate\
200048652931182592	negative	the schools are also in the middle of istep testing, so they may not be able to get back to you yet
264063732961923072	negative	attention directioners beliebers are posting this picture tomorrow we'll replay the video all day #jealousy #hate
244060045967503360	negative	our neighbor is removing some trees and my 7 year old has been so bothered about it all day at school we may have to lay off lorax for a bit
237035761038401537	negative	that girl rhonda rousey is bad and she's got 6 ws all by way of 6 1st rd arm bars #badass
264046726166478848	negative	2nd zen dixie if you don't read & share, god will kill a baby kitten i will haunt you w/ redundancies & bad puns
263776293106118656	negative	ugh had iss today , gonna have it tomorrow too _ #gay
261279551152328704	negative	may the giants go down faster then fluke on date night
199936311002537985	negative	in illinois, schools are closed on casimir pulaski day, the first monday of march i have no clue who the fuck he is, but w/e
263162945389862912	negative	simcity delayed it's availability
262377160570961920	negative	correction marching band is cancelled tomorrow, why in the world wld we think they had common sense to cancel school so early duh
264228583935995904	negative	can't wait until saturday morning when im at work at 5am unloading the freight and i have maria on my ass behind me with the mop and broom
263566971419893760	negative	if the world ends in december, i'mma find justin beiber and castrate him before i die
214008135545921536	negative	runako morton died in a car crash a west indies bats man charity event at the rhum jungle cottons tomorrow family need support
255724676901376001	negative	_24 and i'll pull out the kentucky derby picture from 9th grade #blackmail
223027298557898752	negative	badly judged joke from herring joke may not \ be about rape\ but reference to rohypnol always evocative of such, no matter the intent
243501249998249984	negative	#youtubepolitics this is such bs i may not make it to watch bill clinton lay one on fluke
263380499597234176	negative	without carl nicks, bucs to shuffle o line some major news out of the tampa bay buccaneers on tuesday afternoon
252743747186601985	negative	too bad mort zuckerman does not believe in the 1st amendment nydn website evil
263618259985764352	negative	well tuesday is a busy tv night state side i'm still not done with the latest ep of hart of dixie
263873250176679936	negative	i honestly am 100% burned out with school i may just end this education journey now i cant stand this stress anymore
226881741019815936	negative	i miss sunday nights where mob wives came on then stevie tv would now i gotta put up with this chicago bullshit and no stevietv
262610868049686529	negative	damn drexel and penn have canceled classes for monday and tuesday due to the hurricane
236536600417415169	negative	premier league team done ready for tomorrow bit of a risky tactic that might backfire in week 1 now to get ready for nfl ff draft tonight
264159976715583488	negative	i'm missing vcu's 1st scrimmage against vuu to study for an exam apparently #havoc is here 53 13 vcu up in just the 1st qtr #damn
201380380509609984	negative	fan hit flush on the head by harris english wayward drive on 1st lots of blood #hadtohurt #shoutfore #players
263509414223413248	negative	anyone who talks shit about the lakers tomorrow at school and i will make sure i hit u as hard as i possibly can
251839817367818241	negative	martin atkinson is referee tomorrow if you don't remember, he's the one who \ missed\ balotelli's shocking tackle on song
262740451176615937	negative	i was going to justin biebers concert tomorrow at dallas buh the tickets had sold out 'c
264256431493107712	negative	i'm not sure i'm going to brownsville tomorrow
254456550494711808	negative	silent house may be one of the worst movies ever
212917165718896640	negative	i rate lee dickson but danny care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng
248696040629338113	negative	kinda pissed that i just found out that breakout kings got cancelled in may #taptotweet
215224180319338496	negative	breakout kings went downhill when they killed the black dude first ep of the 2nd season
264123775761645568	negative	anybody want 2 tickets to jack white tomorrow at ally pally stuck in matlock, can't make it contact me
176615727472709632	negative	well this may not sound nice but it's true that runako morton would have never trend in twitter in his lifetime playful r i p young man sad
253305058832306177	negative	just to be sure tomorrow is america day, right because i don't wanna be the redneck in a sea of gods
263570399596531712	negative	bitch please who'd you call a joke i bet the only gun you ever held was netanyahu's 11th thumb
247809005790048256	negative	dongwoo gets so scared the whole time this is like the 5th time he got scared because of the staff that's filming them lol
264236473014972416	negative	revelations is the 2nd worst (1 was the worst) but iii, for mine, is above i just because lots to do + naval battles
256205625158168578	negative	maino thinks i'm really going to this 2 hour tomorrow i'm not going i don't give a fuck
255884401748090880	negative	man i'm thinking as hard as a 12 inch dick on a saturday morning that has to pee as bad a race horse at the kentucky derby
176593373350739968	negative	idk how i feel about the kandi factory kinda cheesy yeah this was a bad first episode not good enough to be a sunday night show
264259877218705408	negative	2nd most dangerous beach in the world gansbaai, south africa this part of the world is great white territory a
241626874994896896	negative	chesters tomorrow for the match with me and shoddy you cool motherfucker
247669782558687233	negative	today is monday damn it i'm gonna miss my rui en's show tonight
228770650041487360	negative	i was like shy glizzy bouta be up at dc star saturday and he said nigga no im not
254763594749710336	negative	anyone know where i can buy arolladora tickets for pico rivera on the 14th wss sold out (
263789703969513473	negative	pushing myself like no tomorrow to study for just a little more not feeling good about tomorrow's physics exam though #4days
236995290358509569	negative	not cool having miesha tate, the former bantam weight champ on the under card c'mon #strikeforce treat her better #rouseykaufman
263785642675302400	negative	a 5th grader just told me she got iss today when i asked her why he told me that she told her teacher that she had a big butt
263841476889436161	negative	i really don't want to go to iss tomorrow _
240287150887817216	negative	bharatiya janata party (bjp) national vice president gopinath munde on sunday refuted rumours that he was going to join the congress
176593678494740480	negative	can't sleep watching stevie tv for the 4th time tonight
244607785315221504	negative	i'm sitting home on a saturday night watching silent house with my parents #looooser playful
203850331845697536	negative	writer #motivation dr seuss's 1st book was rejected by 43 publishers before it was accepted by the vanguard press don't give up
176570730186670080	negative	i missed it (( qt _ditty i have got to remind myself to watch stevie tv every sunday i was dying
247902170995888129	negative	silent house may be full of stupid choices that might make you stop caring, but it's highly effective at building
201378438752370688	negative	harris english, a #pgatour rookie, playing in his first , started his saturday by plunking a marshal on the head #ouch
263346861040074752	negative	watching friday after next on vh1 sucks every other damn word is bleeped out we all know what it really says just let it be damn
253932842130743296	negative	its been 2 days since i last listened to #superscoreboard & i come back tonight & rangers debts is the 1st subject i hear change the record
262608063079526401	negative	drexel classes are cancelled monday and tuesday now i just need work to be cancelled
258280928588218370	negative	_yella _prissy _tee1992 whoever it is done pissed ying and yang off for the day, i just pray they make up by friday
243129937173827584	negative	\ unforgivable\ by christina grimmie not quite feeling it yet then again, i wasn't \ quite feeling\ safe & sound til i heared it a 2nd time
247098575346102272	negative	you staying up for monday's game don't fancy our chances with krul, colo and tiote missing
263914681108930560	negative	and please little things vh1 premire only on or after sat coz where i'am right doesnt show up vh1 on the tv sad please sat
250497735873146880	negative	i once turned down a performance (david ruffin style) due to the venue serving \ pork sliders\ like c'mon bro
262578597447991298	negative	frustration for kobayashi, perez in india reaction from sauber, caterham, marussia and hrt after the indian grand prix on sunday
243293032231866369	negative	mizzou links, 9 5 12 holy smokes, it's wednesday already i haven't even posted bill carter's sela photo gallery
263681897807364097	negative	i got to piss like a russian race horse in the kentucky derby with a glue trust stuck ahead of him and he in 4th place
247259120208601089	negative	iebc is ready for 4th march elections, the electoral body should not be used as an excuse to delay polls says chairman
254762661164773376	negative	instead of watching lorax pregame, try friday night lights tim mcgraw can beat the fumble out of you
259821602097737730	negative	_x0 1st and 10, ball on the wsh 34 yd line griffin back to pass, looks, moves around here comes justin tuck and down goes rg3 /
261868338890809344	negative	i just cried over a dead badger named shreddie on animal planet another tough friday night
158798279889526784	negative	costa concordia accident ship's owners say the captain may have committed errors breaking news buzz
230291503761739776	negative	in my david ruffin voice \ oh it's sunday well, i guess i ain't gon be there then \
203807140245274624	negative	missing saturday morning #epl fever gonna miss it for another year at least i blame the board, roger johnson and the hapless defence #wwfc
