230869354839953408	positive	Photo: Dr. Seuss has always been one of my favorite people. His work may have been surreal\u002c but it always... http://t.co/ufmYYVjr
237886940668637184	positive	@tapi First reaction: would look great in a SimCity game. 2nd reaction: ooh\u002c it\u2019s motorized!
232845999448670208	positive	@ATLHustlerClub so stoked! i\u2019m going to the irving plaza NYC show on november 18th c:
231495434185605120	positive	@WoodysGamertag Woody\u002c do a Mail Monday with FPS Russia? Those are so funny!
261011846696419328	positive	Happy Birthday to Roman Abramovich the man who made everything possible\u002c I hope we\u2019ll give him his present on the 28th.   #CFC
176641135467429889	positive	Great shows at Java Jazz in Jakarta. Just landed in Tokyo and we\u2019ll be at Billboard live tomorrow with Al Jarreau & the George Duke Trio.
260052111960731648	positive	Tomorrow is the feast of Bl. Pope John Paul II. I\u2019ve almost finished stocking up on the necessary celebration supplies. #celebrate #Catholic
249579607416786948	positive	Kristin Chenoweth will be on Over The Rainbow sunday night! 8pm CBC. Here she gives me a singing lesson. I\u2019m bad. http://t.co/vZAvXB2L
264084173407543298	positive	Pray for: the peace of Jerusalem. Pray for the peace of Jerusalem! May they be secure who love you! #Ps122
255627939683631104	positive	Great Photo exhibition: Everything Was Moving: Photography from the 60s and 70s / untill 13 Jan 2013 Barbican Centre http://t.co/HzYOriit
255086513979805696	positive	Magnificent Scallop Monday is on NOW!  A fresh lot of Whangamata scallops has just arrived at iguana. Head in and... http://t.co/gFiuwc1h
264252545348800513	positive	@jaredgriffith28 ohh cool\u002c start going to FCA on Thursday mornings!
256144203384492033	positive	Addicted to Army Wives and I\u2019m only on the 5th episode of the 1st season!
205027459152875520	positive	Just got my first gun. It just happens to match my FPS Russia gear. It may not be much\u002cbut it will a snake! @TheFPShow http://t.co/aw8H61Qc
220762112111280129	positive	Summer school tomorrow\u002c and Ying is all hyped up\u002c no sleep tonight
257103231388377089	positive	Love him or hate him but so excited about getting to meet Ted Nugent tomorrow night :)
263028536921690113	positive	Just about that time!!  NBA season jumps off tomorrow!! My preseason MVC\u2019s (most valuable cats) @TerrenceJones1 and @BrandonKnight07 #bbn
