100788103031164928	negative	crap i meant to let #oomf use my microsoft office thing for their computer today...well he'll get it one weekend when we both in town!
111477908270354432	negative	My soup just blew up in the microwave and exploded everywhere. So far today has been a bigger bitch than Madonna is to hydrangeas.
111506861701873664	negative	Prayers and thoughts to Pavol Demitra's family today and all others on the plane. The blues nation lost a loved member today
100652874337501185	negative	"Lmao. I feel like Kevin Hart *clappin hands* ...real talk, keep talkin shit & imma smack the shit out you! You ever go night night nigga?!"
109002873697878016	negative	RT @SovernNation: Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers ...
100727276185980928	negative	"Microsoft wasted my whole day today... But now I'm on Win 7 SP1 v69sq with rockets on it. MAKE IT SIMPLE MICROSOFT!  Also, I'm buying a Mac."
109318249514143744	negative	"Last night for @CTV's Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary"
100968822164561921	negative	Maybe she won't...but shit then again maybe she will... - She Will ft Drake coming out today ! Single off CARTER IV !
96679152068988928	negative	@charliemax Democrats will quickly implode and concede.  Obama will either veto the Boehner bill or invoke the 14th Amend...then IMPEACH!
100152383434268672	negative	"if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok."
100018129173889024	negative	Isn't Japan's debt large too: The Mainichi answers common questions readers may have about Japan's large debts... http://dlvr.it/f8n9q
111025350171045889	negative	@stillawake Are you off somewhere nice? I'm bored today. Got a list of 395 applications I need to get ready for Windows 7. Tedious
111975256079609857	negative	Oh my god everyone please stop talking about the Steelers tonight. We are not playing. We are irrelevant tonight.
100170285763919872	negative	"@SultanAlQassemi @beleidy Good morning, you two. Have you heard about Obama, the UN, and #Agenda21? http://t.co/oVlL8Hc He's a traitor."
105197057844846592	negative	About as much interest in today as I do in the Rugby World Cup. #zero
102843092884922368	negative	"Well, our playwright Mel didn't make it to #dawnsearlylight today due to MTA's incompetence. So I guess we gotta eat his birthday treats..."
107551973506686976	negative	"Sunday Dialogue: Curing the Health System: ... fostered by Republicans who place ideology over country, took tha... http://t.co/XDBUYLw"
111704704605618176	negative	I'm sorry she may be the queen but Madonna is a bitch #gogaga
100922407895842817	negative	"@WWE You guys realize that Summerslam is THIS Sunday, right?? Why does the card have only 4 matches right now?"
100063829383323649	negative	MacDougall is killing the Raiders.  Mad Dog scores 2nd after good leadup work from Gidley and Houston. Gidley misses kick. Knights 16-4
94232811652915200	negative	Democrats call on Lt. Gov. Ard to resign: Democrats called Thursday for the immediate resignation of Lt. G... http://tinyurl.com/3m3fpwl
106071608774500352	negative	this #earthquake may be the only thing in the history of the MTA that HASN'T caused service disruptions...
104789146962366464	negative	Windows 7 brain damage this evening. Apple should just buy Microsoft and crush the life out of it. Please.
111975565094961152	negative	I was watching Ex-ministries videos today and found out some shocking news about Michael Jackson!
105255718269104128	negative	Nikki Walker will miss Rugby World Cup on account of the knee injury he sustained yesterday v Italy. Details on www.scotlandrugbyteam.org.
102932600653479937	negative	Shammi Kapoor funeral on Monday as tirbutes pour in - Channel NewsAsia: Known as the Elvis Presley... http://t.co/tMzavco #ElvisPresley
100016586534027264	negative	"My 1st Ever Male frnd in London just send me a Ping!!! Dat ping is so annoying, he is my 1st gud frnd bet why dis Ping??? Angry much"
91030346635808768	negative	Fake Democrats lose in Wisconsin primary recalls All six fake Democrats lost to Democrats supported by the party in primaries Tuesday that
90969859780919296	negative	RT @arodsf: no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans
109001185259819008	negative	"Boehner wants Obama to move his speech on Wed to Thurs of nxt week, due to the GOP debate on Wed. No sense of urgency while americans suffer"
107944046349127681	negative	"RT @helenlewis: Fire up the outrage machine, because Channel 4 are showing Four Lions as part of a 9/11 anniversary season: http://t.co/ ..."
102056967836672000	negative	"@LilTunechi cannot afford to go like @KingJames in the 4th. Carter IV has to be great, anything less its a failure"
109393840976314368	negative	Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...
100970722079412225	negative	"Are you waiting for Nokia N9 getting released in US... well, that may not happen.  :(  http://t.co/0OmuJpN"
104124524810874880	negative	"I honestly cannot believe why Australia aren't taking @giteau_rugby to the Rugby World Cup. Might not be 1st choice, but still a talent."
111329879475232768	negative	"Ask for Lil Wayne, get Michael Jackson. Bug me about Wiz Khalifa, get Guns & Roses. The point of the night is to step outside the matrix.."
111480050880221184	negative	Gonna miss Big Brother tonight.
103716082392645633	negative	It's 1:30 in the morning and all I want to do is watch the Vampire Diaries. Sad.
111733801440391168	negative	Stuck at the office tomorrow Saffers? Missing AB's v Tonga? Try @jedthian on streaming Alternative Rugby Commentary - ARC
100274629746229248	negative	I wanna watch the Teen Choice Awards tonight but can't stand it when flippin' Twilight wins EVERYTHING when they don't deserve to...
100125244366401536	negative	Obama's free trade agreement with the cartels. He exports guns and imports drugs using our money to do it http://t.co/qOOn4HQ #Teaparty #2nd
111431984026357760	negative	so the new season of jersey shore started tonight...8.30pm to 9.30pm on mtv....i remembered at 9.35....damn!.
102644742105481217	negative	The MTA should cost less at night. I think I waited more than 45 minutes. And it's pretty freaking hot underground. Thanks. #nycproblems.
100168677512593409	negative	Omg worst last 10 days in a while. Looking forward to True Blood to cheer me up tonight.
111411151555928064	negative	"And if Buddy Love shows up, Angelina Jolie, Madonna, and Sandra Bullock, may wake up in a bed with a black male they didn't adopt.\"""
100108726681337857	negative	"@philipwkleung 3 grown adult males watching Kung Fu Panda 2. On 2nd thought it would be awkward anywhere but HK, land of \""Murses\"""
103142847951290368	negative	"Somewhere in Appleland, Steve Jobs just spit his morning coffee onto his computer screen. EAH!"
111486788564041728	negative	"RT @followMissak: remembering the good times with Pavol Demitra, I was there on this night....deeply saddened by todays tragedy http://t ..."
100016170320658432	negative	Congratulations to all the idiots rioting in nth London tonight - suppose we'll see you in the education related protests soon #singlecell
111348015557640192	negative	"The \""Sneak peek\"" of The Hunger Games last night on the VMA's was ridiculous! I am soo mad I watched E4w4FL"
100472374998204416	negative	"@microsoft failed yet again with #bpos and their customer service - \""overnight work\"" - guess what Microsoft? It's morning here."
90984113938509824	negative	The wisdom of not running phony Republicans tonight is this: All six Dems are now winners. All six Repubs are losers-to-be. #WIrecall #p2
100151930365558784	negative	@MorinVirtue Obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it.
102462990133112832	negative	Springbok captain John Smit has torn ligaments in his right arm and may miss out on the Rugby World Cup. ek dink dis gooie nuus! Sorry!
101316639206813696	negative	UK won't be getting the Nokia N9 either: Nokia just announced yesterday that the first and probably the only Mee... http://bit.ly/q7iJ1M
101482943855337472	negative	"Goodnight,Irene.Al,you are easily amused. This club stinks.I think that the Brewers may upset the apple cart and win the NL pennant."
111507299725606912	negative	Remembering former St. Louis Blues star Pavol Demitra today. He was a true talent & class guy all the way. A very sad loss for his family.
100017301675442176	negative	We will explain the true cause of the London riots on the front page of The Sun : immigrants. 'Hero Police' will also get a headline.
105181105736531968	negative	@WritersBlock__ we was on the move today. That MTA was not sexy though. Whippington is needed
109287825110863872	negative	"Really hoping tonite Lloyd Robertson will ask us to goto the window and yell \""I'm mad as hell and I'm not going to take it anymore!\"" #Lloyd"
100198570652741632	negative	"RT @linka01: Hey #GOP, no matter how you slam Obama, you own our credit rating downgrade. It is ALL your fault, & we'll remind you in No ..."
102147187340873728	negative	Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet
111508344442863618	negative	So sad to hear about Pavol Demitra & the other KHL players' tragic passing in the plane crash today. Absolutely terrible news.
100333125116248064	negative	"Beyonce needs a new sound. You may call it hating, I'm just being real."
100047849340940290	negative	Today a white boy told me nicki minaj was the best female rapper. I beg to differ. Since when do schizophrenics get recognized like that?
100695829534343169	negative	RT @Morgan_U: Have you hated Auburn today?
100998739510038528	negative	@magog83 ehm. Well. Uther was dying. Merlin pulled the last spark of life from him and pesky Morgana emerged 1st...
104154416113913856	negative	"RT @MsHighbury: @SheKicksdotnet I'm going to the Arsenal ladies v Everton tonight, I'm nervous already. #FAWSL"
100726138078363649	negative	Gandhi protested successfully never once resorting to violence. People today make me sick @#londonriots
100575077724200960	negative	"@sesdsports: According to reporters on the scene, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. Sry bro"
101421463273357312	negative	If you thought the London Riots were bad just wait til the Mexico City Riots break out once they get word Lopez Tonight got cancelled
113047005558878208	negative	"Tony Romo better not fuck up tonight , I'm just hoping"
105121481662541824	negative	I forgot how sad the first episode of the 5th season of Dexter is. #depressing #dexter #darkpassenger
100227834416599041	negative	Sam Loco Efe (Nigeria Nollyhood star) is dead.  We are still mourning Christy Essien now it is Sam Loco's turn. May his soul RIP. #jhub
100804593365168128	negative	"Ravens vs the eagles thursday night , its going fuckin down #teamravens , no fuckin competition"
100001566421037056	negative	@YoginiJane while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham
100620336336351232	negative	Nebraska doesn't land Gesell...a Top 100 guy in your state and you don't get him.  C'mon #Nebrasketball
100002606734245888	negative	Uh drunk and tired and just remembered I'm going to Ireland in the morning and need to pack. Ireland :(
102250571066654720	negative	"Megavideo is being SUCH a little bitch tonight. I don't understand it. Ugh. I just want to watch the last episode of Merlin, kay"
103610487937318913	negative	"I want to go to church tonight (Crusaders); Kevin Leal is ministering. I'm  nauseous, head-achy, & I need to finish an overdue assignment."
100031777384566784	negative	Stuck in the Dallas airport until 11:20... On a Saturday night #gettincrazy #getmehome
104470398724349952	negative	@m11kte Won't see me :( I'm off to Bolton later today for the weekend. Typical timing as ever!
100363180093603841	negative	New Story: Norfolk woman dies in crash: A woman from northeast Nebraska died Saturday morning when the car she w... http://bit.ly/pXNj4s
102690557251424256	negative	Merlin! I've been up since 3am and have a busy day today. Just kill me now.
100079857446297600	negative	@xxxBiBiJones Sorry about the Yankees... there is always tomorrow.  Want to fly to New York for a game?
100364517845909505	negative	"Today was my country's independence day, went to the festival n they played American music the whole time O_o?? What the he'll is the point?"
105680740825563136	negative	made a shitty Family Guy gif last night out of boredom. gonna post it on Tumblr.
100471328540336128	negative	RT @samuelruback: Wilshere didn't play for Arsenal on Saturday and most papers report he's 'doubtful' for Newcastle. Why would there be  ...
100259662661816320	negative	"RT @elrufai the moment after the last election I have prepared my mind for 4 years of no leadership, may God help Nigeria"
103384172990709760	negative	"RT @rajkarsewak: I lost respect for #AnnaHazare the minute he sat at \""""Duratma\"""" Gandhi's graveyard yesterday. India does not need another ..."
100334825566777344	negative	"Well tonight is gonna be full of Dexter, LOTR, FIFA, and Fantasy football. Let's  hope this isn't my college life."
103323241287921666	negative	"Tomorrow morning my bike community, KGB, will exercise #RoadBiking on Sudirman Road but I'm not going because I have to go to Church"
100727973325438977	negative	RT @RheaGraceB: Gandhi protested for years never one resorting to violence or theft. People today make me sick #londonriots
112580822736961537	negative	"The only dirty bombs on Sunday will be the ones launched by Mark \""""Dirty\"""" Sanchez and the Jets as they pummel Romo's Homos #terror #nyj #wtc"
100062699374919681	negative	RT @__BigAssCHOPPA: One thing i learned from living in detroit was when a nigga pull out a gun you get the fuck on. Crazy ass night already!
103112754122063872	negative	@sardesairajdeep Why govt loosing sleep over Anna Hazare's fast. May be they don't want another Gandhi like figure.
111695689574129664	negative	"2nd episode of Family Guy , I missed It the first time (:"
105709609825746945	negative	Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start
100576061624041472	negative	"RT @AdamSchefter at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. > Lions dropping like flies"
100110048285564928	negative	"@paulm340 Haha! Unlike Scotland, it's bloody scorching here this morning, having my brekkie outside before heading out  - later!"
118799823779532800	negative	"RT @JimmyTraina: The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night: http://t.co/HZmPIj0G"
100061945486508032	negative	"Totally crashed my iPad tonight.  It locked up, and wouldn't even power off.  Used the Hold PWR and HOME bttn trick, to force reboot."
100242780399472640	negative	@JustinCrew is tomorrow the pre-sale for JB in Mexico city? because ticketmaster is making a pre-sale tomorrow i'm sorry i''m so confused.
100155487542190080	negative	Steve  Just heard Green Day's 'Time of our life' for the 1st time since leaving florida and i burst into tears. I miss everyone...  Seymour
105059665666256896	negative	"Gonna watch the rest of X Factor tomorrow cause I'm so tired, I just keep crying every time they mention Take That."
100230063630467072	negative	@piersmorgan @flintoff11 Reminded you of Arsenal's traditional Februray-April breakdown? Get off your high horse...
105211145501151232	negative	"Still fuming at Everton shambles, at least the England Cricket team should cheer me up today #kenwrightout"
100140919516446720	negative	Nigga you can't make it with this TT! RT @yinkadek: #NigeriaNewspaperHeadlines Terry G releases the 1st rock song in nigeria ---Apako
118151194928623616	negative	Nuit Blanche is this weekend and with it comes seeing people I miss a lot. WHY ISN'T IT SATURDAY YET?!?! #fb
100155488708198400	negative	Juan  Just heard Green Day's 'Time of our life' for the 1st time since leaving florida and i burst into tears. I miss everyone...  Kellogg
100122098940379136	negative	Grrrrrrr need a new profile pic but can't find the right one  And this stupid iPad can't take photos cause I have the 1st one grrrrrrr
103113231551307777	negative	Protest march in Mexico City against drug war. 'I want justice for my murdered son' #drugs #cannabis @BBCBreaking http://t.co/YwYDFQ6
101422006976778240	negative	RT @thetallesttrees: If you thought the London Riots were bad just wait til the Mexico City Riots break out once they get word Lopez Ton ...
103323470556958720	negative	I saw Cowboys and Aliens... OHMYGAWD it was so stupid. Tomorrow i'm seeing The Help which i hope is better.
103730820107341824	negative	Don't get derby tonight :'( Possibly get my man though so that makes it not so bad =]
100516556315963392	negative	@hatinggreenday I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!
110466899556564992	negative	The last episode of #Friends just showed tonight. Its leaving E4 for Comedy Central :'( Idk what will now cheer me up when Im down
100015958365716480	negative	"So dry, liquidambar is dropping leaves. Keeps threatening rain, but then we just get a shower.By contrast Scotland to get up to 4\"""" tomorrow"
110693355893166080	negative	"@bourneyr wait, comedy central isnt on freeview is it? :( also loving that i predicted this last night"
100125117757145088	negative	So we arrived in Scotland yesterday and it hasnt stopped raining since. And to make things worse its sunny at home. #typical
103941812913315841	negative	Alabama got a huge commit today but doesn't know it because they're all too upset over Sheridan admitting nothing.
102962966323937280	negative	@Tayyl0rgang you won't see me tomorrow :( on my way home from Alabama...
100155488498491393	negative	Michael  Just heard Green Day's 'Time of our life' for the 1st time since leaving florida and i burst into tears. I miss...  Penderg
100061701126365185	negative	I can't wait until nfl live is on espn all day.. baseball tonight is boring... Monday night countdown..... I despise nbc football america
104110027299758080	negative	Big Brother tonight & X Factor on Saturday? May have to cut my ears off & spoon my eyes out this afternoon then. Is there a braille twitter?
100802691848089601	negative	Sad I didn't see @Greg_Sherwood today. Do work in Nebraska man I'll see you when you get back!
100847435429056512	negative	Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn.  #afl
101012962420072448	negative	"@SorStrappo Picture it's 9pm, rural Nebraska truckstop, snow flurries, February, starving. Food options at food court. Yikes."
104246220180041729	negative	I wish I was in Bolton tonight :(
100454500954939392	negative	"@OhSoOrels Oh... there's no joking around about this shit. If there's no headphones, i'm watching Dexter tomorrow morning Haha #fol"
104259397148094464	negative	"Big Brother starts tonight and X Factor on Saturday, wish I could emigrate or hibernate :-("
100078752377217025	negative	"At least 2 of the US Soldiers killed today in Afghanistan were Nebraska natives, one from my hometown.  Praying for them and the others"
100106464118583298	negative	"@SusanLambe yeah i know what you mean, spent too much time catching up on Dexter today"
111426001124343808	negative	Why oh why does Toronto's Nuit Blanche have to be the same night as a wedding I have to attend?!? #snbTO
100155290154053633	negative	Just heard Green Day's 'Time of our life' for the 1st time since leaving florida and i burst into tears. I miss everyone so much xxx
100605932890894336	negative	@SI_PeterKing Here's your story from today: Supporting the Lions continues to be super depressing for Detroiters.
101435434487382016	negative	@princesslisa I want Sanchez to go away and have Mota be 5th starter!
100049306941276161	negative	Pretty upset I'm not goin to see the jets practice tomorrow /:
100099738971541504	negative	"Parents left this morning for Italy, it's 35c there, gutted i'm not going with them! #couldbebythebeach"
103972460055105537	negative	it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht
103913765325651968	negative	Gutted my match is off against Bolton tomorrow! Was well up for it :(
100229572787847168	negative	"@ACMilandrew You didn't say that yesterday with Milan? Btw, you see Thiago Smalling today? ;)"
104530908408840193	negative	@Ed001andonly same way as in Bolton are being stubborn and not talking or demanding a stupid fee ? Are you expecting Jim to sign today ?
100154441969315840	negative	Topic on the morning news: Does Detroit need a white mayor.......pause....wtf?!?!
100969921848164352	negative	@SuperGirlonline who starts college on 15th It's like prison on independence day. thought she's just 2yrs elder den u
112837603614666752	negative	@XD0290 the zombies would have been worse- the ad for Walking Dead S2 was playing all night during Family Guy. Creeps me the fuck out!
100152053871034368	negative	Off to Scotland today for the week so I'll miss the wankfest at Wembley. Utd 2-1.
100109343088852993	negative	DeSean Jackson suppose to be at Training Camp on Monday...hope the Eagles lock him up and extend Mike Vick...
100155757357576192	negative	@mikemassaroespn is no Brad K but he's playing hurt today too.  @nascarnowespn at 9am et ESPN 2  http://twitpic.com/62ds88
104396096859684864	negative	"I'm going to bed after this last episode of Family Guy .. I've been hella tired, && I'ma get all the sleep I can stand in before Thursday"
110970927642198016	negative	It seems today that all you see is violence n movies & sex on TV - Family Guy
101770934016417792	negative	.@johngTLW14 sat next to Sanchez in the nou camp before the wycombe game. He didn't like being laughed at when we said he was taking the..
100590052526137344	negative	"RT @ConorTOrr: Sanchez didn't know Plax would sneak in for a play yesterday. \""""I wish I would have hit him,\"""" he said. Got pressured by D #nyj"
108202464943161344	negative	@bkuhhneer tony romo just called me. He said he got a restaining order on you. Guess you can't go to the game on Thursday.. Sucks.. #tried
100156420724490240	negative	"Time may be running out for Auburn's Benton: I knew I wasn't running it full speed.\"""" Effort isn't predetermined.... http://bit.ly/n6h8xw"
100046804267171840	negative	@LyricandMelody Demi sat on Miley's bed and groaned. She whispered why can't I come with you to Italy? This is soooo not fair.
100154625843412992	negative	horrible headache! day of packing ready for my trip to scotland tomorrow!
112057947684737024	negative	Family Guy is on some other crap tonight.
101133461221412864	negative	"Well hell. I'm drivin, by myself, in NEBRASKA tomorrow. Why do I get the feeling that this will not end well...."
100170544636375041	negative	"Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear"
103444056025202690	negative	"After losing 2 last week, today the GOP is trying to win 2 Senate seats in Wisconsin by recalling 2 Democrats. It looks like they'll fail"
104319460143415296	negative	Oct. 2 is almost too far away for me to wait for the return of #Dexter!
117319863550218241	negative	.@FoxNews Amanda Knox who lied repeatedly & cleaned with bleach that morning is no innocent petal
112020553086414850	negative	"@RustySprouts too bad Rodgers and GB did nothing through air after 1stQ! I hope Tomorrow does good too, just not Tony Romo #spellcheckjoke"
100200646946455552	negative	"Not sure if I want to go to Eng v Holland game on wed, only got tickets coz of Arsenal players, might not feature now :-("
100108185062473728	negative	"@Seanzha it's Mexican! Sorry for the late answer, iPad' charging fucked me yesterday :D"
113046971375300608	negative	"This game has fantasy value, I hate the Cowboys, but I need them to do big things. Romo, Austin & Dallas D c'mon!!"
100576586490839040	negative	"RT @smartfootball: Feel bad for star crossed LionsRT @AdamSchefter: So far, WR Titus Young is the only one of the Lions top three picks  ..."
100167365307797504	negative	RT @A_Arshavin_Fans: The safest place to be in Tottenham tonight is the Spurs trophy cabinet.There's no chance of looters visiting there.
100681931368304641	negative	"Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. #noonecares"
100169887401512960	negative	"RT @EtonOldBoys: Hello there, I here that the stinking working class,were rioting in London last night, do you see why I'm in Italy, blo ..."
101813635491430400	negative	Tony Romo better be on point tonight! don't have time to deal with his foolishness!
103383649352814592	negative	"I lost respect for #AnnaHazare the minute he sat at \""""Duratma\"""" Gandhi's graveyard yesterday. India does not need another Gandhi. Vandemataram"
105875008554938368	negative	"'America's Got Talent' semifinals begin Tuesday: We want different singers than American Idol and X Factor, said... http://t.co/7yLcFzO"
103670215459618816	negative	"I really hate to think it, but the same type thing that's happening to Miami could happen to Alabama tomorrow."
112973204452147200	negative	"If Tony Romo doesn't score 50 fantasy points for me tonight, I'm screwed. Wait, you're saying that's not going to happen?"
100155849128943616	negative	"@oliverporter obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!"
100199825580101632	negative	@justin_kaoma Dope night with the Eagles .did #sangz1 tell you he deleted all the pics
115841387680899072	negative	Andy Rooney is really sucking it up on the pitch today. Who misses PKs by falling over?
102554002209783809	negative	RT @MNVikingsGuy: Is it possible for Aaron Rodgers to suffer a career ending injury tonight? Just curious.
100033150067027968	negative	I may have just thrown a lime at an NFL player. Apologies forthcoming #ivaluemylife
103145127261904896	negative	Tuesday will be my last day in Florida :-(
100140092122873857	negative	"It doesn't look good for the rest of the day. Rain coming down from Scotland. If you're going out today, wrap up http://t.co/RFOLpvR"
245861566644379650	negative	Let us zoom out from the fraud\u002c and zoom into the fact that Madoff was a fucking genius. I may be alone on this one though.
240125304696365056	negative	Rt @gordonmutugi: IEBC may hold the most modern & credible elections\u002c but that wont stop Kenya from Burning again IF the intolerance we  ...
264149276026863617	negative	@Jonny_Blobbins a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow.
263407623141990401	negative	Shit here comes all the hawker tweets. Don\u2019t worry Wildcat fans they will all be gone on March 20 (first round of NCAA tourney)
252498023983235073	negative	Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday\u2019s ga... http://t.co/5loAh60f
258155568022294528	negative	@NUFC_Stats Martin Atkinson the man in the middle on Sunday. #NUFC have never won an away game with him in charge. 6 Losses and 4 Draws
259880710599475200	negative	Everything about Brownsville is just bad and depressing. Can\u2019t wait to go back home tomorrow.
262752594106122240	negative	How I\u2019m going to miss senior year\u2019s Selma vs k-town game Friday cuz I have work! <<<
263394015859339264	negative	I REALLY just want to cuddle up in a blanket and watch Army Wives right now. But I have a midterm and paper due tomorrow. #yaycollege
263791334916235264	negative	Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE\u002c Nasdaq\u002c and the CBOE each lost about $1 million in trad... http://t.co/T2ltnGrS
264204805080231936	negative	I hate Mikey and Vanessa . I hope tomorrow at the movies they run out of tickets and they have to walk all the way back home .
259479729864855553	negative	Why I got talked into this brookwood game\u002c the world may never know.
263226290172227584	negative	The 2nd game United lost was away to Chelsea. Martin Atkinson was the ref then and some of his decisions incurred the wrath of SAF.
167551088420069376	negative	Russia denies deal with Iran over military cooperation in meeting on Wednesday   - Breaking News Buzz http://t.co/BXRFl80F
264208965196455936	negative	Hearts throbbing\u002c might not make it to my 21st... #SIKE! Better watch out world\u002c Courtney\u2019s here & no ones stopping me.
264178284177264640	negative	Can anyone help me with Physics? Universal Gravitation. I have this worksheet due tomorrow and I honestly can NOT figure it out
199020021597478912	negative	Long day work\u002c G37 meet\u002c Marijuana March and Avengers. All sick nonetheless.
248713116181991424	negative	Afghans protest against French cartoons\u002c US film: Hundreds of Afghans on Thursday protested for the first time a... http://t.co/72mtIYlV
263213960113815552	negative	Turns out having less than an hour\u2019s unbroken sleep leaves you feeling pretty grim on a Tuesday
262998464739282946	negative	Uniontown all ready has a 2 hour delay tomorrow smh Brownsville is gonna be the only school that don\u2019t have shit
260173403074465792	negative	No sir\u002c I am not about to get on SPC for hiring Young Eli to go out there and entertain them white folks on a Monday night
263776477978456064	negative	@ooteeny @stuwaldy will NEVER but the sun Jo\u002c never!  EVEN - for a guaranteed date with Dave Grohl!!! Even then!!!
235009503496646659	negative	@jtrojnar227 @gdisano55 that may lower his rank in the mcgeezers he will go down to the D league
176648280380424192	negative	Star Wars visionary becomes one with the Force: Artist dies at 82 Star Wars conceptual artist Ralph McQuarrie\u002c w... http://t.co/mw4ZM0gq
264173069973745667	negative	@whats__GOODY lhh girl .. She may be cool. Uhm I want to go to Tennessee state . I don\u2019t want a roommate .dont even wanna chance it . Wbu?
263039874242838528	negative	St David please just cancel school tomorrow. I really don\u2019t feel like dying in a hurricane...
251426433770065920	negative	@Jaalbert22 read my tweets - may help you understand ? i am also bothered by the fact that Madoff screwed people\u002c despite evidence of such
264226478001119233	negative	Im sad. My shorts dont smell like Vanessa anymore:(I sat there sniffing it cuz it smelled like her I need her to wash it again #MacAndCheese
264121128828674048	negative	Idc anymore everyone leave me alone at school tomorrow I\u2019m going pissed....
264161254602596352	negative	Your mom sat on PSN and it went down.
253866596790063105	negative	Too lazy to do Lorax\u2019s journal. Would just do it tomorrow at school.
201425565885005825	negative	Harris English drilled a volunteer in the head with his 1st tee shot today. Video: http://t.co/watcfRkm
252759525713641473	negative	Tomorrow will mark 42 years since the Wichita State football team plane crash happened.(October 2\u002c 1970-Silver Plume\u002cCO) 31 lost their lives
263284901619589120	negative	@GinaWPayne @brokenpromize06 Negative! 90\u2019s would be the Poetic Justice look or how they dressed in Friday.
261749715144691712	negative	Real Madrid coach Jose Mourinho faces further selection dilemmas ahead of Sunday\u2019s La Liga trip to Real Mallorca\u002c with Sami Khedi...  #fb
259605117853110272	negative	Sreven Taylor will look pretty daft after the Mackems win tomorrow\u002ci really think they will beat you.PARMO
263672015267966977	negative	Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.
238493219254591489	negative	Poor Bruce Springsteen: 1st Swan co-opts Badlands; then Abbott adopts the Wrecking Ball title. When will Aussie politicians leave him alone?
258392443144245248	negative	"\""""@OriginalKingD: So you want people like Chief Keef & Ted Nugent to have guns. c\u2019mon son #debate\"""""
200048652931182592	negative	@ProducerKal The schools are also in the middle of ISTEP testing\u002c so they may not be able to get back to you yet
264063732961923072	negative	ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we\u2019ll replay the video all day! #Jealousy! #Hate! http://t.co/89aPZ0qe
244060045967503360	negative	Our neighbor is removing some trees and my 7 year old has been so bothered about it all day at school.we may have to lay off Lorax for a bit
237035761038401537	negative	That girl Rhonda Rousey is BAD. And she\u2019s got 6 Ws all by way of 6 1st rd arm bars. #BadAss
264046726166478848	negative	2nd  Zen Dixie! If you don\u2019t read & share\u002c God will kill a baby kitten. I will haunt you w/  redundancies & bad puns. http://t.co/tU4iFLqG
263776293106118656	negative	Ugh had ISS today \u002c gonna have it tomorrow too -_- #gay
261279551152328704	negative	May the Giants go down faster then Fluke on date night.
199936311002537985	negative	@brentalfloss In Illinois\u002c schools are closed on Casimir Pulaski Day\u002c the first Monday of March. I have no clue who the fuck he is\u002c but w/e.
263162945389862912	negative	SimCity delayed it\u2019s availability http://t.co/UNGAQdaO
262377160570961920	negative	Correction @BaltCoPS Marching Band is cancelled tomorrow\u002c why in the world wld we think they had common sense to cancel school so early duh!
264228583935995904	negative	can\u2019t wait until saturday morning when im at work at 5am unloading the freight and i have maria on my ass behind me with the mop and broom
263566971419893760	negative	If the world ends in December\u002c I\u2019mma find Justin Beiber and castrate him before I die.
214008135545921536	negative	@rioferdy5 Runako Morton died in a car crash a west indies bats man charity event at the Rhum jungle  cottons tomorrow family need support
255724676901376001	negative	@bhhopppps_24 and I\u2019ll pull out the Kentucky Derby  picture from 9th grade. #blackmail
223027298557898752	negative	"Badly judged joke from Herring. Joke may not \""""be about rape\"""" but reference to Rohypnol always evocative of such\u002c no matter the intent."
243501249998249984	negative	#youtubepolitics This is such BS.I may not make it to watch Bill Clinton lay one on Fluke!
263380499597234176	negative	Without Carl Nicks\u002c Bucs to shuffle O-line: Some major news out of the Tampa Bay Buccaneers on Tuesday afternoon... http://t.co/jAXDgq0P
