514571362107936768	Negative	wrong
514571471176626177	Negative	drifting away 😴
514571580232712192	Negative	i just want to get accepted into the rad tech program 😔
514572075160588288	Negative	yes they should have
514573174068244480	Negative	srry 😔
514573601870077952	Negative	absolutely hate when i'm trying to talk to someone and they can obvious hear me and just ignore me like wtf 😠
514573773853704192	Negative	you can't be nice to these bitches
514574042276564992	Negative	school is really stressing me out
514574503658409985	Negative	rt _ you stupid if you let a bum bitch come between you and your girl 👏😒💯
514574650459041792	Negative	pointless abbreviations of words are totes annoying
514574780486680576	Negative	and he doesn't play defense on the most defensive minded team in the league
514574835024818176	Negative	doing trash talk with a manure supporter at 6 in the morning bliss
514575183139463168	Negative	is this the worst generation of blacks ever excellent article
514575304757878785	Negative	idc just make it happen
514575506109644800	Negative	but you dont even follow me tf
514575682270425088	Negative	if anyone wakes me up tomorrow an axe will go in their head
514575908737671169	Negative	it's really not you can't pull stunts like that with arabic fam
514576244298379264	Negative	sex slaves began from the asahi news(a fiction) cheju island investigation wasn't reported ultraleft lawyers used it for money making
514576621785739264	Negative	kimberlaylay *makes weird confused face*
514576764392464385	Negative	this will forever be funny dawg 😫😂😭😭😭😭😭😭😭 wtf did she slip on
514577183810256896	Negative	are you being sarcastic lol
514577326437597184	Negative	damn where the love at
514577523574063104	Negative	rt fucka you
514577875883016192	Negative	i had to mess w all my music when i updated and just realized none of my red hot chili peppers is on it 😭😭
514578098193719296	Negative	rt blues beef stew open windows and a cool fall breeze \m/
514578207224250369	Negative	ikr like anyone honestly gives two fucks about a donny/jocosta close up
514578362418069504	Negative	be screaming like he got kids that don't listen
514578798642466817	Negative	blame it on judy and the alcohol
514579033506721792	Negative	my brother just threw me over his shoulder against my will it's happened i can no longer hold my own with him 😔
514579075441389570	Negative	rt _jlp ayo _domijo if you didn't know this nigga 's time management is 🐂💩
514579503264579584	Negative	rt wait a minute this isn’t my homework this is twitter how did this happen
514579863978909697	Negative	i keep my distance from a lot of people its not that i'm better 👈 we're just going in different directions 👉
514580107269525504	Negative	she hasn't come on yet (((
514580333761540096	Negative	“ you'll never understand until it happens to you ”
514580379882500097	Negative	rt so sad to see anyone go home #dwts
514580560220798976	Negative	these niggas ain't real as they say they is
514581201961492480	Negative	son kipp give too much homework after the first two classes i give up &amp start putting anything 😳
514581277442596864	Negative	rt brace yourself i'm about to go live on
514581927589085186	Negative	__ i'm still young fuck love 😂 miss me with that shit
514582003086544896	Negative	rt if you support sam pepper you are mindless worthless scum
514582065971757056	Negative	that's a war tho my nigg that's different niggas just killin ppl for no reason out here
514582137295888384	Negative	rt _barr11 why do you build me up buttercup just to let me down
514582707708657664	Negative	i can't wait to start the next chapter in my life but i'm going to miss everyone when i'm gone ❤️ #armystrong
514582716114018304	Negative	my neck hurting
514582892278607872	Negative	_15 if you clean up throw up
514583072629866497	Negative	some guys have shown me aces but you've got that royal flush
514583076802789376	Negative	rt _laniii i just want a pair of roshes so bad 😩
514583169098858496	Negative	i just sit in class lost lol
514583349436768256	Negative	i betchu if we aint have all these damn kids i would get it but noooo things change
514583525614710784	Negative	thirst trapping is not cute
514584330916876288	Negative	_6996 gibby caught them too 😩😩 fck😩😩
514584469316304897	Negative	hurtin 😪😫
514584469337280512	Negative	i'm hella cold rn
514584569970823169	Negative	i ain't fans of to many rappers mainstream they weak in the music area and as a human being in general
514584574194876417	Negative	_ shidd homework
514584746152964096	Negative	so rude
514584754541559808	Negative	shoutout to _ for being flee
514584976826716160	Negative	i will give you herpe 100+1 times
514585027162963969	Negative	rt #wecantdateif you can't huah
514585501131890689	Negative	_grace_w that's so awesome i wanna move away after i graduate for grad school i just don't know where
514585572443447297	Negative	i have been in heels for thirteen hours today #bizprof
514585618576601088	Negative	that's a lie
514585740186222592	Negative	rt _ i'm quite disappointed the other players actually let theo take the penalty tbh
514586218336501760	Negative	rt i got issues
514586419679862784	Negative	mo claiborne angrily left facility today when he found out he lost his starting job irving texas cornerba
514586667143794688	Negative	rt glad these guys aren't in charge &amp only crazy people listen to them #uniteblue #libcrib #isis http…
514586738434375680	Negative	rt i wish i wasnt the type to easily get jealous
514586751026089984	Negative	rt @___queenbri___ i don't like white girls
514587103347634176	Negative	“ nicholas sparks always playing with my feelings 😍😍 😍😍😍😍😍
514587178853474304	Negative	sorry everyone my twitter was hacked😂🙈
514587266938056704	Negative	rt i keep my personal life private so don't think you know me you only know what i allow you to know
514588089013256192	Negative	about an hour ago i heard sirens and was wondering what happened someone jumped off the bridge next to our school again 😔
514588135154790400	Negative	charles i miss you
514588143555977216	Negative	i hate to think about the future 😔
