409630112129499136	Positive	quando eu me afasto e porque quero que te aproximes
409630242542583809	Positive	e foi parar ao voice mail
409632335206707200	Positive	as vezes a vida dá te motivos para chorares enfrenta os e sorri
409634650760675328	Positive	mas domingo é sempre um dia dificil
409634910060969984	Positive	acordei e tinha 15 mensagens da no telemovel #fã
409635162905800704	Positive	acho que isto estar sem ask até da jeito
409636233745563648	Positive	e tu sabes que és diferente
409637497702862848	Positive	odeio divisões nucleares ew
409639088783106048	Positive	rt o teu abraço faz falta
409640537063702528	Positive	mas sim vou arranjar uma cena tipo os potes do feijões como aquelas gajas metem no twitter e vou começar a por lá o dinheiro
409640991428050944	Positive	ontem adormeci a ver tvd
409641626030440448	Positive	não gosto nada de raparigas com boé tatuagens
409642418649042947	Positive	bom dia gente
409642542926692352	Positive	só por curiosidade qual é a percentagem dos actores em portugal que fez os morangos com açúcar
409643268683882496	Positive	amo matemática
409643802115452928	Positive	eu queria aproveitar este dia mas como isso já não sei
409644221659107328	Positive	rt _andradee quem daqui é da amadora
409644472306503680	Positive	eu queria ver se me distraia hoje e não pensar tanto nas coisas mas duvido que isso aconteça
409644567349452800	Positive	bom dia
409644642033233920	Positive	rt na minha altura os magalhães não eram tablet's
409644977825005568	Positive	rt nada dura para sempre
409646055249039361	Positive	tudo tem o seu tempo
409646288339472384	Positive	clap clap clap rt cá em casa tb é hoje faz se dia 8 e tira se dia 8
409646394673471488	Positive	so uma pessoa burra como ela e que n sabe por o oleo no cabelo
409648316868091904	Positive	bom dia
409649111336751104	Positive	totos
409649229234065409	Positive	bom diaaa
409650075695333376	Positive	vocês sabem tudo e eu não me lembro de nada hoje
409651342303428608	Positive	espero que tu sintas minha falta tanto quanto eu sinto a tua
409651844642643969	Positive	bom dia
409653255514632193	Positive	um amigo em vez de me dizer é mulato disse é branco mas muito moreno ahaha tou a morrer
409654269847957504	Positive	rt _filipa98 é bom que vá senão eu vou lá ter à casinha dele e dou lhe um par de estalos que deixa logo de ser v1d4l0k4 …
409654934812889088	Positive	acho que se namorasse com o natas ia me sentir amada
409655511462584320	Positive	levei amarelo por ir aos adeptos fazer isso lol
409655635462995968	Positive	sms twitter e fazer um trabalho crepes u u smiley
409656498479173632	Positive	#seésdeciências sabes o que é ver os alunos das outras aéreas a irem a imensas visitas de estudo e tu ficares a arder
409656746479587328	Positive	eish o final do mavericks blazers de ontem é mesmo improprio para cardiacos
409657283933913088	Positive	estás melhor
409657456554688512	Positive	_dark então hahah
409657637492772864	Positive	vamos ver como sai smiley
409658645967024128	Positive	rt tenho que pensar positivo é o ultimo teste
409658769069838337	Positive	não suporto o cheiro do meu cabelo
409659465483292672	Positive	odeio estar na dúvida por isso é que odeio testes
409659714088488960	Positive	rt a unica coisa q quero para o natal es tu
409659788331864064	Positive	bom dia linda
409661072023748608	Positive	rt _andradee estou sem fones // nada acontece meto os fones // o meu pai chama me a minha mãe chama me o meu tio chama me o bara…
409663090046009344	Positive	isso foi uma piada so pode lolol amo te
409664577505226752	Positive	estou ansiosa pelo oitavo episódio de american horror story mas só vou ver à noite quando estiver tipo boé relaxada para apreciar a 100%
409665580782743553	Positive	sim gostava que houvesse uma máquina do tempo para me levar de novo para o teu abraço daquele dia
409665758474428416	Positive	ahah vamos arrumar juntas entao
409666378816585728	Positive	vou almoçar chinês amt mãe
409668907335946240	Positive	rt _crew to lezadão memo kk
409669136189382656	Positive	veres a pessoa que gostas com outra pessoa &lt
409669385121312768	Positive	_nr ou a tentar estudar xd
409670137432645632	Positive	ia dando uma bela queda
409670388575383552	Positive	cada um tem o que merece beijo vadia &lt 3
409671219563466752	Positive	_vaasco po ano vamos jogar c jogadores da nossa idade tens mm que esperar pra veres o jogo contra o cacem
409671486484799488	Positive	“ «ambrósio apetece me algo» «talvez um ferrero rocher » «isso é pequeno quero mesmo é a bola do eusébio» ” ahahahah
409673087471583232	Positive	casa so para mim 👍
409674230511325184	Positive	mas a ligação que o dean tem com o castiel não posso kanjsifndkjfn #spn
409674749565231104	Positive	ahah eu preferia uma verde mas prontos
409675054532673536	Positive	_miguez bom dia gripe a rodos aqui
409676170112675840	Positive	ahahahaha opá daniela cala te ok
409676428519538688	Positive	a minha dt disse para dia 17 levar mos comida e bebidas porque vamos fazer festa
409677226138165248	Positive	'e o pior é que ela gosta de ti '
409677958345805824	Positive	mas importas te de parar de estar a minha frente no #candycrush
409678127984435200	Positive	boas tardes smiley
409678314039570432	Positive	#prendadenatalperfeita o passe de 3 dias do alive
409678468272517120	Positive	o meu cabelo tá bué lindo nem sei como
409678901695090688	Positive	#comoassim 2000 jogos na 1º liga jogamos em casa e não ganhamos dasse
409678972394688512	Positive	rt e aonde estão as pessoas que disseram que nunca me iam esquecer pois foram se todas
409679218633867264	Positive	ora vamos lá agitar as águas só para ver o que acontece
409679857761538048	Positive	_cross senior homens por antónio silva 39 rui pedro silva 51 licínio pimentel 52 luís miguel pinto classif equipas por 9ª (de 11)
409680921085100032	Positive	enquanto outros estao a centenas de quilômetros e só queriam estar no lugar deles #lt
409680987275419649	Positive	faltam 13 dias para o fim da aposta
409681459528491008	Positive	a minha mãe fez leite creme oh god bem diz a rute que a minha mãe é a melhor do mundo porque sempre que ela cá vem há doces
409681548162498560	Positive	gostava de um dia te poder retribuir tudo aquilo que já fizeste por mim _esquilaa &lt 3 &lt 3
409682052515393536	Positive	hoje se tivessemos juntos tinha ido ver o teu jogo tinhamos ido ao cinema
409682377393180672	Positive	se tentar explicar o que sinto a 99% das pessoas dizem que percebem e não percebem merda nenhuma
409682528065576960	Positive	amo o tanto
409683201716940801	Positive	não sei o pai disse q a surpresa era p a mãe smiley (ai vou almoçar smiley ) _lr
