409474384928444417	Negative	rt falo demais do que devia no twitter
409474839121244160	Negative	rt eu não sou ciumenta só apenas 365 dias por ano
409475558817677312	Negative	rt só é feliz quem sabe o que quer
409475841333006336	Negative	isso do movimento fez me lembrar o david
409475901013766145	Negative	parlamento grego aprova orçamento do estado para 2014 o parlamento grego aprovou hoje o orçamento geral do es
409476150667128832	Negative	não queria nada sair de casa amanhã f se
409476405433339904	Negative	bla bla bla eu sou fortee não tenho medo de tii
409476470244126720	Negative	me deixe entrar e te mostrar qe ninguém te pode fazer mais feliz do que eu
409476540452179968	Negative	quando fores profissional depois chama me p jogar contigo
409476795675578368	Negative	oh yeah uma voltinha para desanoviar a cabeça _jimenez69
409477065922998272	Negative	nao sei dar valor as coisas mais importantes do mundo
409477443733319680	Negative	agora quero saber o resto opa
409478747746615296	Negative	que parva
409479462778986497	Negative	o cântaro zangado
409479646053285888	Negative	tenho que parar de falar à toa
409479961024925696	Negative	qdo vc tem promessas de deus parece que o mundo inteiro fica contra vc para te desanimar qdo vc tem promessa
409480427397599232	Negative	isso nao e os ratos da sofia
409480555382980609	Negative	amanha vou ao cinema #pipocas
409480693023256576	Negative	a joana revoltou se #ss4
409480748874207232	Negative	voltar depois de uma lesão no tendão de aquiles com 35 anos deve ser pouco lixado deve
409480803068805120	Negative	tenho sono mas não me apetece ir dormir
409480922409349120	Negative	e onde é que nós vamos
409482003978158080	Negative	nos tempos de aulas ando sempre com dores de cabeça férias preciso de vocês
409482643835613184	Negative	epa nao sei se sou so eu que sou diferente mas nao gosto que me chamem miuda que zero
409482829484285953	Negative	a joana também já anda descompensada #ss4
409483001957863424	Negative	foi muito mau mas quando meteram uma foto do eusébio em vez da do mandela foi pior ahah
409483752750862337	Negative	pronto vou comer pois não percebo as mulheres
409484036948889600	Negative	inshadow festival @ teatro são luíz
409484320722542592	Negative	benfica é tão fraquinho coitadinhos
409485334209380352	Negative	é mais uma leitura crua conforme quem ganha ou não
409485411153887232	Negative	tenho tanta coisa para fazer que nem sei para que lado me virar #stress
409486095328772096	Negative	um simples dica que pode ser muito rentável sei que falar da realidade de outros países ou pessoas #vendamelhor
409486171715026944	Negative	não te passou o meu estou a ver
409486517006897152	Negative	este ano nao tenho nada que queira muito no natal
409487185923301376	Negative	ahah cheguei a casa
409487419072073728	Negative	só porcaria na televisão
409488006668488704	Negative	pessoas que começam a falar contigo primeiro &gt &gt &gt &gt &gt
409488068929155072	Negative	ganharam
409488361515413504	Negative	_bibas és estúpida péta playful
409488707893202945	Negative	estar chateado com ela e ouvir músicas melancólicas é a minha ida hoje à noite
409489561350578176	Negative	gostei de um vídeo do de festa pop star com a cócegas nos pés
409489942515970048	Negative	ok é desta que me passo mudaram a receita das minhas bolachas preferidas sad
409490979930902528	Negative	tenho aquilo para te dizer
409491803855781888	Negative	hoje comi duas laranjas mais laranjas que num mês inteiro
409491971942543360	Negative	é o zé povinho mesmo que fossem más iam ver playful mas e passagem de ano em almada são vcs
409492363476615168	Negative	oii daqui
409492837324320768	Negative	o último jogo foi contra os heat e ganhámos #nba
409494697435222016	Negative	estão aonde
409495189561303040	Negative	rt eu tenho cama de solteiro e não me importava de dormir acompanhado
409495967319064576	Negative	amanha nao te esqueças de manha bjooo boa noite dorme beem
409496379284025344	Negative	mas ganhei tantos seguidores hoje
409496991329038336	Negative	acho que seria saudavel para a nossa relação deixarmos de ter redes sociais idk
409497136557199360	Negative	só na tattos despeça se de 2013 com uma tatuagem trabalhamos todos os dias de 2ª a sábado das 11h
409497866680299520	Negative	apetece me falar contigo
409497994933706752	Negative	se n digo nada é pq estou calado
409498468747853824	Negative	rt tou aos berros omg omg omg quero porra
409499648823263233	Negative	já sabes que tem vezes que sou
409501738455277568	Negative	mania de festejar antes do tempo e depois dá na treta que deu na época passada upsss #sorrynotsorry
409501944584364033	Negative	rt merengues com nove espanhóis no onze titular pela primeira vez desde 2004
409502316950077440	Negative	posha então nem quero descobrir doida o
409502988458553344	Negative	rt o problema aqui é que tu ficas bem sem mim
