408639227677515777	Neutral	monogravuras com tema natalício
408640050377658371	Neutral	_ tipo eu
408643252816850944	Neutral	está sempre a dizer que passo demasiado tempo fora de casa // quando estou em casa chama me sedentaria
408643714983415808	Neutral	rt viva o conguito
408645971351187458	Neutral	não tivemos aulas de lp somos fixes
408648491330969600	Neutral	a ferreira vai aparecer nos jornais e nos noticiários por estar infectada com um vírus qualquer
408648690912354304	Neutral	até veio o director as salas perguntar quantos faltavam
408649600950468608	Neutral	#np anselmo ralph unica mulher
408651130726789120	Neutral	mas vou ter de ir comprar pão
408651494335205376	Neutral	mas tipo ele ainda tem 19 anos até eu sou mais velha omg ele não parece nada ter essa idade
408651807485722624	Neutral	ou ainda tenho que virar youtuber
408652256402083840	Neutral	o rapaz tossindo e arrastando se como podia chegou se para um lado da cama estupefacto +
408653610860695552	Neutral	li um tweet que tinha o nome dele e o avatar parecia ele
408653668171653120	Neutral	estou tão quente na cama fogo
408653740665606144	Neutral	fiquei no what meia tarde agora ta tudo acumulado hdsuahduashduh
408656405860597760	Neutral	_moon_2304 olha mais vale pouco por fora e muito por dentro
408656685461278720	Neutral	vou ajudar a minha mãe que filha linda que sou
408658763269566464	Neutral	eu já tenho planos pra nóssss eheh
408659895643561984	Neutral	_teta 😂 é sempre assim
408661897450225664	Neutral	fixe (
408663317537107969	Neutral	dêem valor ao que têm há quem já não tenha nem metade
408664785228546048	Neutral	maaas acabou tudo passou e já não existe nada entre nós os dois
408665499937935360	Neutral	amanha vou celebrar o meu aniversario sozinha a comer
408665599212933121	Neutral	a nova música dos arctic monkeys omg
408666437717622785	Neutral	museu da eletricidade queeeee isso
408667224933531649	Neutral	nada de novo a mulher melão também rt só agora é q percebi q a brazuca q todos falam é uma bola
408669042526810113	Neutral	ela não está nada bem dá para ver
408669765545517057	Neutral	vocês vão a d o r a r o passatempo em modo diva que vem aí
408671272034635776	Neutral	_m quem vai à guerra dá e leva
408672341707599873	Neutral	euuuuue como descobriste
408672838154190848	Neutral	que andas a fumar monas
408675110581985280	Neutral	nem sequer te dei o minino de confianças pra me andares a mexer no rabo lol para a proxima dou uma chapada com mais força
408675704772247553	Neutral	rt é melhor 2 pizzas médias ou 1 familiar nunca percebi
408675813123710976	Neutral	rt _dk pinguim foi obeso foca
408676181358043136	Neutral	_is_sweet como e porque
408677438911021056	Neutral	pronto chegou a casa acabou se o sossego ai que lol
408679478030630912	Neutral	estou oficialmente de férias pois acabei os testes fucking free
408680998277087232	Neutral	sou um rapaz mm nada convencido ás vezes digo que sou lindo e isso mas é a brincar
408681465686532096	Neutral	espero amanhã estar melhor senão ai
408682112632754176	Neutral	foi mt bem dito
408682553835405312	Neutral	_blear ai então é melhor não
408683122113265664	Neutral	não aguento estar longe dela
408684575976873986	Neutral	rt _leitao prepara
408685201561092096	Neutral	e até sem nha manu
408689432284659712	Neutral	_filipa98 oh vá não fiques assim mandei te uns quantos snaps para ficares toda cotente
408690090324791296	Neutral	rt _ines #seésdocad sbs quem é a carla sbs o que é que é o huuuugoooo e passas o ano todo á espera do sarau
408691335064199168	Neutral	rt #alunoqueéaluno mete a mochila em cima da mesa para usar o telemóvel durante as aulas
408691941623070720	Neutral	tou a morrer
408694854466949120	Neutral	linduxasss ❤️
408695258814242816	Neutral	tameeeem
408695954271768576	Neutral	segura #lt
408698809707814912	Neutral	claro que não mas estou a falar do premium não é grátis
408699648958660608	Neutral	só consigo comer chocapic com açucar poisé
408700417963749376	Neutral	a única pessoa que sabe da minha vida toda é a bf
408700477950283776	Neutral	apetece me dar chapada
408701477679398912	Neutral	não percebo a cena dos gajos por rabos
408702146532888577	Neutral	digo te isso imensas vezes nué
408702782318084096	Neutral	deixei o tlm a carregar no quarto por isso a esta hora devo ter 500 msgs da susana tenho que ir ver cuz best friend
408703133859479552	Neutral	viu a sua equipa do mafra ser batida na taça dos campeões europeus melhor colocado (playoff) #fm14
408703255913701377	Neutral	estou cheio de sono
408704572627378176	Neutral	há tweets tão podres
408704827414171648	Neutral	sabe sabe kkk
408704902777417728	Neutral	tanto sinal à minha frente e eu burra nem percebi e agora quando será a próxima oportunidade ou será que nem vai haver outra
408704941029482496	Neutral	não sou de falar as coisas por trás de um pc eu falo na cara
408708937463398400	Neutral	tenho imensas coisas para fazer
408709025434333184	Neutral	sábado tenho o almoço de natal do clube
408711180027723776	Neutral	ahah isso era o que tu querias
408711942493052929	Neutral	mas olhem voltei
408712457931485184	Neutral	vou ponderar durante a noite mas não fiques com falsas esperanças porque eu devo ir
408713834505830400	Neutral	e esperavas o que
408714137385308160	Neutral	a mica estes dias tem estado num estado critico x)
408715026120204288	Neutral	já não é o bebe mais querido de sempre
408715772408500224	Neutral	eu ando bué fragil
408718525696851968	Neutral	nelson mandela um grande exemplo de grande homem descansa em paz
408718991905943553	Neutral	rt tudo é considerado impossível até acontecer nelson mandela
408719106645700608	Neutral	rt tudo é considerado impossível até acontecer nelson mandela
408719817756409856	Neutral	ter que acordar as 7h amanhã é tão eww
408719884499959808	Neutral	sim sim já vou ter 20
408720780118065152	Neutral	#seesdaminhaturma vais ouvir o stor de ingles a falar de mandela até ao fim do ano
408720966278082560	Neutral	todas as miudas da minha turma são umas criancinhas incluido a marianaaaaaa
408721144905089024	Neutral	melhor não se esqueçam de dizer que foi o governo americano que o matou
408721626822234112	Neutral	sempre soube ahah em vez de fecharem a escola não é até morrer tudo
408721657470013440	Neutral	atão vai eu aqui na sala tou mm quentinha com a lareira
408721848784789504	Neutral	espero viajar imensooo para vários sítios e conhecer tudoo páá
408723302014676993	Neutral	não ele só em elogiou o meu cabelo loiro
408723776449167360	Neutral	siim já é tempo de me vires visitar
408724466546376704	Neutral	está um alarme de um carro a tocar à mais de 1 hora e ninguém o desliga mais de uma hora
408724648486903808	Neutral	chrome aumenta segurança no acesso às passwords no windows ñ aumentou passou a ter segurança visto q antes estavam em plaintext
408724948510081024	Neutral	estou comendo cereais sem leite ahah
408725652167471104	Neutral	e não digo mais nada né
408726256801165312	Neutral	por hoje acho que ja acabei de estudar historia
408728378255355905	Neutral	o papa francisco não barrava a entrada ao mandela numa discoteca pois não
408731340352135168	Neutral	não respondo a provocações de gente com menos de 1 50m desculpa geraldina
408732129099780096	Neutral	se queria que isto passasse
408732662757486592	Neutral	amanhã já é sexta uhu
408733037132648449	Neutral	'' lana del rey foi a segunda mulher mais procurada no google em 2013''
408733764106203136	Neutral	o homem passa a vida a berrar connosco granda louco
408734413711630336	Neutral	amanhã nem meto os pés na escola
408734449955012609	Neutral	rt #alunoqueéaluno ja teve vontade de mandar os stores para o crl
408735302795026432	Neutral	quando tirarmos outra tiras essa ent mor
408735373850718208	Neutral	cavaco manda condolências o povo português devia mandar desculpas e arrependimento d voto a áfrica d sul por termos o presidente que temos
408735656509472768	Neutral	qual é esse o rosinha ne
408737514095009792	Neutral	pq quando não há resposta dizem ' não me obrigas ' ou ' esquece ' é sempre assim
408737837660798976	Neutral	faço os possiveis e os impossiveis sempre
408738331162591232	Neutral	23 23 que tudo fique bem
408739116725968896	Neutral	um dia ainda hei de fazer isso
408742092089745408	Neutral	porra vais ao perfil dessa pessoa e depois ao lado do botão de seguir á la uma cena carrega e vês
408742444826902528	Neutral	tou com alguém ao telemovel á quase 2horas a ouvir musica
408742536258146304	Neutral	isso querias tu #sqn
408742716227342336	Neutral	claro que sim a senhora é que começou
408742940454825984	Neutral	queria te beijar mais uma vez
408743332576124928	Neutral	pkek o cálcio é mais reactivo que o magnésio
408744411234062336	Neutral	rt não percebo qual é a cena de dizer que xutos e pontapés é a melhor banda portuguesa nem de perto nem de longe
408746424717688832	Neutral	eu sou mesmo assim prefiro sofrer em silencio
408746486491402240	Neutral	mas como as pessoas também inventam muito não seii
408746673611886592	Neutral	mandam dicas // são grandas frustadas
408747854740467712	Neutral	horrível
408748437237035008	Neutral	percebo que já canse para ela
408750451623215104	Neutral	estes prémios todos para portugal já parecem as medalhas de ouro das cervejas
408757936450588672	Neutral	assim uma coisa quentinha
408759063275528193	Neutral	faltam 10 dias para estar de férias
408760646319505408	Neutral	vá vou manter os dois em cativeiro já percebi amanhã trato dos teus mantimentos tambem mil folhas ahah
408761243491520512	Neutral	ou seja se vc está vivo rt o meu trisavô traficava escravos
408762804834144256	Neutral	rt vá vou defender o anibal (deus me ajude) vocês também queriam o quê que o mandela morresse e ele não dissesse nada
408764949968592896	Neutral	mas é bue horrivel #lt
408766097886683136	Neutral	é a noite que vem os pensamentos mais inesperados
408767767123603456	Neutral	gasta se tanto papel a promover a luta contra o desflorestação #fb
408771276614811648	Neutral	não a capa era óbvio que isso iria acontecer
408786453804888064	Neutral	na hora da morte de #mandela não é demais lembrar a importância de #stevebiko na luta pela liberdade e contra o racismo
408789345773305856	Neutral	sim o mandela morreu
408799733508231168	Neutral	rt a vida está a ficar tão repetitiva que todos os dias parecem ontem e amanhã tu já sabes que vai parecer hoje que foi igual…
408855696877580288	Neutral	vou mase apanhar outro
408857382488666112	Neutral	hoje saio ás 13 20 e a ultima aula é tic
408861620954468352	Neutral	era um dos gajos que pitava mesmo bem
408867502283038720	Neutral	é que eu até canto algumas musicas bem
408870278803234816	Neutral	asserio que vi um gajo de manga curta
408875208775192576	Neutral	o meu dia hoje vai ser impossível
408876324451663873	Neutral	começo a achar que devia ter ficado em casa u u
408882318368329728	Neutral	a minha vida resume se a escola casa casa escola eww
408884071105048576	Neutral	vou dar o ipodao rodrigi pq mat adios see u soon
408886361970970624	Neutral	e já não vão haver mais porque avós tinha 2 e agora
408886950649942016	Neutral	tens olhos lindos
408890117810819072	Neutral	da me mazé o telemóvel vá ahah
408891594864353280	Neutral	e agr que já acabaram os teste n sei o que vou fzr para a escola mas pronto
408895952930754560	Neutral	rt punhos erguidos
408900173893742593	Neutral	até o fala do pisa primeiro que o
408901723856859136	Neutral	tou cheia de frio
408902738647711744	Neutral	às vezes pareço uma turista tiro foto a tudo mas assim é uma maneira de recordar as coisas
408902858848088064	Neutral	um ano lá é o mesmo preço que três anos da licenciatura que estou a tirar
408903004943708160	Neutral	há menos de meia hora ainda estava na cama
408908152001007617	Neutral	hoje a indignação é a capa do cm por não dar o devido relevo ao falecimento de mandela os democratas estão contra a liberdade de imprensa
408911159379914752	Neutral	essas cabras não podem lidar comigo
408916828769878016	Neutral	mais eu recebo as press das promotoras vêm com foto de 500px peço maior e eles mandam autorizada demora é 2 ou 3 dias
408918197224493059	Neutral	e andares mais depressa relógio
408918524849958912	Neutral	e há dez mil anos atrás
