237531469474566145	neutral	i sat with peter garrett once in business class that's my story
258837684448006144	neutral	text of speech by gibraltar's chief minister at the finance centre lunch in london last monday
167012303043174400	neutral	how come you've been all over melodi grand prix and not mentioned loreen in saturday's melodifestivalen
258521756149624832	neutral	anyone fancy giving me a ride from guildford to mitcham tomorrow at about 6pm
254651687137058817	neutral	see tomorrow on my blog paris fashion week day 3 + viktor & rolf show #pfw #givenchy #alexandermcqueen #par
222886810932609024	neutral	#texans top supplemental draft prospect josh gordon conducted an individual pro day workout with the texans on tuesday
218172801436229632	neutral	probably going to walk around naked tomorrow
253827619215253504	neutral	taylor swift attends the paris fashion week at espace ephemere tuileries [3 oct]
263405035210280960	neutral	ladies grab a jacket and head out to redbone's grill and bar for working womens tuesday so what if it's a
170243777498329088	neutral	passionate about cnis' work be a rep at ten thousand villages in your hometown on mar 8 winnipeg plaza 134 plaza dr
260814083211792384	neutral	online assoc with the 24th pick jrue holiday gerald green jeff green ibaka greg oden
247117134969307136	neutral	appearing on the cover of the august 19th issue of time magazine bob dole and jack kemp are featur
160201550994743296	neutral	starting tomorrow we're tabling in front of gregory gym work out work with aiesec
253486223753089026	neutral	barcelona will be without captain carles puyol for up to eight weeks after he dislocated his elbow in tuesday's
262058401893339136	neutral	gerald green may have bounce but he has no hangtime on those braids
257253716724445184	neutral	john carter xd y mira que me cae bien taylor kitsch desde ke vi friday night lights al final he visto series strike back y fringe
254791849607315458	neutral	_1035 do you guys know if alli simpson will be at codys concert tomorrow
256404032510386176	neutral	attention worldstarhiphop will be at #thefactory saturday also a few people will be leaving with they bills paid no tips just bills
261159341107838976	neutral	remember folks grabbed 3 more earnings plays today celg cme and hsy all calls for tomorrow 5/5 for the week $cme
241197100442984449	neutral	this saturday _sanchez and host cafe asia live on the radio at 10pm w/
263437821602312192	neutral	juniors tomorrow is the last day to order class rings herf jones will be at school from 8 8 45
263883944989163521	neutral	watching a year with armin van buuren for the 4th time
263275582836576257	neutral	retreat is where u want to be saturday night hilton hotel on hillsborough rd not by the airport like
264218743935225857	neutral	thinking i'm going to charleston tomorrow
260250950332215296	neutral	about 30mins left b4 we close the poll who would u like 2 see on the dec cover of cleo kirsten stewart nina dobrev or jennifer lawrence
263399310757085184	neutral	penn state tight end kyle carter 'day to day' with ankle injury on tuesday in the big ten coach #philly #sports
263197199893135360	neutral	overexposed tour maroon 5 with the cab through the eyes of a drummer as you may have heard the cab just
