249809954242977792	neutral	for my 10th & last pick\u002c i went for D-Will! Derrick Williams hehe sana mag-breakout na with Beasley & Johnson gone
255088029394411520	neutral	In the Sports World Kenseth avoids 25-car pileup to win at Dega: Daytona 500 winner Matt Kenseth won  Sunday at ... http://t.co/5Adr4H6w
263965983604101121	neutral	Mark Montgomery\u002c David Adams and Austin Romine have been selected to play in the Arizona Fall League Rising Stars game on Sat. #Yankees
260189318121943040	neutral	@mikepib @matthewroesch I was confused as well. I guess it\u2019s always Saturday Night at the Ritz Carlton. Oooh lala.
253552548714250241	neutral	I wonder if natchitoches central game home Friday I just might go.!
236295474271883266	neutral	We beat Allstar\u2019s Gaming 2night and have advanced to the finals in @Getsomegaming AfterMath!  We play next Thursday night @ 8pm EST.
264048056306126848	neutral	I had a teacher who taught us Jupiter was bigger than the Sun. This was based on the picture in the textbook. It was a drawing. True story
261221873847779328	neutral	State Farm just postponed my sale date scheduled for tomorrow for a new short sale listing taken today for $1.9... http://t.co/UeHKonJi
254760285984919552	neutral	Anybody wanna go see hotel trannsylvania\u002c frankenweenie\u002c pitch perfect\u002c and that movie with viola davis as a teacher with me tomorrow?
261713326109757441	neutral	I play cribbage at the Eagles Club on Thirsty Thursday. #partyanimal
262427634309410816	neutral	Viola Davis in a black & white Max Mara dress at the  29th Annual Fashion Group International Night Of Stars http://t.co/a8GcdhCH
256942247784873984	neutral	met Slum Village\u002c Just Blaze\u002c and 9th Wonder. saw Fred The Godson\u002c Raekwon\u002c Nipsey Hussle\u002c and Trae The Truth perform\u002c all in one day.
257867874641788928	neutral	Philly!!! @THEALUMNI1 will be rocking A FREE SHOW @ the Liacouras center @ 7pm THIS FRIDAY! Come through and watch how we get down!!
261014982106415104	neutral	@RussPatt 1 & half eps. 1st was proper debate. Next ep did my best Keith Richards impression with the TV. Neighbours gave 10\u2019s for distance
264011170267148289	neutral	Mommy\u2019s bday is the 17th.... Not sure what to get her yet
261468072114798593	neutral	http://t.co/77CAjSFD Today\u2019s Al-ien #Nascar Person of the Day is Friday Hassler- died in a crash  1st Daytona 500 qualifying race in 72
263767646024105986	neutral	Goin make my first trip of the season to Rupp on Monday!
264068746296053761	neutral	The impatient and arrogant Mars / Jupiter opposition has separated\u002c but may still get one last go when conjuncted by the moon tonight.
261806482436288512	neutral	supposedly the Black Forest is getting some snow this weekend! Did we only imagine the 27 Celsius last Sunday?... http://t.co/CqgAr7lA
264107849217626113	neutral	Greensboro DMV employee charged with embezzlement - Nov 1 @ 4:53 PM ET http://t.co/rRWUQUky
246358852092694529	neutral	"@ShutDownTheSun \""""these birds dont buy the sun\"""" banner at the Carling Cup Final for Mikey Dye & the LFC96 #DontBuyTheSun http://t.co/ZO2BKZcf"
253192895010578433	neutral	@NatalieGrace8 may even join you at Joseph wright
