262562626251411456	positive	merseyside derby proper goal fest so far hope for more in the 2nd half #supersunday
263197176807698432	positive	thats it i'm calling you out we're gonna fight be at calle 116 at 9 55 pm on friday if you don't show then i win by default
261133665415884801	positive	hey june his world tour will be at singapore indoor stadium on 10 november haha interested to go for it as well
256769146472235009	positive	_wood manchester tomorrow i've missed you gus looking forward to you smashing it like you did at leeds festival )
264078638700453890	positive	#happybirthdaysrk tomorrow will be nov 2nd in peru and we will all celebrate it smiley hb my king love you te amo
263955929043701760	positive	oomf just made wish i had a half rite about now #1st&3rd
262027039350087680	positive	1st down bearcats thank you louisville
261797127146045440	positive	eu welcomes laos entry to wto on 26 october the european commission backed world trade organisation (wto) deci
247638834337165312	positive	out monday night dinner with nit in a few 18th smiley
262779035522826240	positive	i'm actually excited about starting my new semester tomorrow 2 more years one step closer to my bachelor's degree
263627206788534272	positive	big congrats to 4winning the main event very classy move stoping his friends from celebrations to shake the hand of sylvia 1st
264117081400815616	positive	congratulations on the 1st anniversary of msbwy from me and all the fco in peru
257145673034641408	positive	its the 13th happy swift day smiley
197141194252353537	positive	yeah buddy ( voice ) can't wait to vote tomorrow & go to the awards & meet the cast of my super psycho sweet 16
261804813686296577	positive	listening in orlando headed to see zac brown tomorrow love the station
260173236795502592	positive	welcome to airasia how may i assist you d #pakesuarasuperngebass
262502246414159872	positive	nice sunday today starting with a macy's brekie then off to the garden centre with @_whosthatjess & her nan & grandad #chilled #wheresdinner
264245426000105472	positive	this is the best i've seen from kpop with soshi as exception but then again they may be really famous in korea
261569724427694080	positive	not even started this essay thats to be in for tomorrow christmas opening night at the garden centre was much more fun
248933386050215936	positive	i know it's in january but i can't wait for winter jam
261230593856118785	positive	#celebrate your new arrival with a naming ceremony meet at mum n baby fair colne valley garden centre huddersf'd sun 28 10 30
221631305480290304	positive	turns out yoko kanno is the perfect soundtrack to a rainy saturday morning
254877714232774657	positive	one of the classic rivalries from the epl era is renewed on sunday when manchester utd and newcastle utd meet at st james park #mufc #glory
262222967126241280	positive	_top chunji ahhh~ may you take more adorable selca please sad
264080033579147264	positive	congratulations to my brother now you can drive yourself to work saturday mornings yahoo
261179231831207936	positive	story the houstons premieres tonight bobbi kristina who may or may not have gotten engaged to her brother < cats outta the bag #engaged
216504024030126081	positive	like the look of golden sunbird in the last at ascot with fallon on board 3rd to quevega is solid form
260169704772083712	positive	be inspired by a stunning fashion parade from cit fashion students at the belconnen arts centre melbourne cup lunch it's on 6 november
242997658963288064	positive	maybe i may design of the akita person's site in late fall even if a planned stage i'm glad related to tohoku in japan a little #ichigono
256615292078284803	positive	_roddy_piper wow the world may cave in on itself piper and mike d of in the same picture #heroes
238077567599509506	positive	starting work on fashion star tomorrow my couch is really going to miss me i got myself a treat to celebrate
231135683538976768	positive	_lik yes i can set one up on posterous tomorrow if you like
215825403925889025	positive	shinji kagawa held a coaching clinic for students on tuesday to support children in areas hit by the japan earthquake
227301284124966912	positive	_tomlinson tomorrow is directioners day i'm dressing up as you please follow me it would mean the world to me i love you and 1d
205802461628334080	positive	td bank we welcome you into #littlehavana but please do not raze the 1930s bldg on the corner of sw 12th & calle ocho keep the facade
264210412881448960	positive	i really want to hang out with oomf tomorrow
258952092398530561	positive	yes sir airasia's inagural flight thank you sir jim for the photo opportunity and reply my 1st time to b tweeted back yehey
