501358323091120128	Negative	ez egyre rosszabb #szívfájdalmak #öregszem
501360446394601473	Negative	már megint eltörött a lightning kábelem a rohadt életbe
501360864906477569	Negative	nem tudom eldönteni hogy az allergiától vagyok ilyen szarul vagy csúnyán megfáztam sad
501377264790302720	Negative	holnap koran keles #noteforself
501380307833339904	Negative	nem telt el 24 óra azóta hogy danny tenaglia fülgyulladásra hivatkozva lemondta a mai fellépését
501383172303896576	Negative	nálunk most de ha folytatja kifutok a világból pedig írnom kéne ma ___
501383673640656896	Negative	ja a legjobb hogy ameddig nem voltam itthon bácsikám lenyúlta a töltőm owo most nem fogom tudni tölteni vagy a tabom vagy a telóm _
501384417659858944	Negative	még ennyi év után is rejtély számomra hogy lehet hogy a rendes fejem helyén egyik napról a másikra szopottgombóc fejem nől
501384650829213698	Negative	bezár a horror mirror
501385454059806720	Negative	most ebédeltem megint pizzát mondom itt mindenkinek egészségesen étkezzen erre bort iszok áh
501386089630666752	Negative	rég nem látott csúcson az államadósság
501391301833940992	Negative	bírom azt mikor elmondok valakinek valamit nagy lelkesen ő meg kb leszarja és még azért is valami negatívat válaszol rá hát kösz
501391917549383682	Negative	így fog visszacsúszni a nyolcéves csúcsról a magyar gazdaság … a növekedés a második negyedévben elérte a
501392647534424066	Negative	minden piros lámpát kifogunk 😂
501395789772763136	Negative	akartam menni vidéki színházak találkozójára de pont arra nincs jegy amit megnéztem volna (( #formám
501395884345946112	Negative	\ ez nekem android júzernek se volt triviális tegnap pont szenvedtem vele szerintem nem a natívsággal van baj ez szimplán szar
501398552732794880	Negative	nem fog szétdurranni az a szar nem engedem meg neki
501398912734093312	Negative	basszatok meg ezek utan a kepek utan nem vagyok hajlando elmenni a golyataborra a tavalyi mi beteg volt mar jezus nem nem megyek
501400294044237824	Negative	_sarah @_nemesisx inkabb helyettem baszki
501400653114011649	Negative	a 4 es és a 6 os villamos helyett a széll kálmán tér m és a jászai mari tér megálló között továbbra is 20 darab
501404072722042880	Negative	most ettem még mindig éhes vagyok logika van nincs
501405054717669376	Negative	megyek sirni
501405129036550144	Negative	es en baszd meg mar nem akarom vpg t akarok
501405759289450496	Negative	annyi raszta van hogy beszarás de egyik se lehet az enyém
501405999748489219	Negative	nem ereszti a washington post orbánt via
501408157521154048	Negative	betört a telóm kijelzője sad sad
501409327014748160	Negative	naggggyon hideg van vidék pls (
501410783570694144	Negative	pénzért mindent
501412260548706306	Negative	miért pont nekem kell egy rohadt zenekar fölött laknom #fúúú #panel
501413731910578177	Negative	annyira jó amikor beugrasz egy záródó ajtajú metrón majd 4mp múlva konstatálod hogy rosszirány
501414797431148544	Negative	elhagyta a pasija mert kövér volt 3 év múlva a srác sírva könyörgött neki…nézd meg miért o | fordulatos csavaros
501415265427783680	Negative	meg amúgy is fsznak foglalkozni még a szalagavatóval meg a ruhával és amúgy se lenne értelme táncolni
501415448702099457	Negative	meg hát nyár van még a kurva szádat is
501416129617985537	Negative	az itt ábrázolt 3 285 millió ember kevesebb mint 65 ezer forintból él havonta borzaszto sad
501416650001096706	Negative	szinte időbe eszembe jutott hogy most van az úszó eb #fck
501419050749407232	Negative	nekem inkább olyan west side story san hangzik csak hogy tudd hogy miért buziznak le az utcán
501419488743419904	Negative	866 éve maradt az emberiségnek a hirosimai atombomba erejének hárommilliószorosával csapódhat be egy aszteroida
501423650864922624	Negative	csak a matchboxaimat ne
501423744980885506	Negative	megjött az új akksi is és képzeld még nem robbant fel a telefonom 😊
501425908155445248	Negative	_gyebro naaaa ne mááár
501427207232028672	Negative	van 17 fényképe abból 11 tükörben pózolós vakus napszemüveges #őegyférfi
501428316642230272	Negative	elvesztetted lábad alól a talajt ***************************************** a legtöbb emberhez hasonlóan
501429096971505664	Negative	photo vicces ahogy a fidesz mnb je matolcsystul hogyan írt “vissza” a nyt blogjának a luxus kastély
501429290777706496	Negative	– hé patrik ideges vagy mi a baj – nem látom a homlokom
501433684969672704	Negative	mindig akkor rontom el ha koncentrálok hogy ne szúrjam el /
501434322457751552	Negative	valaki mondja meg a hosszú évek miért tűnnek úgy mint egy pillanat (locomotiv gt) sentirei…
501434876038369280	Negative	roadrecord blog kukába az üres ígérgetőkkel kész elég volt elküldtem őket a francba van egy amerikai szo
501436967293554689	Negative	a beépített magyar qwerty kiosztáson hol a rákban van a pontosvessző d ⌃é t mutat a keyboard viewer de azt hiába nyomom sad
501440558108508160	Negative	elszállt az összes könyvjelzőm az #operamini ben sad
501442945586065408	Negative	félrelépés kiment másfélszeresére dagadt boka ne megint nem akarom a három hónappal ezelőttieket újból sad holnap doki drukkoljatok
501443375292514304	Negative	nem egyszerűen csak szerencsétlen vagyok sad
501443807721058304	Negative	és tényleg curtois kezd nem gondoltam volna hogy ez a nap valaha eljön cech életében
501444080329822208	Negative	pepit is leadtam hátrahagyok minden kis kedvencemet /
501444641204367360	Negative	ezért ovakodjunk az anyáktol 󾌩󾌩󾌳󾍕 (mindent tudnak) egy egyetemista srác meghívja ebédre az anyját az
501445316026314753	Negative	majdnem pontosan ot eve valami haziallatos influenzat kaptam el akkor az volt a trendi nem emlekszem az a madar vagy a sertes volt e
501445415234207744	Negative	ugy leegtem hogy ilyen a vilagon nem is letezik
501447686621786114	Negative	a budapesti menetrend app fejlesztője is kezd eldurvulni 2 3 naponta update de az derogál ki írnia mégis mi frissül #android
501449482723405825	Negative	hitegethetjük magunkat az örökkévalóságig de nincs keretben egy játékos se aki ezt meg tudná csinálni
501451167663403008	Negative	baszki costa ez nem a spanyol bajnokság
