475931539973632000	Neutral	wien.at Stadtplan: Public Viewing bei der Fußball-WM http://t.co/kS8XCPqSXB #apa #ots #bot
475932334207029249	Neutral	RT @FAZ_Wirtschaft: Donald Duck wird 80: Der ewige Schuldner (von Christoph Schäfer) http://t.co/1G8PgdQn6V
475932475722838016	Neutral	Authentisch-griechische Küche in Offenbach - Wir servieren nicht nur griechisches Fast-Food! Darauf ist Inhabe... http://t.co/F2pRKo66kM
475932881060397056	Neutral	Wir wünschen euch einen entspannten Pfingstmontag! Unseren #MjamMonday lassen wir heute natürlich trotz Feiertag nicht ausfallen!
475933031665266688	Neutral	RT @chorherr: sehr wichtige Debatte MT @krisenfrey: Wegen der Nullzinspolitik der Notenbanken soll #Vollgeld ernst genommen werden http://t…
475933242735226880	Neutral	Warum das proklamierte Ende des Bruderkriegs zwischen Fatah und Hamas so vielversprechend ist. http://t.co/cYJC4gM4aF Von @GeorgOstenhof
475933454161678336	Neutral	@VienneseGooner ich als alter Nintendo fanboy hoffe ja dass die WiiU noch etwas schmackhafter gemacht wird, MK8 allein reicht mir nicht :D
475933679169306624	Neutral	I'm at Frankfurt (Main) Hauptbahnhof (Frankfurt am Main, Hessen) w/ 7 others http://t.co/SHs1rJXkht
475934041095426048	Neutral	Umweltmedizin: Feinstaub quillt bis in die Zellen des Gehirns http://t.co/qUrGGjGw3v
475934133579812864	Neutral	Ich habe ein @YouTube-Video von @krish_genius positiv bewertet: http://t.co/fuzbIubLNm Navino - Chillin' Time [Official HD Video]
475934305839882241	Neutral	RT @FAZ_Feuilleton: Machtrhetorik: Was die jüngsten Bemerkungen Merkels zu Juncker über ihr Demokratieverständnis aussagen http://t.co/o9go…
475934613106622464	Neutral	Ich hab mich bei ‘Mensch ärgere Dich nicht’ gerade kurz vorm Ziel vor ne andere Figur gestellt. Ich war ja schon immer ein Adrenalinjunkie!
475934752625922049	Neutral	RT @DFB_Team: bom dia a partir de Brasil! Guten Morgen aus Brasilien! Und schönen Pfingsmontag nach Deutschland!
475935382241288192	Neutral	RT @DFB_Team: Um 9:30 findet ein öffentliches Training statt. Viele Einheimische können das Team so hautnah erleben. Mit Twitter seid auch …
475935763834863617	Neutral	Pressekonferenz #brasilien http://t.co/Ysf0DTkwbf
475936673260646400	Neutral	WGKK Psychotherapieformular-Kosten Erstattung nur nach Preisgabe sensibler persönlicher Informationen http://t.co/SvQKzj91Te #ueberwachung
475936751425302528	Neutral	RT @DFB_Team: Unser Rekordtorschütze feiert heute seinen 36. Geburtstag! Alles Gute, Miro #Klose! #aneurerseite http://t.co/gACT1J60da
475937138131750912	Neutral	Herrlich!  Ich war noch nie bei Subway, aber ich glaub', ich muss da mal hin. http://t.co/YOAyYV1IW7
475937465338187776	Neutral	Jean-Marie Le Pen ist ein bissi böse auf Tochter Marine &amp; erinnert sie daran, woher Front national komme http://t.co/eJ7tOLktl9
475937618300272640	Neutral	Was ist der schlechteste Rat, den du je angenommen hast? — Niemanden zu vertrauen http://t.co/mDuS7YdyZ7
475937724948426753	Neutral	Syrische Flüchtlinge kommen in Uruguays Präsidenten-Villa http://t.co/D0lXOuT3Bf
475937795111124993	Neutral	RT @DFB_Team: Um 9:30 findet ein öffentliches Training statt. Viele Einheimische können das Team so hautnah erleben. Mit Twitter seid auch …
475937889659133952	Neutral	RT @DFB_Team: 3 Mal war Deutschland Weltmeister. Klappt es jetzt mit dem vierten Titel? In 3 Tagen rollt der Ball. #aneurerseite http://t.c…
475937963810238465	Neutral	Koreanische kalte Buchweizennudeln  aus dem #Basar http://t.co/QUkun6ACx8
475938286095986688	Neutral	Mehr als 50 Mühlen öffnen zum traditionellen Mühlentag - Hamburger Abendblatt: Hamburger AbendblattMehr als 50... http://t.co/C8Omdpyq9Z
475938475900813312	Neutral	@AustriaDaily - Innovation - Microsoft: Aufbruch in die "Post-Post-PC"-Ära: Im Vergleich zur Konkur... http://t.co/DxBZVp8gO6 #web #news
475938581148876800	Neutral	Kleine Empfehlung: : Abgrenzen lernen und Nein sagen http://t.co/vDE7MUiVcx
475938665953521664	Neutral	Justin Timberlake live im Frankfurter Waldstadion - Bilder gibt's hier: http://t.co/OqC4Y2megA http://t.co/DpWrMpKOUp
475938822682066944	Neutral	RT @BarbaraKaufmann: Spannende Grafik. „Am Wochenende teilen die User mehr“ und 5 weitere Mythen des Social Sharing http://t.co/w7M53lSKPn
475939011329265664	Neutral	RT @michiwoell: #Rotgrüne Wirtschaftsphilosophie auf den Punkt gebracht... #spoe #gruene http://t.co/PCDWKPDg
475939243018444800	Neutral	Ich habe 82 Nahrungseinheiten geerntet! http://t.co/Qe2Fxym8dC #ipad, #ipadgames, #gameinsight
475939459049848832	Neutral	Italien kämpft mit "dramatischer Beschäftigungssituation" http://t.co/5OmgVyOLQn
475939484857810944	Neutral	@rhimeanimal Omg *.* ich muss mir den Auftritt aufjedenfall nochmal anschauen \0/
475939575794524160	Neutral	RT @leogfischer: So kann Edward Snowden doch gerettet werden - http://t.co/aVL1SfHPp6 via @watson_news
475940121762881536	Neutral	Gotha - Freiburg im Breisgau http://t.co/lLKXKE6x7e neue Mitfahrgelegenheit / Mitfahrangebote für euch!
475940415691300865	Neutral	Er meinte so er will unbedingt hin, aber er ist erst 14, deswegen hab ich versprochen, dass ich ihm Links zu allem schicke worum es so geht.
475940482347188225	Neutral	Wir hoffen ihr seid hungrig, um 13 Uhr startet nämlich unser #MjamMonday, bei dem ihr wieder 3€ Rabatt auf eure Mjam-Bestellung bekommt! :)
475940807204405248	Neutral	RT @KunsthalleWien: Ist Kunst eine wichtige Freizeitbeschäftigung? #Attention (Ökonomie der Aufmerksamkeit ist nur mehr heute zu sehen)
475940984002719744	Neutral	@BarbaraKaufmann @florianklenk schon wieder weg jetzt bei otti schenk irrsee http://t.co/3hhqlFYSIr
475941579128315904	Neutral	ROFL anl. des heutigen 80. Geburtstages von #DonaldDuck: RT @peterglaser Zehn goldene Worte zur Liebe von Donald Duck http://t.co/seMJIBKkIY
475942222559719425	Neutral	Das wird eine warme Rückfahrt.
475942302473814016	Neutral	Präsident Vom Verein Kontrakrebs ab Minute 11:47 Spreche ich kurz im Radio Interview Teil 2 über die VA am 19.... http://t.co/eCJTzeAuSN
475942417682948096	Neutral	RT. Von meiner Kollegin Adrienne Schneider. @marixverlag Heute ist Tag des Gartens. http://t.co/fiuIfibg01 …
475942833762091009	Neutral	RT @FAZ_NET: Hillary Clintons neues Buch: Auf dem Weg ins Weiße Haus (von Jordan Mejias, New York) http://t.co/F3Pe8q6qEZ
475942988699672577	Neutral	Sie planen Ihre eigene Existenz im Internet  http://t.co/1pM9L7zirY
475942989500792832	Neutral	Sie planen Ihre eigene Existenz im Internet  http://t.co/RsygvLo3yr
475943126129840128	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/juJdkEkAXC
475943141799780353	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/HffTzhiR4h
475943203758022658	Neutral	RT @DFB_Team: Unser Rekordtorschütze feiert heute seinen 36. Geburtstag! Alles Gute, Miro #Klose! #aneurerseite http://t.co/gACT1J60da
