514045350282539009	Negative	rt _black some band claims we jacked their idea for our heart out video for the record i've never heard of them i jacked it off n…
514045811643002880	Negative	huh that go save ad malware is a pretty pesky little shit isn't it
514047145436250112	Negative	my fucking health teacher just blew mine
514048315634511872	Negative	msm grubs no wonder our community is so divided
514048382742962176	Negative	rt u n 130 000 kurds flee #isis in syria but turkey closes some border crossings
514048592453967872	Negative	i really hate waking up i just want to sleep for hours &amp hours sleep is my bestfriend 😔
514048730895355904	Negative	rt little league coach killed in freak batting practice accident before son's game
514048797992042496	Negative	_curran in the same way that she understood the vow it's rubbish
514048911246626816	Negative	watson and i are rather dumb lol
514049318068580353	Negative	how tragic it is to have to speed read a splendid book for an author interview it'll never be the same on second read
514049523610824704	Negative	it's too hot out man just walking from my car to work i'm already sweating 😩
514049569751961601	Negative	yakk i'm not a duck_ _
514049670407262209	Negative	druggy's with hoes again
514050475726233600	Negative	// oh she no longer rp's
514050622514278400	Negative	there's no bae to cook for me 😒
514050895156625408	Negative	screw you
514050953864314881	Negative	i'm pretty sure i've never seen only 10 people in the quad
514051494929530881	Negative	to make things worse she did this to get her own reality tv show attention whores meet your god
514051734009032705	Negative	the difference is that drivers can turn on the ac sweatshops don't have ac
514052409300353025	Negative	my dog was doing all that damn barking
514054070223794176	Negative	“ ohana means family missing these fantastic ladies already ” miss you
514054233792868353	Negative	but one more episode of tokyo ghoul and im off to sleep
514054753886945280	Negative	we're sorry to hear this could you please dm us ur contact info so a member of our team can follow up w/ you directly
514054808421277696	Negative	i should not be this hungry already
514055404033019904	Negative	i'm still waiting in every situation i'm still waiting
514056209310035969	Negative	i want to sleep for the next 100 years 😥 utterly exhausted
514056305771024384	Negative	and this little person is walking like it ain't nothing
514056603591798784	Negative	i am really really sore today i love it who else loves being sore #fitness #workout #yes
514056624550719488	Negative	watch out for the #tech attack on #healthcare and the transformation it will cause
514057304014979072	Negative	🙌🙌 rt damn they're still together
514057559872135169	Negative	hate this school man
514057656353693696	Negative	i never thought i'd miss carlos rogers #49ers
514057794753134593	Negative	that 8am kills me every time 😩🔫😴
514058025465032704	Negative	theres no point in going to school if edith isnt here lol
514058130314235904	Negative	rt rt if ur boyfriend likes to play this cute little game where he calls u a fan pretends that u don't exist and lives 8…
514058247737987073	Negative	hers weren't even good
514058293908897793	Negative	nkrumah was on his way to hanoi in vietnam to deliver a speech on human rights something which was not existing in his own country
514058503611506688	Negative	*an emo mees not a
514058759451463680	Negative	rt @__kennedyleigh pregnancy a disease round this hoe 😂 everybody at whitehaven pregnant
514058809770143746	Negative	not feeling milby/jones
514059103376015362	Negative	i give up on school and people again
514059317314871297	Negative	bitch i know ur whole life literally😩
514059581535035392	Negative	rt i don't fucking get it
514059657040920576	Negative	oh dear sounds like a 0500 event for you guys then
514060210671845376	Negative	“ the most disrespectful shit i've ever seen dead 😂😭✋
514060529443549184	Negative	_kane my imessage don't work 😒
514060634304946176	Negative	lol i don't care how many people hate me in high school cause after high school i won't ever talk to yall again
514061116654497792	Negative	he too old to act like he act
514061527679533056	Negative	haha periods &gt ear wax on the grossness scale
514061863232221184	Negative	slept until 10 30 eff my life
514062060360318976	Negative	missing those winter days ☔️ تولهنا عالشتا @ al madam sharjah uae
514062182024511488	Negative	rt @_rhinooooo because i'm missing my best friend 😩😂
514062274299183105	Negative	racist isis post calls obama thge mule of the jews calls on muslims to murder kuffar in us france and australia
514062647596027907	Negative	rt 😂 i'm just in class scrolling through twitter 😩
514062886667571201	Negative	but i will kill a bitch so don't try me😡🔪
514063637414424577	Negative	@_ardeej i dont mind i just wont follow back cause i already follow yours on my main
514063670997839873	Negative	rt okay i really need to sleep gnight 🐢
514063910056763393	Negative	please stop sending reply to @ 1760
514063947805519873	Negative	tear gas water canons used on protesting sri lankan catholics #discrimination
514064509833871360	Negative	you're really missing all the fun coach _calf
514064585352294400	Negative	rt our unborn baby just kicked me in the face this is a great start to our relationship
514065029952733184	Negative	i have no motivation today sad
514065084461879296	Negative	his on drugs again neighbour screaming i dont give a fuck haha mac yo
514065340339585025	Negative	rt torn in two &amp i know i shouldn't tell u but i just cant stop thinking of u wherever you are #1yearsincewhereveryouare
514065352913715200	Negative	i made a new achievement `rescuer` try to beat me in the #ipad game the tribez #ipadgames #gameinsight
514065965274103809	Negative	a poptart never cures my hunger 😩
514066254697467904	Negative	_goodvibees bruh aint the truth
514066300818456577	Negative	rt said i think i'll start laughing when i shoot the kissing scene with _dvn are you excited to wa…
514066405692813313	Negative	this monday going smoove still 👌
514066653144158208	Negative	i'm hungry with no money that's a great combination 😒
514066724426366976	Negative	total gobbledygook it's just made up nonsense toxins are imaginary and if they were there drinking that wouldn't help
514066892202713088	Negative	the future belongs to the competent it belongs to those who are very very good at what they do it does not belong to the well meaning
514066904785629184	Negative	my fuckin tooth hurts😩
514067001250439168	Negative	#stillworktho rt _ “ my screen is sooo shattered” destroyed*
514067051611430913	Negative	nice to discover my flies on my jeans have been down all day you're welcome cheltenham town centre
514067894670753792	Negative	better they play with those than come anywhere near me
514068439913496578	Negative	is mean
514068540564185088	Negative	bad ass child smh
514068637028995073	Negative	rt so many girls fall in love with the wrong guys simply because the wrong guys say the right things
514068754477506560	Negative	just woke up 😩 wanna sleep more
514068922270621696	Negative	if i let out it will be mean ugly &amp full of humiliation
514068943246336000	Negative	4 hours of sleep a lecture on format editing and a lecture on the mughal and safavid empires yep i'm dead tired today
514069085819510784	Negative	true life is crazyyyy lmao
514069110997917697	Negative	pls tell me you being metaphorical
514069270376882177	Negative	“ ill never kiss ass for friendship ill never kiss ass for anything at all” nor will i eat it
514069316510437376	Negative	rt @_lovekiersy i hate a double standard mf fr
514069551383076864	Negative	i'm hungry 😩 for lunch ima order shrimp and broccoli 4 wings &amp fries and a half and half and a egg roll 😋
514070092456669184	Negative	no one is safe&gt ) __34 #gotcha
514070147011997696	Negative	_bowerr never mind just noticed it says write five sentences describing choose from sentences 1 10
514070369301716992	Negative	rt _69_o ⠀⠀⠀⠀⠀i'm the type of person who'll reply 5 seconds or 5 hours
514070587396718594	Negative	braindead people
514070725804564480	Negative	rt dear australia why do you have to have so many spiders
514070981665894400	Negative	somebody gone fck it up
514071233319936000	Negative	ppl wanna talk shit about jlo but everyone wants to defend nicki
514071279453106178	Negative	this is why i don't want a daughter bruuuh ✋✋😭😭 thottest girl ever man
514071367520882688	Negative	today's lesson is putcho pussy all in his face if he keep talking shit
514071791162392576	Negative	rt _ shorty bipolar 🙅🙅
514071883428671488	Negative	lazy day gweru weather is insane
514072554513121280	Negative	rt i'm a crazy girlfriend
514072789385756672	Negative	children are contagious😩😩 iont want that bug😂
514072915248435200	Negative	rt i'm getting 100% sick of vote rigging cries we accept it move on and let wm fuck up like its about to
514073171088379905	Negative	rt i've done a lot of mean &amp immature things in my pass i hope everyone finds the time to forgive me
514073670223163393	Negative	rt big boobs don’t count if you’re fat neither does a big dick if half of it is your personality
514074148373815296	Negative	big sean x i don't fwy 🎶🎧
514074345476747265	Negative	rt 12 plastic surgeries gone wrong very wrong omg
514074534245195776	Negative	2 red bulls down and i still cant wake up 😔
514074551005630464	Negative	people have been complimenting today and i'm like i'm trash
514075016573763585	Negative	i don't like this
514075796714307585	Negative	niggas be phoney af now a days
514075817689632769	Negative	rt i am hungry #thosethreewords
514076027409424384	Negative	first time this semester 100% sober in class idk if i like it
514076144833155072	Negative	_ well he is a druggie and and a dealer so there's that
514076593623683072	Negative	you dont understant
514077243757568001	Negative	stay in school baby i'm no good
514077373797765120	Negative	rt _idiot i'm weak 😂😂😂
514077877110075392	Negative	rt other than the human rights violations corruption weather sexism homophobia &amp lack of soccer culture qatar would be …
514077969367965698	Negative	hate how somedays my phone cameras amazing and the next its crap😁 #makeupurmind
514078434923126784	Negative	love don't live here anymore
514079030510096384	Negative	oh my goodness how can you make eating a sandwich this annoying #foodsmacker
514079424787279872	Negative	bye crazy train smirks _bdbrw _bdbrw
514079651279278080	Negative	lmao estupido 19 &amp i have a job idiot lol
514080171364605953	Negative	rt _ _darealkeakea my ignore game 💪💪asf 💯
514080251060977665	Negative	can i just graduate
514080603378311168	Negative	rt __ “@__nfb __ 9× outta 10 u closer 😩”😩 wya
514080913756798977	Negative	don't plan on ever being in a new relationship again
514081081562497024	Negative	sameeee rt“ my phone has been acting up ever since this ios8😐”
514081190601428993	Negative	the best way to start off a monday is skipping a 9am class and that's exactly what i did
