641003742704345088	positive	visited the harry potter studios in watford on friday and bumped into a business contact from small world or was it magic
208144535186964482	positive	holy shit rebecca black donated all her earnings from friday to help the japan earthquake this changes everything
263543496802193408	positive	muhammad ali came into my work tonight to eat i think that being in the presence of a legend made this tuesday pretty legit
639243526539227136	positive	in the spirit of sharing 1 world of tomorrow 2 mad max fury road 3 tangerine 4 magic mike xxl 5 buzzard 6 ex machina
641626528300699648	positive	you can access sunday ticket inside the nfl app on xbox one
200430185508646913	positive	took a break to reread moebius and stan lee's silver surfer book it may be minor moebius but i love it since it introduced me to his work
626640095454478336	positive	nirvana and whiskey it's a wednesday night get wit me
640290345226375168	positive	ortiz post team record 9th 30 homer season with red sox (the associated press) #redsoxnation
641343153040060421	positive	i always kinda liked the steelers but tom brady about to show out thursday night
660464816490835968	positive	_butt i hope you're ready for march 24 because that's when i transmute into dark souls danielle
264225747638566912	positive	mr travis took the sats in the 7th grade #nerd #fact
640582028715524096	positive	are you going to disneyland on the 18th for dapper day
262968617233162240	positive	lunch from my new lil spot the cotton bowl pretty good#1st#time#will be going back#
639946118357364737	positive	this week has me so exhausted &amp i'm going to a janet jackson concert tomorrow w/ the fam oh mah geeeeeee
263745047625887744	positive	i saw the oreo ones & it gave me the idea for these just in time for a peanut butter addict colleagues birthday tomorrow xx
630803735464312832	positive	with the passing of frank gifford let's remember what a positive leader he was &amp appreciate every day the sun
640650153356054528	positive	rt #sotswithpopstar i love all the artists but shawn may be my
627623548924895232	positive	totally worth watching nirvana's 1st interview w/ mtv if only for 's banter towards the end
638833999306059777	positive	it's a lot bigger than you may think just take a look at hannibal
629908864972918784	positive	wish i am now in japan to feel the naruto mood and watch #borutothemovie malaysia november baru nak keluaq
630917547907547136	positive	ampt going to see my baby ice cube in in nwa this friday smiley
238077567599509506	positive	starting work on fashion star tomorrow my couch is really going to miss me i got myself a treat to celebrate
213075265348321281	positive	lolol that just pulled up to my house blasting great big beautiful tomorrow love this guy
212172954275037184	positive	\ tomorrow\ by the winans is on my heart so heavy this morning wonder who needs to hear it
623171564905832448	positive	_m khair mubarak i hope you had a lovely eid ami sends her love may allah grant your&amp your family every success xxx
622368052802363392	positive	if you missed ian mckellan reading lyrics to bad blood you need to right that wrong right now
257218870488739840	positive	i\u2019d have gladly chummed you\u002c but i\u2019m bikeless in tayside this weekend free tuesday and flexible wednesday
625408922246103040	positive	this just in prince george is just like every other two year old surprise
638325430743867392	positive	can't wait till 6pm tomorrow to come and the only recognised striker have is kane for rest of season #transferwindow #pullyourfingeroutlevy
522376501111848960	positive	who's interested in joining younique but for whatever reason has decided they can't i may have a solution for you smiley
255358423783309313	positive	cabaret at warners tonight then a matinee show at eastbourne tomorrow wednesday off to the kings theatre southsea have a happy week
253732795439005696	positive	practicing with marana tomorrow\u002c should be interesting\u002c black pack all the way
676789722224664577	positive	mad tings this friday double birthday bash in milan at leoncavallo with macro marco x degenere 5th b bash and
520019969804095488	positive	be sure to look for nash's new video with skylynn tomorrow #nashnewvideo love you
631122937429405696	positive	david beckham scored a goal for parents monday striking back against all the critics who tell us they know how
257824517202771969	positive	the lovely is apparently coming to st david\u2019s hall in january swooooooooooooonnnnn
679387622347841536	positive	good evening briana i wish you a good tuesday and an excellent christmas eve )
631964211145347072	positive	tell us what #gotohexislike and it may be read on our podcast (ex #gotohexislike game of thrones but replace the dragons with dicks)
522943066408493056	positive	#mercedesbenz ptbo will be completely transformed nov 1 don't miss out on the gala of the season #pancreaticcancer #leaveyourwalletathome
225737278453075968	positive	made vanilla fudge tastes incredible making chocolate but stopped cus it got late finishing it tomorrow d all for
261470450083844096	positive	lol oh if you are free on sunday i would like to invite you to women's day at my church
638572838874705921	positive	this is the 8th free lexus earner on our team over the moon excited for terri and jason #dreambig #livehappy
632002085286998017	positive	_123 the latest player to join the as #14 is david price he signed with the jays on the 30th of july smiley hope that helps
635918548255137792	positive	this may sound silly but everyone needs to go see the janet jackson tour to say it's amazing is an understatement #doit
