259884258322165762	neutral	long beach state may be in good shape for the ncaa tournament but they'd miss the big west tournament if the season ended today
641464982366908416	neutral	remember when 6th grade shawn strut into the drama club's performance of casey at the bat to this
639181333688926208	neutral	why hasn't the taken up arms to defend a gay marriage advocate [ being discriminated
639675121414762496	neutral	'gucci' appeared on thursday 3 at the 9th place in the top20 of memphis's trends #trndnl
636919558805323776	neutral	bored check out the 1st of 2 articles i am writing for on christians and cultural interaction
636281304628133888	neutral	if i can change my schedule right now im gucci so i wont have to worry about tomorrow when i see her
261536737497583616	neutral	man\u002c i am going to change my vote based on axl rose\u2019s opinion said no one ever politico c\u2019mon man
232306734570545152	neutral	dis u download all the epi with eng sub may i know from which website
621346514032545792	neutral	george osborne on british contributions we do not have a veto and we have to live with the consequences
680108220543700992	neutral	iran says ready to export oil to mongolia iran said on thursday that it is ready to export crude oil to mongo
636020868011945986	neutral	i just booked that ice cube said 'bye felicia' in friday (which he wrote) and he (his son) says it in straight outta compton clever
624028740423708672	neutral	the evil empire is throwing the annual iron maiden this saturday lets show them what we have been up to fresh
634480922843189248	neutral	is he valentine may be the fairies bring him back to the dead and he became in a zombie fairy sh who plains world domination
641040294151127040	neutral	reminder go and see ms murray first thing tomorrow morning in f206 if you still want to sign up for an interview
632543977611362304	neutral	had a dream that i sat in a vegas club with floyd mayweather eli manning and vincent chase not sure why my brain put those 3 together
629675634621444096	neutral	mayweather congratulates and insults rousey at the same time floyd mayweather may know who #androidportfolio
225413265243648003	neutral	bryce harper triples home solano with the tying run in the 10th off tim byrdak 4 4 #mats and #nats
263802387054088192	neutral	i\u2019m going to black light burns at underworld\u002c camden in london\u002c united kingdom feb 14
636387084484218880	neutral	gucci baggy skin below the eyes pleasure principle mettle may increase the bifurcated thy simple drag gaining
675820705880109056	neutral	i heard 2chajnz and wayne is making one and if kendrick and cole's drops in feb it'll be game over
249004311764406272	neutral	western force kicks off new super rugby season on the road herald sun #melbourne #news
637685916384030721	neutral	sting is not being advertised for any raw events leading up to his wwe title match with seth rollins at noc on sept 20th in houston
632317967200485376	neutral	_ hello ms valentine do you miss the month of february (get it valentine's day is in february) yep good one mike
640878462056669184	neutral	that sense of accomplishment when you've sat in front of your computer for 2 hours straight apple watch says you've met your exercise goal
641438788472991744	neutral	apple releases what the next iphones and ios will be like tomorrow
