458748879698411520	Negative	Bei Fernsehkrimis weiß ich immer schon nach zehn Minuten, wer der Täter ist. Leider fasst die Polizei aber oft den Falschen. #versager
458749708912324608	Negative	Mehr als 50 Verfahren gegen Banken und Fonds http://t.co/U1jFT2b9tl
458750172873625600	Negative	"Sie ist dabei, sich eine Strategie zu überlegen." - "Ja, ich weiß, Strategien liebt sie." #amelie
458750966159134720	Negative	@Mayukix3 nop wenn du es sein willst ist mir so schnuppe wie der Fussel dort in der Ecke xD
458751165417930752	Negative	@Mayukix3 und der fussel ist recht unbedeutend xD
458752572078456832	Negative	"Unser Niveau sinkt...wie ein Anker."
458756138041757696	Negative	Ein Spieler hat alle 2057 Achievements in World of Warcraft freigeschaltet hat:     Nein, es war keiner der En... http://t.co/pj5gnURBf0
458756418544619521	Negative	@kokovonkosmo und genau aus dem Grund gibt's hier in D kaum Coupons.. 😉 Bzw nur mit Beschränkungen en masse
458762620569669632	Negative	Und wie soll man auf dieses date gehen, wenn man nicht mal auf dem gleichen Kontinent lebt? @Silvileo_x @_ohsnapitzmel
458764490432327680	Negative	@Silvileo_x wird eh nix bringen...
458769696511107073	Negative	RT @Grantscheam: Die Menschheit ist vollkommen vertrottelt. Und genau HIER wird man täglich an diese Tatsache erinnert. Das ist schön.
458770394313658368	Negative	Jetzt wäre die richtige Zeit für einen übergroßen Hoodie und Tee. Ich hab beides nicht. Sad story.
458770882610335744	Negative	Hier. Schreib hier mit so ner abstoßenden, widerlichen Person. http://t.co/QkGlTkgWPx
458774534263275521	Negative	Leben am seidenen Faden http://t.co/2Aa5D5iCxl
458775388538548224	Negative	Manchmal liege ich im Bett und bin betrübt, weil ich möglicher Weise Bob Dylan niemals live sehen werden und mir nur seine Platten bleiben.
458780315402911744	Negative	@Sl0wGuy Ich eigentlich täglich. Weil Sky, den Free-TV Müll tu ich mir nur selten an. xD
458785024050216961	Negative	RT @orf_at: Neue Eskalation droht: Kiew kündigt Militäreinsatz im Osten an http://t.co/wPJbnkYBOp
458788132683403265	Negative	Top story: Zum Schämen «  BILDblog http://t.co/TW3U9riPeb, see more http://t.co/tbea9FzMz6
458790370827309056	Negative	Rio de Janeiro: Heftige Straßenschlachten im Stadtteil #Copacabana http://t.co/xTKlYO4VIy
458792118698250241	Negative	RT @jke: Eine Woche auf neuen Kühlschrank von @otto_de warten - und dann ist das Gerät defekt. Richtig ärgerlich!
458793147267825664	Negative	#Fährunglück in #Südkorea: Taucher bergen immer mehr Leichen http://t.co/3Wrtd2X4AM
458794742315487232	Negative	Kicker Online: Muskelfaserriss! Platzt Lustenbergers WM-Traum? http://t.co/WaPsPaECCI
458795967668838400	Negative	Danilo Soares für zwei Spiele gesperrt http://t.co/wVk5Cc9vlh
458802966905245696	Negative	#Ukraine-#Konflikt: Kerry wirft Russland eskalierende Rhetorik vor http://t.co/vFuoxcE3YP
