638196368172036096	positive	kanye west is running for president in 2020 kanye west greatest human on earth announced sunday that he will b
630211168456474626	positive	excited to see that boruto naruto the movie is coming out in malaysia on the 5th of november
635789814487379968	positive	i want to attend sam smith's concert at moa arena on november
264096017467711488	positive	_liam_payne i\u2019ll be in london\u002c within zayn\u2019s birthday the 12th of january meet you there hahaaha dreams and imagination of mine
640549518635859968	positive	i still have my original newfangled ipod maybe i'll bring it to the game on monday
638859076676493312	positive	goodnight i have to go to my college tomorrow kms but i love dylan and holland and all of the teen wolf cast so much
639838311444520960	positive	girls volleyball practice has changed locations monday from 5pm 6pm they will practice at the salem commons instead of bentley
638564824314740736	positive	i get to see the love of my life for the 4th time omgjsjsnznz niall
631434868392624128	positive	sounds premature hope it's true boko haram has been 'decapitated' chadian leader via
631403822800187392	positive	samsung's galaxy note 5 will be officially announced tomorrow here's a quick look at it
259808716482830336	positive	watching \ the vow\ for the 1st time i love it already cried 3 times
641186469944651776	positive	thanks for sharing this course gary smiley you may want to check out this blogpost on amazon ml as well
637310204078608384	positive	josh hamilton' gonna hit a dramatic homer to clinch the second wild card over the angels
640172334259810304	positive	i was gonna wait to buy weed until monday but i just realized watching beyonce's concert might be so much better with a blunt
678715132873211904	positive	i still can't wrap my head around kendrick and j cole's black friday it's too godly
627316657510166528	positive	no better way to end the night than with paul mccartney until tomorrow #goodnightlolla #lollapalooza
276016144756928512	positive	i'm in thailand laa hat yai to be exact will be going to krabi tomorrow smiley
620771789556219904	positive	best email of the day amazon informed me my copy of go set a watchman will be here tomorrow yay 2 days earlier to literary heaven
626395761090129920	positive	ooh national girlfriend day on saturday and there's a fan screening of paper towns what a lucky coincidence
639088763898068992	positive	if defeats nikki bella at #nightofchampions it should be similar to how ric flair beat dusty rhodes to win his 1st title
637487209910767616	positive	i did laundry and didn't lose a single sock in the process and they moved the rousey v holm fight to nov 14 today is a good day
264248524596707328	positive	finally in bed such a long day\u002c but so much was accomplished athens tomorrow
253861555702226944	positive	don't forget it is youth soccer make up game tonight (oct 4th) at the enterprise elementary school field check
626155803615977473	positive	friday how can you argue with 5 beautiful women who sound this good playing iron maiden
236538984388513794	positive	thank god its friday rick ross da boss live in lagos tonite at eko hotel come link up with me
640687092889186304	positive	i grabbed tom brady in my snake league in the 10th and in my auction for $3 then got his suspension lifted the next day wining
622831411683270656	positive	the only reason dustin johnson didn't play well is because it's a sunday luckily for him the final round is on monday #theopen2015
623778488189718529	positive	happy bday prince george may god bless u with many more years to live smiley
639624846314307584	positive	i loved u2 last album the song sleep like a baby tonight was my favorite
262045724995371010	positive	rmb something again xd called jonghyun when they 1st come out during showkase( ) then i was like jonghyun ah~ and he bowed to me
638365947477102592	positive	going to see jurassic world for the 8th time but this time with my dad
640732672776650752	positive	saying something dbz related that may seem extraordinary fucks niggas up like it does naruto no i love that series man
627892942284423168	positive	nothing in the world is better than laying in the sun listening to nirvana
620107024446066688	positive	i may not like the dude but i respect conor mcgregor's humbleness after his win
641357966315139073	positive	rumor is that apple's big announcement tomorrow is a giant ipad please god please let them call it the maxipad #appleevent #apple
264008306157309952	positive	46 years ago today new orleans was awarded the nfl's 16th franchise and the new orleans saints were born
172983924178419712	positive	our last draw for an hd tv is today\u002c 24 feb \u002c at noon good luck\u002c everyone details to enter the #pplhdtv comp
632971809802047488	positive	kindly retweet my last tweet about super eagles coach sunday oliseh thanks
641064352787771392	positive	hillary campaign unaffected by email scandal hillary clinton said on monday the controversy around her use o
261756309689483266	positive	harry redknapp 2nd favourite at 7/4 to be next blackburn boss venkys please make this happen #makeredknapparover
170868061082095616	positive	buy 1 get 1 free tiket the greatest hits tour blue\u002c a1\u002c & jeff timmons 98 degrees only for tommorow 19 feb puri mall & pondok indah mall 1
261642731477168128	positive	amber fantastic news we will reunite with barbara and jenelle on november 21st when teen mom 2 premieres
258849981107171328	positive	looking for something to do this weekend in cny here are the best bets thursday rapper wiz khalifa will headl
641623713297920000	positive	uk members you may be interested in this evening's bbc documentary on the history of #surveyors
104094669599805440	positive	#iwishtheywouldbringback the red trains for tha mta just pimp them shit out to make em look like today's trains
519963414337421312	positive	i want this day to end fast bc nash is posting his video with skylynn tomorrow im so excited
260125496359149568	positive	just got off the plane and hopped on marta heading to see xavier rudd at center stage yeah c'mon
155285232084467712	positive	i just hope ian bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyarfieldingoal
638829173469900800	positive	yep it's happening come watch magic mike xxl this friday at 7pm and start your labor weekend off right
673940440916369413	positive	happy to see kendrick lamar nominated for a grammy he may not win but good to see the best of us getting recognized
622830303850180608	positive	tough 3rd round for dustin johnson but he's five shots back another 65 tomorrow and he's right back in the thick of it #theopen
630701658742353921	positive	_wood86 i wouldnt care if you sat on prince george's head infront of kate &amp wills you'd still be one of the fittest uk celebs around
641602592401821697	positive	ipad pro apple tv expected to take center stage wednesday it's that time of the year for five years apple
233747124410544129	positive	sitting next to reid hoffman\u2019s 2nd cousin at he\u2019s a landscape architect to the stars smiley #sonotintech
641291071415128064	positive	tomorrow ibm #security #xforce webinar evolution of threats predators in the dark web
632984135204601856	positive	watching dustin johnson on saturday and sunday is amazing the guy just can't do it ever
115268610204766209	positive	happy birthday hank williams in honor if the hank turning 88 we'll play 88 hank songs in a row tonite _zoo_bar #honkytonk
206121346139303936	positive	spent the majority of my day riding boris bikes playing a crazy game of frizbi and just general lobstering in the sun smiley #summer2012
640657253381599232	positive	i would do anything for meet&amp greets for ed sheeran's toronto show on september 20th any way you can help
638770412885688320	positive	caitlyn jenner's a new member of the t community she is working for true self acceptance let's welcome her
100288472958513152	positive	sharks in 2nd place on the currie cup log behind the lions geuss whos last bulls haha
641633909508182016	positive	labor day might be over but festivals are still going on including the 22nd annual east troy bluegrass festival
519359826347184128	positive	yes i love that brand i have a mikasa one and a levi one coming i don't have the bb ones yet though i may get them
633143255421468672	positive	valentine's day jesus christ you got some good 'd' right there
631849283529084928	positive	naruto of course i'm on like my 6th damn time watching sao it's just soooo damn good
622829448094617600	positive	the side project of iron maiden bassist steve harris is out on the road playing live bristol bierkeller 30th
639586195702329344	positive	ashlyn's mom just surprised us with ed sheeran tickets for saturday and i am currently crying
630525081807126528	positive	your were awesome frank gifford monday night football isn't the same
641332059328397313	positive	pope francis usa tshirts on sale for $10 to mr hylka room 219 by thursday 3pm these will be worn 9/23 the day the pope arrives in the us
264248991338872832	positive	\ wicked\ welcome to new england are you still in boston im going to mass tomorrow to my friends house
260947943882911745	positive	happy 17th to hrt we love you @ shan & t bone\u2019s
101089623693996032	positive	rainy day got alot done tho registration tmrw morning rdy to eat din and watch sons of anarchy can't wait for the new season #stoked
629721423557230592	positive	trying to finish reading paper towns so that i can go see the movie tomorrow
641353164185169920	positive	i used to absolutely love the music to silent hill even had it on my ipod
263674556428980224	positive	good luck to girls tennis as the take on south torrance today on 1st round cif #golions2012
282212919763152897	positive	i don't know about you guys but i was ready for this break on sunday of thanksgiving break
666798836225089537	positive	don't forget star wars day if you want to buy a star wars shirt you can get one from mrs boody tomorrow in room 110
641127881205125120	positive	may or may not have just found my old ipod w/ jb mariah carey &amp kelly clarkson on it
225693476677894145	positive	great first half for milwaukee's last two 1st round picks tobias harris with 12 and 6 and john henson with 14 and 6
261798658670997504	positive	happy single awareness day at official forever alone day february 14 )))
631797201690230784	positive	we are sponsoring the newport comedy series this friday night with bob marley performing at the hyatt on goat
676567715033714691	positive	actress and comedian amy schumer shared an intimate portrait on monday that it will not quickly be forgotten
671356803628720130	positive	life groups tonight in host homes 6 30 8 30 7 8th @ gaston's 9 10th @ curtis' and 11 12th @ gavan's house see you there )
627061618304663552	positive	hey happy friday today t&amp p will be giving away a pair of tickets to the zac brown band's august 7th show at
259983635946565633	positive	howay newcastle beat the mackems and then we can do them over next tuesday #nufc #mfc
628747973736796161	positive	#cmafest keith urban with eric church omg i may die
660277331546603522	positive	regardless of what happens thor's recovery from the 1st and his middle innings here give me hope for the future #lgm #mets
641399653452382208	positive	i love watching hillary dance i think she's doing the lewinsky with that right hand
247160974354825217	positive	also\u002c this is about to be the best night of my life joe pa vs somebody may die hahaha
264073037459099648	positive	speaking of kanye\u002c he\u2019s a genius like he may make stupid choices sometimes\u002c but his way of thinking is amazing
634191684327239680	positive	i don't get the panic at all still in playoffs still david price pitching friday still great lineup still lots of games left #bluejays
633656403689930752	positive	photo wtvox ibm will invest $3 billion for a new internet of things unit ibm on tuesday said that it
627299590438387713	positive	is there anyone out there that wants to go with me to the kenny chesney jason aldean concert tomorrow for free
640541000117587968	positive	happy birthday may you watch batman and robin all day
640684747493015553	positive	if you're thinking about voting for donald trump you might want to read this article 1st
179424226816692225	positive	soo happy that i don't have to go to school till later tomorrow since sophmores are taking the cashee time for me to over sleep d
625002144370810880	positive	i am going to take a sign to raw on monday that says hulk hogan is my nigga #beliedat
522757552518737920	positive	those miles are killer arent they haha i want to see dracula untold and then equalizer on sunday
634564624390557696	positive	ready to see the rematch this sunday the undertaker vs brock lesnar gonna be a classic
640003610084970496	positive	march against monsanto founder tami canal discusses #foodjustice with anthony gucciardi
