516860443160498177	Negative	att i ett samtal säga generös migration och sedan låta bert karlsson öppna flyktingboende måste ju ifrågasättas
516860564522696704	Negative	dn väjer inte för den svåra rapporteringen
516860640015958017	Negative	rt löfvens hemlighetsmakeri är ett demokratihot
516860685809364992	Negative	rt skriv på för danska transpersoners rätt att bestämma över sin egen kropp och protest mot försämringar i vården
516860709528162304	Negative	sexuellt våld måste få en historia för att kunna förhindras skriver #svpol
516860757339029504	Negative	rt det är fint att jag kan inspirera andra men det här känns snudd på inte okej #dhsthlm14 htt…
516860778960670720	Negative	jo fast för dig som vit handlar det enbart om tillit inte samma sak som att vara ogillad/misstänkt pga vem du är
516860795528159232	Negative	anmärkningsvärt att sveriges största parti fortfarande inte förstår problematiken
516860871117905920	Negative	fick frågan men var tyvärr tvungen att tacka nej pga ingen ek ersättning sad
516861092413595648	Negative	så himla störigt att killar bara behöver vara rena och välja saker i murrfärgskala för att gå för välklädda
516861196415561728	Negative	&gt berättelsen om hur edl ledaren tommy robinson efter 18 mån samtal gick från islamofob t att jobba m muslimsk tankesmedja är inspirerande
516861333279866880	Negative	rt de har alltså klippt pippi vafan
516861449659248640	Negative	rt händer ofta blickar tillbaks på händelser i mitt liv och får fetaste jävla ångesten
516861554122571776	Negative	rt dom tre största lögnerna i sverige 1 jag såg inte att du ringt 2 jag mår bra 3 kul att se dig
516861579368071168	Negative	rt “ den putsade fasaden den (hittills) kontrollerade ilskan hånleendet det överlägsna självförtroendet uppblåstheten ”
516861795253116928	Negative	rt miljöpartiet har alltså förhandlat bort förbifarten och försvaret vad säger deras väljare om det
516861882100375552	Negative	rt de har alltså klippt pippi vafan
516862050853998592	Negative	på kulturhuset för att ta emot pris
516862138502369280	Negative	rt bristande politisk fingertoppskänsla säger om gymnasieförslaget från s och mp
516862238767210496	Negative	hur gick det till att låsa in en minderårig tjej med #asperger är inte det olagligt lr borde mamman överklagat #uppdraggranskning
516862261173166080	Negative	kaspar schmocker från schweiz landslag hyllar göteborg och ser fram emot vm läs hans hälsning #wfc2014 #innebandyvm
516862276792356864	Negative	”förbjud ekonomisk diskriminering på bomarknaden” dn se
516862306874310657	Negative	saknar han redan
516862359949021185	Negative	längtar som fasen till nästa match på nya sös och den är tre veckor bort skandal abstinens #bajen
