544406382456602624	Positive	a sonsoles pero tu tbien puedes escribirnos smiley
544406437439737857	Positive	__aguilar ser grande como artista no está reñido con equivocarse me da pena oirle hablar y que no se entienda lo que farfulla
544406557220687872	Positive	hola es el cd0d1j0000032750023009t gracias
544406698992349185	Positive	que grande es madrid joder )
544406799223652352	Positive	madre mía hoy estoy pa' chopped
544406873563471872	Positive	buenos dias 💪🔥👌✨😺 #freshmalsaña #localsonly #madrid #mentastore
544406916802555904	Positive	insisto en amarlo (esparaalegrarleelrato)
544407025435029504	Positive	que mala es la envidia
544407111896399872	Positive	#arístidessequeda cuánto costará este absurdo despliegue policial qué deuda tiene esta familia vergüenza
544407876773871616	Positive	lo gracioso es que ha estado todo el finde lloviendo y hoy lunes seguro que hace un sol espectacular
544408040330780672	Positive	i'm at unidad editorial in madrid
544408154294194176	Positive	_eg gracias a ver qué me encuentro yo ahora son un desastre en renfe
544408270610649089	Positive	sólo se queee las personas de buenos sentimientos son las que más sufren 🐣
544408367113183232	Positive	con churros un café
544409044359077888	Positive	soy liiiiiiiiibreeee como un pajarito🐤🐤
544409066249134081	Positive	_ una vez lo vi en vivo y si sale todo borrachote y así se la rifa dirían los chavos jaja bueno no taaan amigos jaja nocierto
544409183001784320	Positive	y es aquí cuando la culpable es la culpable #teamoro #togetherforever
544409208209555457	Positive	seguimos llenos d descerebrados ahora sidney lio en una cafeteria x un presunto islamista presunto coño o si o no q sentido tiene eso
544409421150158848	Positive	mi error siempre ha sido lamentarme por cosas que no son culpa mía 😔
544409765871624192	Positive	pero chiquilla tú cuándo duermes que me faveas a unas horas intempestivas que no digo que no me encante ojo )
544409879621173248	Positive	para ser un lunes he saludado a mucha gente 👋😁
544409903767777280	Positive	yo también lo amo demasiado y ehh es mio 😌😂
544410018268061696	Positive	todo viene con el paquete 😂😂😂😂 el paquete 😂😂😂😂
544410164376657920	Positive	frente atlético un sentimiento no traten de en… en youtube frente atlético un sentimiento no traten de en…
544410668406161408	Positive	muchas gracias señor ) a ver si hablamos
544410880931561473	Positive	que no hay sueño no que va
544410947335749632	Positive	jugando a la suerte con la muerte y la verdad que no es pa tanto
544411276328595456	Positive	flipo
544411386559074305	Positive	un aplauso para esa persona que me quería y ahora ni me habla
544411426161700864	Positive	#retención nivel amarillo en #m_40 (pk 56 al 51 creciente) madrid #dgtmadrid #dgt
544411674695200768	Positive	hoy escupo ceniza porque ayer ardi por dentro
544411906233335808	Positive	hay mucha música en el mundo pero tu eras mi disco favorito
544411933391478784	Positive	que asco te tengo hijo de puta 😡
544412177856483329	Positive	charlie te quiero un montón muy grande
544412309691437056	Positive	'inda' apareció el domingo 14 ocupando el 13º lugar del top20 en las tendencias de españa #trndnl
544412382932783104	Positive	la shahada mensaje de 1 de las ppales religiones del mundo creo que algo anterior a este nuevo terrorismo yihadista rigor
544412456840601600	Positive	insisto en que lo amo y lo lamento y que no hay arreglo pero si me da chance vera que no será nada malo (esparaquemenote)
544412662743183360	Positive	llega la puta navidad y se empieza a poner en práctica el cinismo más absoluto #navidad #cinismo
544412684939448320	Positive	#retención nivel amarillo en #m_45 (pk 33 al 26 creciente) san fernando de henares #dgtmadrid #dgt
544412913566748672	Positive	deja el twitter que te trinca 😮
544413336126115840	Positive	que pase rápido esta semana por favoooooor 😫🙏
544413890373623808	Positive	new on my blog del post de hoy con abrigo felino y bolso…
544414277835452416	Positive	si dejas salir tus miedos tendrás más espacio para vivir tus sueños
544414465044000768	Positive	2 mujeres y 3 hombres los que escaparon australia el aeropuerto está abierto pero no sobrevuelan la ciudad los aviones
544414481280167936	Positive	buenos días disfruta de la grabación de pasos de cero 👏👏 muackmuackmuack 😘😘😘
544414765742047232	Positive	sabéis eso que dije ¿de que quería ir despacio para recordar cada momento ¿si pues una de mis peores ideas oye
544414825083072512	Positive	se acabaron los exámenes y encima a casa ya 😄😄😄
544414957400780800	Positive	pero bueno por ahora a por historia
544415159201316864	Positive	el samur se lleva a mercedes #arístidessequeda está siendo vergonzoso #mapea #protesta
544415199693119490	Positive	#retención nivel amarillo en #a_6 (pk 17 al 14 creciente) rozas de madrid (las) #dgtmadrid #dgt
544415653672022016	Positive	a por la ultima semanita #bd @ av buenos aires
544415780373553152	Positive	el mejor público del #dbt11gh15 #premiosdbtgh15 cómo no apoyo a paula hasta el maletín #paulaganadora #muerodeamor
544415968274169856	Positive	más vale un bombón compartido que una mierda para uno solo ahí lo dejo
544416304783167489	Positive	❤️ buenos días ❤️
544416565396254721	Positive	salvo la espalda y los brazos soy yo ✋✋✋
544416713547472896	Positive	empezando la semana con otra carrera más con frío pero sin mojarnos sumando kilómetros en las piernas #nolimits #objetivos2015
544416890064740352	Positive	este viernes llego a casa cual turrón dana y yo nos hemos propuesto destrozar cada puto árbol y robar la navidad a lo grinch
544416963188232193	Positive	lunes perruno ❤
544417333973102592	Positive	que peda tan asquerosa 😩😩
544417453322022912	Positive	#coslada pleno de alumnos en las iv #jornadassolidarias del ies #miguelcatalan enhorabuena _coslada
544417492240990208	Positive	gracias a por sacarme de fondo en familia _gh15 _gh_15 _gh15 #dbt11gh15
544417609345945600	Positive	jajaja
544417687938822144	Positive	isabel en verdad no te escucha cuando hablas simplente dice cosas tu la respondes y te las repite me altera
544417753197989888	Positive	no se puede ser fuerte con alguien que es tu debilidad
544417784353267712	Positive	te recomiendo el libro de #pequenocerdocapitalista buena práctica de explicar sencillo algo complejo
544418043645165568	Positive	_7 luego cuando me den el iphone te lo mando jajaja
544418169453293568	Positive	en época de crisis hace falta reforzar los servicios sociales si realmente nos importan las personas nuestra gente#uleg27
544418387154444288	Positive	como quieres que extrañe tus celos tus gritos tus tontos reclamos y tu mal humor
544418422369812480	Positive	la educación exige emociones #mindfulness
544418609985232896	Positive	buenos días en casita
544418841464676352	Positive	buenos días #madrid @ hospital universitario ramón y cajal
544419083635400706	Positive	última semana 💪
544419278972551168	Positive	buenos días d
544419645244338176	Positive	feliz lunes #ricky #elsobrinomássalao #jajaja @ algún pecho de por ahí
544419969401094145	Positive	jajaja no había leído la letra pequeña es equivalente a los zumos de polvos playful
544420102826115072	Positive	_ eso no es cara de asco macho xd
544420298486218752	Positive	' es hoy el tiempo que tenemos es hoy '
544420661729697792	Positive	putonnnn 😌
544420797440598016	Positive	somos la mejor afición de méxico simple y sencillamente xq en la derrota vs león respetamos al rival y hoy hicimos vibrar el azteca 👏👏👏
544421029431750656	Positive	estar enferma y llevar una semana sin salir de casa y que ni se note soy la reina del maquillaje
544421086918889472	Positive	pues a x todo ánimo
544421229571366912	Positive	¿buenos dias
544421305073012736	Positive	lunes en los que el despertador decide no sonar esos lunes #buenosdías
544421581205024768	Positive	para mí que está puesta aquí por el gobierno para espiarnos vamos a ir cayendo uno a uno selfita ➡️➡️➡️ espiita
544421625202892800	Positive	para participar debes seguir nuestra cuenta por favor envía el tweet de nuevo smiley
544421804627218433	Positive	papi t encantaba esta foto cm se agarra irina atii always
544421818040614912	Positive	#madrid #m40 (verde) obras en #madrid corte alternativo de carriles km48~53 creciente #dgt #trafico
544422014308859904	Positive	me voy a dormir campeonisimas noches a todos 12🏆
544422110526189568	Positive	despertar a estas horas y tener la hora gris #noesdedios 😨😔😴 (@ pitagoras col del valle )
544422203878813696	Positive	puto joserra que enfermo está poniéndonos porno en su hora de filo claro como se va a jubilar puees
544422289136447488	Positive	no que seguro que nos lleva a la guerra sin medias
544422591273107457	Positive	#madrid #m40 (verde) obras en #madrid corte alternativo de carriles km53~48 decreciente #dgt #trafico
544422609031798784	Positive	con podemos pasa como con el atleti solo existe pp y psoe como solo existe madrid y barsa pero quien ganó la liga
544423034791419904	Positive	que fuerte como sabes tocar la moral de un hombre
544423391672168449	Positive	cop20 algunas luces y muchas sombras de un acuerdo de mínimos por portavoz d vía
544423758736683008	Positive	_sm13 'creedme que no hablo de drogas cuando digo que una vez estuve enganchada'
544423932624113664	Positive	buenos días a todos/as feliz inicio de semana
544424002719338496	Positive	el taxi baja desde este lunes para los viajes interurbanos y las mantiene en la capital vía
544424047401250816	Positive	que me han traído el puto desayuno 😍😍😍👌
544424345586917376	Positive	mujeres al poder bien
